Diff_Column,Unique_Values_Count,Total_People_In_Group,Member_IDs,Member_Values,AGE,SEX,EDUCATION,CITIZEN,MARITAL,RELIG,RELIGATTEND,POLPARTY,INCOME,POLIDEOLOGY,RACE,CREGION
CREGION,2,3,"201801089841, 201801090901, 201801110176","Northeast, Northeast, South",50-64,Female,High school graduate,Yes,Married,Protestant,Once a week,Republican,"$50,000-$75,000",Conservative,White,
CREGION,2,2,"201801119741, 201801166426","South, West",50-64,Female,High school graduate,Yes,Married,Protestant,Seldom,Republican,"$50,000-$75,000",Conservative,White,
CREGION,2,2,"128558, 301013","South, Midwest",50-64,Female,High school graduate,Yes,Married,Protestant,Seldom,Republican,"$75,000-$100,000",Conservative,White,
CREGION,2,2,"201801089527, 201801142113","Northeast, West",50-64,Female,High school graduate,Yes,Married,Protestant,Seldom,Republican,"Less than $30,000",Conservative,White,
CREGION,2,2,"651381, 201701277969","West, Northeast",50-64,Female,High school graduate,Yes,Never been married,Nothing in particular,Never,Democrat,"Less than $30,000",Moderate,White,
CREGION,2,3,"201801094759, 201801186905, 201801188508","South, West, West",50-64,Female,Postgraduate,Yes,Married,Nothing in particular,Never,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,2,"201801061072, 201801135074","Northeast, Midwest",50-64,Female,Postgraduate,Yes,Married,Protestant,Once a week,Democrat,"$100,000 or more",Very liberal,White,
CREGION,2,2,"201701691053, 201801150614","Northeast, Midwest",50-64,Female,Postgraduate,Yes,Never been married,Nothing in particular,Never,Democrat,"$50,000-$75,000",Liberal,White,
CREGION,2,3,"201801057976, 201801067930, 201801137781","South, Midwest, Midwest",50-64,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Very conservative,White,
CREGION,2,2,"201801056019, 201801075254","Midwest, Northeast",50-64,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"$75,000-$100,000",Conservative,White,
CREGION,2,2,"637228, 201801182891","Northeast, West",50-64,Male,College graduate/some postgrad,Yes,Married,Roman Catholic,Seldom,Independent,"$75,000-$100,000",Moderate,White,
CREGION,2,2,"201801065587, 201801091024","Midwest, Northeast",50-64,Male,High school graduate,Yes,Married,Nothing in particular,Never,Republican,"$50,000-$75,000",Conservative,White,
CREGION,2,2,"201701261721, 201801116588","Midwest, South",50-64,Male,High school graduate,Yes,Married,Protestant,More than once a week,Republican,"$75,000-$100,000",Very conservative,White,
CREGION,2,2,"702342, 201801184135","Midwest, West",50-64,Male,High school graduate,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Very conservative,White,
CREGION,3,3,"201501738561, 201801123094, 201801129454","West, South, Midwest",50-64,Male,High school graduate,Yes,Married,Protestant,Seldom,Republican,"$100,000 or more",Conservative,White,
CREGION,2,2,"314393, 702872","Midwest, Northeast",50-64,Male,Postgraduate,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Very liberal,White,
CREGION,2,2,"201501661283, 201801135091","Northeast, Midwest",50-64,Male,Postgraduate,Yes,Married,Protestant,Never,Independent,"$100,000 or more",Moderate,White,
CREGION,2,2,"201801164085, 201801189182","South, West",50-64,Male,Postgraduate,Yes,Married,Protestant,Seldom,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,3,"657694, 201701219100, 201801157504","Northeast, Northeast, South",50-64,Male,Postgraduate,Yes,Married,Roman Catholic,A few times a year,Democrat,"$100,000 or more",Moderate,White,
CREGION,2,2,"637156, 201801106036","West, South",50-64,Male,"Some college, no degree",Yes,Married,Protestant,Seldom,Republican,"$75,000-$100,000",Conservative,White,
CREGION,2,2,"300207, 201701703253","Midwest, South",65+,Female,College graduate/some postgrad,Yes,Widowed,Protestant,Once a week,Democrat,"$30,000-$50,000",Liberal,White,
CREGION,2,2,"201801088555, 201801151447","Northeast, Midwest",65+,Female,High school graduate,Yes,Divorced,Protestant,A few times a year,Democrat,"Less than $30,000",Liberal,White,
CREGION,2,3,"302389, 201501134096, 201501211025","Midwest, Midwest, South",65+,Female,High school graduate,Yes,Married,Protestant,Once a week,Republican,"$30,000-$50,000",Conservative,White,
CREGION,2,2,"131708, 201801185994","Midwest, West",65+,Female,High school graduate,Yes,Married,Protestant,Seldom,Republican,"$30,000-$50,000",Moderate,White,
CREGION,3,3,"189053, 201701730879, 201801159040","Midwest, West, South",65+,Female,High school graduate,Yes,Widowed,Protestant,Once a week,Republican,"Less than $30,000",Conservative,White,
CREGION,2,2,"303338, 201801137120","West, Midwest",65+,Female,High school graduate,Yes,Widowed,Protestant,Once a week,Republican,"Less than $30,000",Moderate,White,
CREGION,2,2,"188245, 201801088584","South, Northeast",65+,Female,High school graduate,Yes,Widowed,Roman Catholic,Once a week,Democrat,"$30,000-$50,000",Moderate,White,
CREGION,2,2,"118847, 201501651871","Midwest, South",65+,Female,Postgraduate,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Very liberal,White,
CREGION,2,2,"695859, 201801161385","Northeast, South",65+,Female,"Some college, no degree",Yes,Divorced,Protestant,Once a week,Republican,"Less than $30,000",Conservative,White,
CREGION,2,2,"201501280504, 201801156839","Midwest, South",65+,Male,College graduate/some postgrad,Yes,Married,Protestant,A few times a year,Independent,"$100,000 or more",Moderate,White,
CREGION,2,2,"114797, 613271","Northeast, South",65+,Male,College graduate/some postgrad,Yes,Married,Protestant,A few times a year,Independent,"$75,000-$100,000",Moderate,White,
CREGION,2,2,"201501611961, 201801104051","West, South",65+,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Independent,"$75,000-$100,000",Conservative,White,
CREGION,2,2,"646386, 201801129431","West, Midwest",65+,Male,High school graduate,Yes,Married,Nothing in particular,Never,Independent,"$30,000-$50,000",Conservative,White,
CREGION,2,2,"101224, 201501140868","South, Northeast",65+,Male,High school graduate,Yes,Married,Protestant,More than once a week,Republican,"$30,000-$50,000",Conservative,White,
CREGION,2,2,"201501130561, 201801094645","West, South",65+,Male,High school graduate,Yes,Married,Protestant,Seldom,Independent,"$30,000-$50,000",Conservative,White,
CREGION,2,2,"135751, 201501185367","Northeast, Midwest",65+,Male,Postgraduate,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,2,"291696, 201801071600","West, Northeast",65+,Male,Postgraduate,Yes,Married,Protestant,Never,Democrat,"$100,000 or more",Liberal,White,
CREGION,3,3,"201701208231, 201801064970, 201801176387","Midwest, South, West",65+,Male,Postgraduate,Yes,Married,Protestant,Once a week,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,2,"201501657917, 201801085478","South, Northeast",65+,Male,Postgraduate,Yes,Married,Protestant,Once a week,Independent,"$50,000-$75,000",Conservative,White,
CREGION,2,2,"721626, 201501274536","Midwest, West",65+,Male,Postgraduate,Yes,Married,Protestant,Once or twice a month,Democrat,"$75,000-$100,000",Moderate,White,
CREGION,2,3,"208695, 201801012568, 201801100924","Northeast, South, South",65+,Male,"Some college, no degree",Yes,Married,Roman Catholic,A few times a year,Republican,"$75,000-$100,000",Conservative,White,
AGE,2,3,"677501, 201701712221, 201801148600","50-64, 50-64, 30-49",,Female,College graduate/some postgrad,Yes,Married,Nothing in particular,Seldom,Independent,"$100,000 or more",Moderate,White,Midwest
AGE,3,4,"302389, 201501134096, 201701623394, 201801137137","65+, 65+, 18-29, 30-49",,Female,High school graduate,Yes,Married,Protestant,Once a week,Republican,"$30,000-$50,000",Conservative,White,Midwest
AGE,2,2,"118847, 201801016848","65+, 30-49",,Female,Postgraduate,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Very liberal,White,Midwest
AGE,2,2,"108435, 710929","50-64, 30-49",,Female,Postgraduate,Yes,Married,Roman Catholic,A few times a year,Republican,"$100,000 or more",Conservative,White,Midwest
AGE,2,2,"110353, 201801142030","50-64, 18-29",,Female,"Some college, no degree",Yes,Married,Protestant,Once a week,Republican,"$50,000-$75,000",Conservative,White,Midwest
AGE,2,2,"201801126729, 201801141321","50-64, 30-49",,Female,"Some college, no degree",Yes,Married,Protestant,Seldom,Republican,"$100,000 or more",Conservative,White,Midwest
AGE,2,2,"135293, 201501280504","50-64, 65+",,Male,College graduate/some postgrad,Yes,Married,Protestant,A few times a year,Independent,"$100,000 or more",Moderate,White,Midwest
AGE,2,2,"709277, 201801131668","18-29, 65+",,Male,College graduate/some postgrad,Yes,Married,Protestant,Seldom,Republican,"$100,000 or more",Conservative,White,Midwest
AGE,2,2,"201501122386, 201701697127","65+, 30-49",,Male,High school graduate,Yes,Married,Agnostic,Never,Democrat,"$50,000-$75,000",Liberal,White,Midwest
AGE,2,2,"201801128088, 201801150799","50-64, 30-49",,Male,High school graduate,Yes,Married,Protestant,A few times a year,Democrat,"$30,000-$50,000",Moderate,White,Midwest
AGE,2,2,"201801135240, 201801140717","30-49, 65+",,Male,High school graduate,Yes,Married,Protestant,A few times a year,Independent,"$75,000-$100,000",Moderate,White,Midwest
AGE,2,2,"201701717806, 201801129928","50-64, 30-49",,Male,High school graduate,Yes,Married,Protestant,A few times a year,Republican,"$30,000-$50,000",Conservative,White,Midwest
AGE,2,3,"198205, 691726, 201801149200","50-64, 50-64, 30-49",,Male,High school graduate,Yes,Married,Protestant,Once a week,Republican,"$50,000-$75,000",Very conservative,White,Midwest
AGE,2,3,"201501185367, 201801137715, 201801139164","65+, 50-64, 50-64",,Male,Postgraduate,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Liberal,White,Midwest
AGE,2,2,"179513, 201801017060","50-64, 30-49",,Male,Postgraduate,Yes,Married,Nothing in particular,Seldom,Independent,"$100,000 or more",Moderate,White,Midwest
AGE,2,2,"201701208231, 201801066821","65+, 50-64",,Male,Postgraduate,Yes,Married,Protestant,Once a week,Democrat,"$100,000 or more",Liberal,White,Midwest
AGE,2,2,"201501140066, 201801131213","65+, 50-64",,Male,"Some college, no degree",Yes,Married,Protestant,A few times a year,Republican,"$50,000-$75,000",Conservative,White,Midwest
AGE,2,2,"195296, 201801015751","65+, 50-64",,Male,"Some college, no degree",Yes,Married,Protestant,Once a week,Republican,"$30,000-$50,000",Very conservative,White,Midwest
AGE,2,2,"217429, 201801008499","18-29, 30-49",,Female,College graduate/some postgrad,Yes,Living with a partner,Roman Catholic,Seldom,Republican,"$50,000-$75,000",Moderate,White,Northeast
AGE,2,2,"201801084998, 201801086499","50-64, 30-49",,Female,College graduate/some postgrad,Yes,Married,Roman Catholic,Once a week,Independent,"$100,000 or more",Moderate,White,Northeast
AGE,2,2,"201801010475, 201801040835","18-29, 50-64",,Female,High school graduate,Yes,Never been married,Nothing in particular,Never,Democrat,"Less than $30,000",Moderate,Black,Northeast
AGE,2,2,"125280, 201701734606","50-64, 18-29",,Female,Postgraduate,Yes,Never been married,Protestant,A few times a year,Independent,"$100,000 or more",Moderate,White,Northeast
AGE,2,2,"201501666850, 201801089821","50-64, 18-29",,Male,College graduate/some postgrad,Yes,Married,Roman Catholic,A few times a year,Democrat,"$100,000 or more",Moderate,White,Northeast
AGE,2,2,"201501603919, 201801077422","30-49, 50-64",,Male,Postgraduate,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Conservative,White,Northeast
AGE,2,3,"657694, 201701219100, 201801010875","50-64, 50-64, 30-49",,Male,Postgraduate,Yes,Married,Roman Catholic,A few times a year,Democrat,"$100,000 or more",Moderate,White,Northeast
AGE,2,2,"678920, 201801002764","50-64, 30-49",,Female,Associate's degree,Yes,Divorced,Protestant,Seldom,Republican,"$30,000-$50,000",Conservative,White,South
AGE,2,2,"201801019314, 201801161790","18-29, 30-49",,Female,College graduate/some postgrad,Yes,Married,Roman Catholic,Once a week,Republican,"$50,000-$75,000",Conservative,White,South
AGE,2,2,"201801063110, 201801069017","30-49, 18-29",,Female,High school graduate,Yes,Living with a partner,Nothing in particular,Never,Independent,"$30,000-$50,000",Moderate,White,South
AGE,2,2,"713150, 201801092797","65+, 50-64",,Female,High school graduate,Yes,Married,Nothing in particular,Seldom,Independent,"$30,000-$50,000",Conservative,White,South
AGE,2,2,"201801099911, 201801120315","50-64, 30-49",,Female,High school graduate,Yes,Married,Protestant,More than once a week,Independent,"$30,000-$50,000",Conservative,White,South
AGE,2,2,"201801043219, 201801115933","50-64, 30-49",,Female,High school graduate,Yes,Married,Protestant,More than once a week,Republican,"$30,000-$50,000",Conservative,White,South
AGE,2,2,"201801099917, 201801101406","30-49, 65+",,Female,High school graduate,Yes,Married,Protestant,More than once a week,Republican,"Less than $30,000",Very conservative,White,South
AGE,2,2,"201801117121, 201801155356","30-49, 65+",,Female,High school graduate,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Conservative,White,South
AGE,2,2,"650035, 201801163229","50-64, 30-49",,Female,High school graduate,Yes,Married,Protestant,Once a week,Republican,"$75,000-$100,000",Conservative,White,South
AGE,2,2,"201501270442, 201801098949","65+, 50-64",,Female,High school graduate,Yes,Married,Protestant,Once or twice a month,Republican,"$30,000-$50,000",Moderate,White,South
AGE,2,2,"339573, 201801122980","50-64, 30-49",,Female,High school graduate,Yes,Married,Protestant,Once or twice a month,Republican,"$50,000-$75,000",Conservative,White,South
AGE,2,2,"109143, 201801119741","30-49, 50-64",,Female,High school graduate,Yes,Married,Protestant,Seldom,Republican,"$50,000-$75,000",Conservative,White,South
AGE,2,2,"201801048193, 201801153646","50-64, 30-49",,Female,High school graduate,Yes,Married,Protestant,Seldom,Republican,"$50,000-$75,000",Moderate,White,South
AGE,2,3,"128558, 201801043289, 201801047252","50-64, 30-49, 30-49",,Female,High school graduate,Yes,Married,Protestant,Seldom,Republican,"$75,000-$100,000",Conservative,White,South
AGE,2,3,"201801035247, 201801048693, 201801106555","50-64, 30-49, 50-64",,Female,High school graduate,Yes,Never been married,Protestant,Once a week,Democrat,"Less than $30,000",Moderate,Black,South
AGE,2,2,"619716, 201801056738","30-49, 50-64",,Female,High school graduate,Yes,Never been married,Protestant,Once or twice a month,Democrat,"Less than $30,000",Moderate,Black,South
AGE,3,3,"201801012248, 201801059158, 201801162841","50-64, 30-49, 18-29",,Female,High school graduate,Yes,Never been married,Protestant,Seldom,Democrat,"Less than $30,000",Moderate,Black,South
AGE,2,2,"201501689562, 201801021976","30-49, 18-29",,Female,High school graduate,Yes,Never been married,Roman Catholic,A few times a year,Democrat,"Less than $30,000",Moderate,White,South
AGE,2,2,"246335, 201801048954","65+, 50-64",,Female,High school graduate,Yes,Widowed,Protestant,Once a week,Democrat,"Less than $30,000",Moderate,Black,South
AGE,2,2,"205459, 201801096838","65+, 50-64",,Female,High school graduate,Yes,Widowed,Protestant,Once or twice a month,Republican,"Less than $30,000",Conservative,White,South
AGE,2,2,"692468, 201801110904","50-64, 65+",,Female,High school graduate,Yes,Widowed,Protestant,Seldom,Democrat,"$30,000-$50,000",Moderate,White,South
AGE,2,2,"201801120038, 201801122968","18-29, 30-49",,Female,Less than high school,Yes,Living with a partner,Nothing in particular,Seldom,Other,"Less than $30,000",Moderate,White,South
AGE,2,2,"201501696068, 201801104363","65+, 30-49",,Female,Less than high school,Yes,Living with a partner,Protestant,Seldom,Democrat,"Less than $30,000",Moderate,Black,South
AGE,2,2,"312458, 201801050585","50-64, 30-49",,Female,Less than high school,Yes,Never been married,Protestant,Once a week,Democrat,"Less than $30,000",Moderate,Black,South
AGE,3,3,"674254, 201501651871, 201801161977","30-49, 65+, 50-64",,Female,Postgraduate,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Very liberal,White,South
AGE,2,2,"201801119294, 201801154667","18-29, 30-49",,Female,Postgraduate,Yes,Married,Mormon,Once a week,Independent,"Less than $30,000",Moderate,White,South
AGE,2,2,"684102, 201801118503","18-29, 30-49",,Female,Postgraduate,Yes,Married,Protestant,Once a week,Democrat,"$100,000 or more",Moderate,White,South
AGE,2,2,"201801043496, 201801162100","30-49, 50-64",,Female,Postgraduate,Yes,Married,Protestant,Once or twice a month,Democrat,"$100,000 or more",Liberal,White,South
AGE,2,2,"691468, 201801042057","65+, 30-49",,Female,"Some college, no degree",Yes,Married,Roman Catholic,A few times a year,Republican,"$50,000-$75,000",Conservative,White,South
AGE,2,2,"201501627067, 201501641816","30-49, 18-29",,Male,Associate's degree,Yes,Never been married,Protestant,Seldom,Independent,"Less than $30,000",Moderate,White,South
AGE,2,2,"201501735674, 201801116597","65+, 30-49",,Male,College graduate/some postgrad,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Liberal,White,South
AGE,2,3,"112987, 201501602033, 201801099717","50-64, 30-49, 50-64",,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Conservative,White,South
AGE,3,3,"675850, 684897, 201801057976","30-49, 65+, 50-64",,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Very conservative,White,South
AGE,2,2,"201801050721, 201801108660","50-64, 18-29",,Male,College graduate/some postgrad,Yes,Married,Protestant,Seldom,Republican,"$50,000-$75,000",Conservative,White,South
AGE,2,2,"201501615119, 201501728542","30-49, 50-64",,Male,College graduate/some postgrad,Yes,Married,Roman Catholic,Seldom,Independent,"$100,000 or more",Moderate,White,South
AGE,2,2,"201801046937, 201801064718","65+, 50-64",,Male,High school graduate,Yes,Married,Protestant,Seldom,Democrat,"$100,000 or more",Moderate,Black,South
AGE,2,2,"201801114192, 201801118633","30-49, 50-64",,Male,High school graduate,Yes,Married,Protestant,Seldom,Democrat,"$50,000-$75,000",Moderate,White,South
AGE,2,2,"201501175156, 201501604812","65+, 30-49",,Male,High school graduate,Yes,Married,Protestant,Seldom,Independent,"$75,000-$100,000",Conservative,White,South
AGE,2,2,"201801100580, 201801123094","65+, 50-64",,Male,High school graduate,Yes,Married,Protestant,Seldom,Republican,"$100,000 or more",Conservative,White,South
AGE,2,2,"306597, 201801057325","50-64, 18-29",,Male,High school graduate,Yes,Never been married,Protestant,More than once a week,Independent,"Less than $30,000",Moderate,White,South
AGE,2,2,"201701634066, 201801109253","50-64, 30-49",,Male,Postgraduate,Yes,Married,Atheist,Never,Independent,"$100,000 or more",Liberal,White,South
AGE,2,2,"201701276587, 201801104346","65+, 30-49",,Male,Postgraduate,Yes,Married,Protestant,Once a week,Democrat,"$100,000 or more",Moderate,White,South
AGE,2,2,"201701675881, 201801110692","50-64, 30-49",,Male,Postgraduate,Yes,Married,Protestant,Seldom,Democrat,"$75,000-$100,000",Very liberal,White,South
AGE,2,2,"119910, 201701615366","50-64, 65+",,Male,Postgraduate,Yes,Married,Roman Catholic,A few times a year,Independent,"$100,000 or more",Moderate,White,South
AGE,3,3,"201801022520, 201801093401, 201801102237","50-64, 18-29, 65+",,Male,Postgraduate,Yes,Married,Roman Catholic,Once a week,Republican,"$100,000 or more",Conservative,White,South
AGE,2,3,"274822, 201801097863, 201801100510","65+, 65+, 50-64",,Male,"Some college, no degree",Yes,Married,Protestant,A few times a year,Republican,"$100,000 or more",Conservative,White,South
AGE,2,2,"201801187085, 201801188311","50-64, 30-49",,Female,College graduate/some postgrad,Yes,Divorced,Atheist,Never,Democrat,"$30,000-$50,000",Very liberal,White,West
AGE,2,2,"201801180858, 201801188514","65+, 30-49",,Female,College graduate/some postgrad,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Very liberal,White,West
AGE,2,2,"111646, 201801168353","65+, 30-49",,Female,College graduate/some postgrad,Yes,Married,Mormon,Once a week,Democrat,"$100,000 or more",Moderate,White,West
AGE,2,2,"201801166426, 201801184628","50-64, 65+",,Female,High school graduate,Yes,Married,Protestant,Seldom,Republican,"$50,000-$75,000",Conservative,White,West
AGE,2,2,"194477, 201801007475","50-64, 18-29",,Female,High school graduate,Yes,Married,Roman Catholic,A few times a year,Democrat,"$30,000-$50,000",Moderate,White,West
AGE,2,2,"710764, 201701730879","50-64, 65+",,Female,High school graduate,Yes,Widowed,Protestant,Once a week,Republican,"Less than $30,000",Conservative,White,West
AGE,2,2,"628369, 201801070144","30-49, 65+",,Female,Postgraduate,Yes,Married,Protestant,A few times a year,Democrat,"$100,000 or more",Liberal,White,West
AGE,2,4,"650786, 201801166489, 201801181450, 201801185209","50-64, 50-64, 65+, 50-64",,Male,College graduate/some postgrad,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Very liberal,White,West
AGE,2,3,"201801023734, 201801031971, 201801069910","50-64, 30-49, 50-64",,Male,College graduate/some postgrad,Yes,Married,Nothing in particular,Never,Democrat,"$100,000 or more",Very liberal,White,West
AGE,2,2,"201701708598, 201801166335","50-64, 30-49",,Male,High school graduate,Yes,Married,Protestant,Seldom,Republican,"$75,000-$100,000",Conservative,White,West
AGE,2,2,"201801142224, 201801186893","18-29, 50-64",,Male,High school graduate,Yes,Never been married,Nothing in particular,Seldom,Democrat,"$30,000-$50,000",Liberal,White,West
AGE,2,2,"151850, 201801031871","65+, 30-49",,Male,Postgraduate,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Very liberal,White,West
AGE,2,2,"203464, 201801167999","50-64, 65+",,Male,Postgraduate,Yes,Married,Atheist,Never,Independent,"$100,000 or more",Moderate,White,West
AGE,2,2,"201501698189, 201801185744","30-49, 65+",,Male,Postgraduate,Yes,Married,Atheist,Seldom,Independent,"$100,000 or more",Very liberal,White,West
AGE,2,2,"133889, 201801182160","50-64, 30-49",,Male,Postgraduate,Yes,Married,Nothing in particular,Never,Independent,"$100,000 or more",Moderate,White,West
AGE,2,2,"201501606632, 201801183785","18-29, 30-49",,Male,"Some college, no degree",Yes,Never been married,Agnostic,Never,Independent,"Less than $30,000",Liberal,White,West
SEX,2,2,"201701651809, 201801137633","Male, Female",30-49,,College graduate/some postgrad,Yes,Married,Nothing in particular,Never,Other,"$100,000 or more",Liberal,White,Midwest
SEX,2,2,"290087, 713534","Male, Female",30-49,,College graduate/some postgrad,Yes,Married,Protestant,Once or twice a month,Republican,"$100,000 or more",Conservative,White,Midwest
