Diff_Column,Unique_Values_Count,Total_People_In_Group,Member_IDs,Member_Values,AGE,SEX,EDUCATION,CITIZEN,MARITAL,RELIG,RELIGATTEND,POLPARTY,INCOME,POLIDEOLOGY,RACE,CREGION
CREGION,2,2,"201801189104, 664715","West, Midwest",18-29,Female,"Some college, no degree",Yes,Never been married,Agnostic,Never,Democrat,"Less than $30,000",Liberal,White,
CREGION,2,2,"683456, 201801062179","South, Northeast",18-29,Female,"Some college, no degree",Yes,Never been married,Agnostic,Never,Independent,"Less than $30,000",Very liberal,White,
CREGION,2,2,"201801065296, 201801168777","South, West",18-29,Female,"Some college, no degree",Yes,Never been married,Nothing in particular,Never,Independent,"Less than $30,000",Moderate,White,
CREGION,2,3,"201801037408, 201801037243, 201801116515","Midwest, Midwest, South",18-29,Female,"Some college, no degree",Yes,Never been married,Nothing in particular,Seldom,Democrat,"Less than $30,000",Moderate,Black,
CREGION,2,2,"201801129203, 201701695713","Midwest, Northeast",18-29,Female,"Some college, no degree",Yes,Never been married,Nothing in particular,Seldom,Other,"$30,000-$50,000",Moderate,White,
CREGION,2,2,"201801066086, 201801120067","Midwest, South",18-29,Female,"Some college, no degree",Yes,Never been married,Protestant,Seldom,Other,"Less than $30,000",Moderate,White,
CREGION,2,2,"201701653727, 201801133874","South, Midwest",18-29,Male,Associate's degree,Yes,Married,Protestant,More than once a week,Republican,"$50,000-$75,000",Very conservative,White,
CREGION,2,2,"201501641816, 201801178850","South, West",18-29,Male,Associate's degree,Yes,Never been married,Protestant,Seldom,Independent,"Less than $30,000",Moderate,White,
CREGION,2,2,"201801159269, 201801137981","South, Midwest",18-29,Male,College graduate/some postgrad,Yes,Married,Protestant,A few times a year,Republican,"$75,000-$100,000",Conservative,White,
CREGION,2,2,"201801067366, 201801108660","Midwest, South",18-29,Male,College graduate/some postgrad,Yes,Married,Protestant,Seldom,Republican,"$50,000-$75,000",Conservative,White,
CREGION,2,2,"201701610762, 673888","Midwest, South",18-29,Male,College graduate/some postgrad,Yes,Never been married,Atheist,Seldom,Independent,"$30,000-$50,000",Moderate,White,
CREGION,2,2,"201701256892, 201801081441","Midwest, Northeast",18-29,Male,College graduate/some postgrad,Yes,Never been married,Nothing in particular,Never,Democrat,"$100,000 or more",Very liberal,White,
CREGION,2,2,"319198, 201501689057","Midwest, Northeast",18-29,Male,College graduate/some postgrad,Yes,Never been married,Nothing in particular,Seldom,Democrat,"Less than $30,000",Liberal,White,
CREGION,2,2,"201801040000, 201801136050","Northeast, Midwest",18-29,Male,College graduate/some postgrad,Yes,Never been married,Roman Catholic,Seldom,Democrat,"$50,000-$75,000",Very liberal,White,
CREGION,2,2,"601394, 201801093576","West, South",18-29,Male,"Some college, no degree",Yes,Never been married,Atheist,Never,Independent,"Less than $30,000",Moderate,White,
CREGION,2,2,"720654, 201701672547","South, West",18-29,Male,"Some college, no degree",Yes,Never been married,Atheist,Never,Other,"Less than $30,000",Moderate,White,
CREGION,2,2,"201801066221, 201801104852","Midwest, South",30-49,Female,Associate's degree,Yes,Married,Nothing in particular,Seldom,Republican,"$30,000-$50,000",Moderate,White,
CREGION,2,2,"297473, 201501689348","Northeast, South",30-49,Female,Associate's degree,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Conservative,White,
CREGION,2,3,"201801116875, 201801127712, 201801141679","South, Midwest, Midwest",30-49,Female,Associate's degree,Yes,Married,Protestant,Once a week,Republican,"$50,000-$75,000",Conservative,White,
CREGION,2,2,"201801069798, 201801085439","West, Northeast",30-49,Female,Associate's degree,Yes,Never been married,Protestant,A few times a year,Democrat,"Less than $30,000",Moderate,White,
CREGION,2,2,"201801089177, 201801045436","Northeast, South",30-49,Female,Associate's degree,Yes,Never been married,Protestant,A few times a year,Republican,"$30,000-$50,000",Conservative,White,
CREGION,2,2,"201501689077, 201801015522","South, Midwest",30-49,Female,College graduate/some postgrad,Yes,Divorced,Agnostic,Never,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,2,"201501606876, 201801137256","South, Midwest",30-49,Female,College graduate/some postgrad,Yes,Divorced,Nothing in particular,Seldom,Democrat,"$30,000-$50,000",Liberal,White,
CREGION,2,2,"201801087181, 201801129097","Northeast, Midwest",30-49,Female,College graduate/some postgrad,Yes,Divorced,Protestant,Seldom,Republican,"$30,000-$50,000",Conservative,White,
CREGION,3,3,"281276, 201801033072, 201801123945","Northeast, West, Midwest",30-49,Female,College graduate/some postgrad,Yes,Married,Agnostic,Never,Democrat,"$100,000 or more",Very liberal,White,
CREGION,2,2,"201501626095, 201501698395","Northeast, West",30-49,Female,College graduate/some postgrad,Yes,Married,Agnostic,Never,Independent,"$100,000 or more",Very liberal,White,
CREGION,2,3,"201501786987, 201701671884, 201801153974","West, West, South",30-49,Female,College graduate/some postgrad,Yes,Married,Agnostic,Seldom,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,2,"630170, 201701671292","West, Midwest",30-49,Female,College graduate/some postgrad,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,2,"201501660288, 201501731014","Midwest, Northeast",30-49,Female,College graduate/some postgrad,Yes,Married,Atheist,Never,Democrat,"$50,000-$75,000",Very liberal,White,
CREGION,2,3,"201801147260, 201801167499, 201801183613","Midwest, West, West",30-49,Female,College graduate/some postgrad,Yes,Married,Mormon,Once a week,Republican,"$100,000 or more",Moderate,White,
CREGION,2,2,"201701251752, 201801091672","South, Northeast",30-49,Female,College graduate/some postgrad,Yes,Married,Nothing in particular,Never,Democrat,"$50,000-$75,000",Very liberal,White,
CREGION,2,2,"201801011648, 201801075946","South, Northeast",30-49,Female,College graduate/some postgrad,Yes,Married,Nothing in particular,Never,Other,"$100,000 or more",Moderate,White,
CREGION,2,2,"201801106644, 201801165595","South, West",30-49,Female,College graduate/some postgrad,Yes,Married,Nothing in particular,Seldom,Democrat,"$75,000-$100,000",Very liberal,White,
CREGION,2,2,"201801115588, 201801076460","South, Northeast",30-49,Female,College graduate/some postgrad,Yes,Married,Nothing in particular,Seldom,Independent,"$75,000-$100,000",Moderate,White,
CREGION,2,2,"603410, 201501614513","South, Midwest",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,A few times a year,Democrat,"$75,000-$100,000",Liberal,White,
CREGION,2,3,"201501603510, 201801136622, 201801023733","Midwest, Midwest, West",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,A few times a year,Republican,"$100,000 or more",Moderate,White,
CREGION,2,3,"201701289485, 201801099537, 201801117555","Midwest, South, South",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,A few times a year,Republican,"$50,000-$75,000",Conservative,White,
CREGION,2,2,"201801132256, 201801153050","Midwest, South",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,More than once a week,Democrat,"$50,000-$75,000",Conservative,Black,
CREGION,2,3,"201501609350, 201801119752, 201801126282","South, South, Midwest",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,More than once a week,Republican,"$75,000-$100,000",Conservative,White,
CREGION,2,2,"197580, 201801178623","Northeast, West",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Democrat,"$50,000-$75,000",Moderate,Mixed Race,
CREGION,2,2,"201501738641, 201801117516","Midwest, South",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Democrat,"$75,000-$100,000",Moderate,Black,
CREGION,2,2,"600426, 201801163696","Northeast, South",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Independent,"$100,000 or more",Very conservative,White,
CREGION,4,6,"201501664260, 201801045451, 201801105552, 201801128311, 201801136658, 201801174527","Northeast, South, South, Midwest, Midwest, West",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Conservative,White,
CREGION,2,2,"201701688460, 201801043381","West, South",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Moderate,White,
CREGION,2,3,"614974, 201801078961, 201801154475","Northeast, Northeast, South",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Very conservative,White,
CREGION,2,2,"201801141107, 201801163789","Midwest, South",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,Once or twice a month,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,2,"702902, 201801171200","South, West",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,Once or twice a month,Independent,"$100,000 or more",Conservative,White,
CREGION,2,2,"659735, 201801093973","Midwest, South",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,Once or twice a month,Independent,"$100,000 or more",Moderate,White,
CREGION,2,5,"713534, 201701606521, 201801103317, 201801141520, 201801153651","Midwest, South, South, Midwest, South",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,Once or twice a month,Republican,"$100,000 or more",Conservative,White,
CREGION,2,2,"201501653261, 201801123990","South, Midwest",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,Once or twice a month,Republican,"$100,000 or more",Very conservative,White,
CREGION,2,3,"718806, 201801069447, 625291","Northeast, South, South",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,Seldom,Democrat,"$100,000 or more",Moderate,White,
CREGION,2,2,"201801042426, 201801073626","South, Northeast",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,Seldom,Republican,"$100,000 or more",Conservative,White,
CREGION,2,2,"201801142968, 201801181172","Midwest, West",30-49,Female,College graduate/some postgrad,Yes,Married,Roman Catholic,A few times a year,Independent,"$100,000 or more",Moderate,White,
CREGION,2,2,"653635, 201801022399","Northeast, South",30-49,Female,College graduate/some postgrad,Yes,Married,Roman Catholic,A few times a year,Republican,"$100,000 or more",Moderate,White,
CREGION,3,5,"201501728674, 201701259063, 201801007351, 201801135716, 201801086499","Midwest, Midwest, West, Midwest, Northeast",30-49,Female,College graduate/some postgrad,Yes,Married,Roman Catholic,Once a week,Independent,"$100,000 or more",Moderate,White,
CREGION,2,2,"724240, 201801101242","Northeast, South",30-49,Female,College graduate/some postgrad,Yes,Married,Roman Catholic,Once a week,Republican,"$100,000 or more",Moderate,White,
CREGION,2,3,"201701242137, 201801072737, 201801077985","West, Northeast, Northeast",30-49,Female,College graduate/some postgrad,Yes,Married,Roman Catholic,Once or twice a month,Independent,"$100,000 or more",Moderate,White,
CREGION,2,2,"201801109867, 201801088313","South, Northeast",30-49,Female,College graduate/some postgrad,Yes,Married,Roman Catholic,Once or twice a month,Republican,"$100,000 or more",Conservative,White,
CREGION,2,2,"201501626928, 201801120406","Midwest, South",30-49,Female,College graduate/some postgrad,Yes,Married,Roman Catholic,Seldom,Republican,"$100,000 or more",Conservative,White,
CREGION,2,2,"201501136088, 201801008499","South, Northeast",30-49,Female,College graduate/some postgrad,Yes,Married,Roman Catholic,Seldom,Republican,"$50,000-$75,000",Moderate,White,
CREGION,2,2,"702891, 201801075650","South, Northeast",30-49,Female,College graduate/some postgrad,Yes,Married,Roman Catholic,Seldom,Republican,"$75,000-$100,000",Conservative,White,
CREGION,2,2,"201801027526, 201801127787","West, Midwest",30-49,Female,College graduate/some postgrad,Yes,Never been married,Nothing in particular,Never,Democrat,"$75,000-$100,000",Liberal,White,
CREGION,2,2,"201501693691, 201801153828","Northeast, South",30-49,Female,College graduate/some postgrad,Yes,Never been married,Nothing in particular,Never,Democrat,"$75,000-$100,000",Very liberal,White,
CREGION,2,2,"619810, 630481","Midwest, Northeast",30-49,Female,College graduate/some postgrad,Yes,Never been married,Nothing in particular,Seldom,Other,"$50,000-$75,000",Liberal,White,
CREGION,2,2,"201801071199, 201801098386","West, South",30-49,Female,High school graduate,Yes,Married,Protestant,A few times a year,Republican,"$100,000 or more",Conservative,White,
CREGION,2,2,"135822, 201801131100","Northeast, Midwest",30-49,Female,High school graduate,Yes,Married,Protestant,More than once a week,Republican,"$50,000-$75,000",Very conservative,White,
CREGION,2,3,"201501170138, 201801047252, 201801043289","West, South, South",30-49,Female,High school graduate,Yes,Married,Protestant,Seldom,Republican,"$75,000-$100,000",Conservative,White,
CREGION,2,2,"647894, 201801169224","Northeast, West",30-49,Female,Less than high school,Yes,Divorced,Nothing in particular,Never,Independent,"Less than $30,000",Moderate,White,
CREGION,2,3,"201801095185, 201801098719, 201801181193","South, South, West",30-49,Female,Postgraduate,Yes,Married,Agnostic,Never,Democrat,"$100,000 or more",Very liberal,White,
CREGION,2,2,"619874, 201801094536","Northeast, South",30-49,Female,Postgraduate,Yes,Married,Agnostic,Never,Independent,"$100,000 or more",Moderate,White,
CREGION,2,2,"723107, 201801052005","Midwest, South",30-49,Female,Postgraduate,Yes,Married,Agnostic,Never,Independent,"$50,000-$75,000",Liberal,White,
CREGION,4,8,"115568, 201801094244, 201801101686, 201801134808, 201501613699, 201501625871, 201801076501, 201801087258","West, South, South, Midwest, South, West, Northeast, Northeast",30-49,Female,Postgraduate,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Liberal,White,
CREGION,4,11,"674254, 201801087528, 201801109130, 201801187127, 301082, 623673, 674251, 678275, 201701213304, 201801016848, 201801094724","South, Northeast, South, West, Northeast, Northeast, Northeast, South, West, Midwest, South",30-49,Female,Postgraduate,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Very liberal,White,
CREGION,2,3,"201801187171, 201801103145, 201801162669","West, South, South",30-49,Female,Postgraduate,Yes,Married,Atheist,Never,Democrat,"$75,000-$100,000",Liberal,White,
CREGION,2,2,"721545, 201801091715","Midwest, Northeast",30-49,Female,Postgraduate,Yes,Married,Jewish,A few times a year,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,2,"201801147551, 201801032535","Midwest, West",30-49,Female,Postgraduate,Yes,Married,Mormon,Once or twice a month,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,2,"201801072708, 201801137659","Northeast, Midwest",30-49,Female,Postgraduate,Yes,Married,Nothing in particular,A few times a year,Democrat,"$100,000 or more",Liberal,White,
CREGION,3,3,"310104, 201801014234, 201801137536","Northeast, South, Midwest",30-49,Female,Postgraduate,Yes,Married,Nothing in particular,Never,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,3,"201801094940, 201801103119, 201801181004","South, South, West",30-49,Female,Postgraduate,Yes,Married,Nothing in particular,Never,Democrat,"$100,000 or more",Very liberal,White,
CREGION,2,2,"201801102031, 201501730465","South, Northeast",30-49,Female,Postgraduate,Yes,Married,Nothing in particular,Never,Democrat,"$50,000-$75,000",Liberal,White,
CREGION,2,3,"213817, 201501693649, 201701728644","Northeast, Northeast, Midwest",30-49,Female,Postgraduate,Yes,Married,Nothing in particular,Never,Democrat,"$75,000-$100,000",Liberal,White,
CREGION,2,2,"201801032635, 201801084067","West, Northeast",30-49,Female,Postgraduate,Yes,Married,Nothing in particular,Never,Other,"$100,000 or more",Moderate,White,
CREGION,2,3,"201801165079, 201801186364, 201801043713","West, West, South",30-49,Female,Postgraduate,Yes,Married,Nothing in particular,Seldom,Democrat,"$100,000 or more",Liberal,White,
CREGION,3,4,"201801146431, 201801187103, 305844, 201801174263","Midwest, West, South, West",30-49,Female,Postgraduate,Yes,Married,Nothing in particular,Seldom,Democrat,"$100,000 or more",Very liberal,White,
CREGION,2,2,"158193, 201801003530","West, South",30-49,Female,Postgraduate,Yes,Married,Nothing in particular,Seldom,Independent,"$100,000 or more",Moderate,White,
CREGION,3,3,"628369, 201801085559, 279742","West, Northeast, South",30-49,Female,Postgraduate,Yes,Married,Protestant,A few times a year,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,2,"201801110681, 201501628362","South, West",30-49,Female,Postgraduate,Yes,Married,Protestant,A few times a year,Democrat,"$50,000-$75,000",Liberal,White,
CREGION,2,3,"201801095220, 201801105125, 201801164583","South, South, West",30-49,Female,Postgraduate,Yes,Married,Protestant,A few times a year,Independent,"$100,000 or more",Moderate,White,
CREGION,2,3,"201501675884, 201801133810, 201801143582","South, Midwest, Midwest",30-49,Female,Postgraduate,Yes,Married,Protestant,More than once a week,Independent,"$100,000 or more",Moderate,White,
CREGION,3,4,"201501600500, 201801139819, 201801165054, 201801059207","Midwest, Midwest, West, South",30-49,Female,Postgraduate,Yes,Married,Protestant,More than once a week,Republican,"$100,000 or more",Conservative,White,
CREGION,2,2,"341094, 201801071858","South, Northeast",30-49,Female,Postgraduate,Yes,Married,Protestant,Never,Republican,"$100,000 or more",Conservative,White,
CREGION,4,5,"629018, 201501728769, 201701688174, 201701665973, 201801151181","Midwest, West, South, Northeast, Midwest",30-49,Female,Postgraduate,Yes,Married,Protestant,Once a week,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,2,"201801139543, 201501620631","Midwest, South",30-49,Female,Postgraduate,Yes,Married,Protestant,Once a week,Democrat,"$100,000 or more",Very liberal,White,
CREGION,2,2,"201501644026, 201801029569","South, West",30-49,Female,Postgraduate,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Conservative,White,
CREGION,2,3,"201501226086, 201501614915, 607008","Northeast, Midwest, Midwest",30-49,Female,Postgraduate,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Moderate,White,
CREGION,2,3,"201501656898, 201801058449, 212111","South, South, Midwest",30-49,Female,Postgraduate,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Very conservative,White,
CREGION,2,4,"240597, 714617, 201501696643, 201801170910","South, South, South, West",30-49,Female,Postgraduate,Yes,Married,Protestant,Once a week,Republican,"$50,000-$75,000",Conservative,White,
CREGION,3,5,"236140, 297915, 201801110935, 201801134589, 201801043496","West, Midwest, South, Midwest, South",30-49,Female,Postgraduate,Yes,Married,Protestant,Once or twice a month,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,2,"201801107447, 201501230321","South, Northeast",30-49,Female,Postgraduate,Yes,Married,Protestant,Once or twice a month,Independent,"$75,000-$100,000",Moderate,White,
CREGION,3,3,"201501608252, 201801131254, 201801188328","Northeast, Midwest, West",30-49,Female,Postgraduate,Yes,Married,Protestant,Seldom,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,2,"201801142276, 711503","West, South",30-49,Female,Postgraduate,Yes,Married,Protestant,Seldom,Republican,"$100,000 or more",Conservative,White,
CREGION,3,5,"100363, 201801072729, 201801085508, 201801093717, 201801140200","Northeast, Northeast, Northeast, South, Midwest",30-49,Female,Postgraduate,Yes,Married,Roman Catholic,A few times a year,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,4,"201501662630, 201701657660, 201801139491, 201801178934","Midwest, Midwest, Midwest, West",30-49,Female,Postgraduate,Yes,Married,Roman Catholic,A few times a year,Independent,"$100,000 or more",Moderate,White,
CREGION,2,2,"710929, 201801084696","Midwest, Northeast",30-49,Female,Postgraduate,Yes,Married,Roman Catholic,A few times a year,Republican,"$100,000 or more",Conservative,White,
CREGION,2,2,"201501666239, 201801187088","Northeast, West",30-49,Female,Postgraduate,Yes,Married,Roman Catholic,Once a week,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,2,"656310, 201801147493","South, Midwest",30-49,Female,Postgraduate,Yes,Married,Roman Catholic,Once a week,Independent,"$100,000 or more",Conservative,White,
CREGION,2,2,"201501116284, 201501655635","South, Midwest",30-49,Female,Postgraduate,Yes,Married,Roman Catholic,Once or twice a month,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,2,"201801091896, 201801173680","Northeast, West",30-49,Female,Postgraduate,Yes,Married,Roman Catholic,Seldom,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,2,"201701713166, 201801073107","Midwest, Northeast",30-49,Female,Postgraduate,Yes,Married,Roman Catholic,Seldom,Democrat,"$100,000 or more",Very liberal,White,
CREGION,2,2,"201801094933, 201801137192","South, Midwest",30-49,Female,Postgraduate,Yes,Never been married,Agnostic,Seldom,Democrat,"$75,000-$100,000",Liberal,White,
CREGION,2,2,"201501681684, 201501694402","South, Northeast",30-49,Female,Postgraduate,Yes,Never been married,Atheist,Never,Democrat,"$50,000-$75,000",Very liberal,White,
CREGION,2,2,"615074, 201801029389","Midwest, West",30-49,Female,Postgraduate,Yes,Never been married,Nothing in particular,Never,Democrat,"$50,000-$75,000",Liberal,White,
CREGION,2,3,"201501348049, 201801150530, 201801186090","West, Midwest, West",30-49,Female,Postgraduate,Yes,Never been married,Protestant,Once a week,Republican,"$30,000-$50,000",Conservative,White,
CREGION,2,2,"201801011032, 201801081003","South, Northeast",30-49,Female,Postgraduate,Yes,Never been married,Roman Catholic,Seldom,Democrat,"$75,000-$100,000",Very liberal,White,
CREGION,2,2,"201801161481, 201701602618","South, Midwest",30-49,Female,"Some college, no degree",Yes,Married,Nothing in particular,Never,Other,"$30,000-$50,000",Moderate,White,
CREGION,2,2,"201801091219, 201501604828","Northeast, South",30-49,Female,"Some college, no degree",Yes,Married,Nothing in particular,Seldom,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,3,"201801098295, 201801117181, 201801146853","South, South, Midwest",30-49,Female,"Some college, no degree",Yes,Married,Protestant,Seldom,Other,"Less than $30,000",Moderate,White,
CREGION,2,2,"201801141321, 201801167132","Midwest, West",30-49,Female,"Some college, no degree",Yes,Married,Protestant,Seldom,Republican,"$100,000 or more",Conservative,White,
CREGION,2,2,"201801155374, 201801169317","South, West",30-49,Female,"Some college, no degree",Yes,Married,Protestant,Seldom,Republican,"$50,000-$75,000",Moderate,White,
CREGION,2,2,"201801139292, 201801060760","Midwest, Northeast",30-49,Female,"Some college, no degree",Yes,Never been married,Nothing in particular,Never,Independent,"Less than $30,000",Very liberal,White,
CREGION,2,2,"201801124344, 201801018122","Midwest, South",30-49,Female,"Some college, no degree",Yes,Never been married,Protestant,Once or twice a month,Independent,"Less than $30,000",Moderate,White,
CREGION,3,4,"201801051515, 201701278421, 201801188238, 201801041511","South, South, West, Northeast",30-49,Female,"Some college, no degree",Yes,Never been married,Protestant,Seldom,Democrat,"Less than $30,000",Moderate,Black,
CREGION,2,2,"705345, 201801166150","South, West",30-49,Male,Associate's degree,Yes,Never been married,Nothing in particular,Seldom,Independent,"$50,000-$75,000",Moderate,White,
CREGION,2,2,"201801125137, 201801115378","Midwest, South",30-49,Male,Associate's degree,Yes,Never been married,Protestant,Seldom,Independent,"$50,000-$75,000",Moderate,Black,
CREGION,2,2,"201801137731, 201501627067","Midwest, South",30-49,Male,Associate's degree,Yes,Never been married,Protestant,Seldom,Independent,"Less than $30,000",Moderate,White,
CREGION,2,2,"186170, 201801170590","Midwest, West",30-49,Male,Associate's degree,Yes,Never been married,Protestant,Seldom,Republican,"$50,000-$75,000",Moderate,White,
CREGION,2,2,"650295, 201801186428","Midwest, West",30-49,Male,College graduate/some postgrad,No,Married,Hindu,Once a week,Independent,"$100,000 or more",Moderate,Asian,
CREGION,3,4,"193343, 695017, 201501602641, 201801145959","South, Northeast, Midwest, Midwest",30-49,Male,College graduate/some postgrad,Yes,Married,Agnostic,Never,Independent,"$100,000 or more",Moderate,White,
CREGION,2,2,"201801055477, 626973","Midwest, West",30-49,Male,College graduate/some postgrad,Yes,Married,Agnostic,Seldom,Democrat,"$100,000 or more",Liberal,White,
CREGION,3,3,"201501731673, 201801179946, 201801116597","Northeast, West, South",30-49,Male,College graduate/some postgrad,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,2,"201801154733, 201801168907","South, West",30-49,Male,College graduate/some postgrad,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Moderate,White,
CREGION,2,2,"201701257173, 201801153196","Northeast, South",30-49,Male,College graduate/some postgrad,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Very liberal,White,
CREGION,2,2,"720429, 201501691635","Northeast, Midwest",30-49,Male,College graduate/some postgrad,Yes,Married,Atheist,Never,Democrat,"$75,000-$100,000",Liberal,White,
CREGION,2,2,"201701694636, 201801073812","South, Northeast",30-49,Male,College graduate/some postgrad,Yes,Married,Atheist,Seldom,Independent,"$100,000 or more",Liberal,White,
CREGION,2,2,"690640, 201801173050","South, West",30-49,Male,College graduate/some postgrad,Yes,Married,Jewish,A few times a year,Democrat,"$100,000 or more",Liberal,White,
