Diff_Column,Unique_Values_Count,Total_People_In_Group,Member_IDs,Member_Values,AGE,SEX,EDUCATION,CITIZEN,MARITAL,RELIG,RELIGATTEND,POLPARTY,INCOME,POLIDEOLOGY,RACE,CREGION
CREGION,2,2,"201701684911, 201801179214","South, West",18-29,Male,"Some college, no degree",Yes,Never been married,Protestant,Once a week,Independent,"$100,000 or more",Moderate,White,
CREGION,2,2,"201801104852, 201801128832","South, Midwest",30-49,Female,Associate's degree,Yes,Married,Nothing in particular,Seldom,Republican,"$30,000-$50,000",Moderate,White,
CREGION,2,2,"201801045436, 201801089177","South, Northeast",30-49,Female,Associate's degree,Yes,Never been married,Protestant,A few times a year,Republican,"$30,000-$50,000",Conservative,White,
CREGION,2,2,"201801059322, 201801137624","South, Midwest",30-49,Female,College graduate/some postgrad,Yes,Living with a partner,Atheist,Never,Democrat,"$75,000-$100,000",Very liberal,White,
CREGION,2,2,"630170, 201701671292","West, Midwest",30-49,Female,College graduate/some postgrad,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,2,"201801088040, 201801188514","Northeast, West",30-49,Female,College graduate/some postgrad,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Very liberal,White,
CREGION,2,2,"201501611142, 201801164606","Midwest, West",30-49,Female,College graduate/some postgrad,Yes,Married,Atheist,Never,Independent,"$100,000 or more",Liberal,White,
CREGION,2,2,"201801147260, 201801167499","Midwest, West",30-49,Female,College graduate/some postgrad,Yes,Married,Mormon,Once a week,Republican,"$100,000 or more",Moderate,White,
CREGION,2,2,"201701670516, 201801161092","Northeast, South",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,A few times a year,Democrat,"$100,000 or more",Moderate,Black,
CREGION,2,2,"201701289485, 201801099537","Midwest, South",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,A few times a year,Republican,"$50,000-$75,000",Conservative,White,
CREGION,2,2,"201501609350, 201801126282","South, Midwest",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,More than once a week,Republican,"$75,000-$100,000",Conservative,White,
CREGION,4,4,"201501664260, 201801105552, 201801128311, 201801174527","Northeast, South, Midwest, West",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Conservative,White,
CREGION,2,2,"201701688460, 201801043381","West, South",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Moderate,White,
CREGION,2,2,"702902, 201801171200","South, West",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,Once or twice a month,Independent,"$100,000 or more",Conservative,White,
CREGION,2,2,"659735, 201801093973","Midwest, South",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,Once or twice a month,Independent,"$100,000 or more",Moderate,White,
CREGION,2,2,"201801103779, 201801135769","South, Midwest",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,Once or twice a month,Republican,"$75,000-$100,000",Moderate,White,
CREGION,2,3,"625291, 718806, 201801069447","South, Northeast, South",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,Seldom,Democrat,"$100,000 or more",Moderate,White,
CREGION,2,2,"201801073626, 201801155340","Northeast, South",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,Seldom,Republican,"$75,000-$100,000",Conservative,White,
CREGION,2,2,"315188, 201501136088","Northeast, South",30-49,Female,College graduate/some postgrad,Yes,Married,Roman Catholic,Seldom,Republican,"$75,000-$100,000",Moderate,White,
CREGION,2,2,"201801065601, 201801098386","Midwest, South",30-49,Female,High school graduate,Yes,Married,Protestant,A few times a year,Republican,"$100,000 or more",Conservative,White,
CREGION,2,3,"109143, 201501170138, 201801095429","South, West, South",30-49,Female,High school graduate,Yes,Married,Protestant,Seldom,Republican,"$75,000-$100,000",Conservative,White,
CREGION,2,2,"647894, 201801169224","Northeast, West",30-49,Female,Less than high school,Yes,Divorced,Nothing in particular,Never,Independent,"Less than $30,000",Moderate,White,
CREGION,2,2,"723107, 201801052005","Midwest, South",30-49,Female,Postgraduate,Yes,Married,Agnostic,Never,Independent,"$75,000-$100,000",Liberal,White,
CREGION,2,4,"201801076501, 201801087258, 201801094244, 201801101686","Northeast, Northeast, South, South",30-49,Female,Postgraduate,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,4,"674251, 674254, 678275, 201801109130","Northeast, South, South, South",30-49,Female,Postgraduate,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Very liberal,White,
CREGION,2,3,"201801103145, 201801162669, 201801187171","South, South, West",30-49,Female,Postgraduate,Yes,Married,Atheist,Never,Democrat,"$75,000-$100,000",Liberal,White,
CREGION,2,2,"201801072708, 201801137659","Northeast, Midwest",30-49,Female,Postgraduate,Yes,Married,Nothing in particular,A few times a year,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,2,"310104, 201701728644","Northeast, Midwest",30-49,Female,Postgraduate,Yes,Married,Nothing in particular,Never,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,2,"201501693649, 201801014234","Northeast, South",30-49,Female,Postgraduate,Yes,Married,Nothing in particular,Never,Democrat,"$75,000-$100,000",Liberal,White,
CREGION,2,2,"201801043713, 201801186364","South, West",30-49,Female,Postgraduate,Yes,Married,Nothing in particular,Seldom,Democrat,"$100,000 or more",Liberal,White,
CREGION,3,3,"305844, 201801146431, 201801174263","South, Midwest, West",30-49,Female,Postgraduate,Yes,Married,Nothing in particular,Seldom,Democrat,"$100,000 or more",Very liberal,White,
CREGION,2,2,"201801085559, 201801097960","Northeast, South",30-49,Female,Postgraduate,Yes,Married,Protestant,A few times a year,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,2,"201501628362, 201801110681","West, South",30-49,Female,Postgraduate,Yes,Married,Protestant,A few times a year,Democrat,"$75,000-$100,000",Liberal,White,
CREGION,3,3,"629018, 201501728769, 201701688174","Midwest, West, South",30-49,Female,Postgraduate,Yes,Married,Protestant,Once a week,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,2,"201501620631, 201801139543","South, Midwest",30-49,Female,Postgraduate,Yes,Married,Protestant,Once a week,Democrat,"$100,000 or more",Very liberal,White,
CREGION,2,2,"240597, 201801029569","South, West",30-49,Female,Postgraduate,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Conservative,White,
CREGION,2,2,"607008, 201801117083","Midwest, South",30-49,Female,Postgraduate,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Moderate,White,
CREGION,2,3,"212111, 201501656898, 201801141697","Midwest, South, Midwest",30-49,Female,Postgraduate,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Very conservative,White,
CREGION,2,2,"236140, 201801043496","West, South",30-49,Female,Postgraduate,Yes,Married,Protestant,Once or twice a month,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,2,"711503, 201801142276","South, West",30-49,Female,Postgraduate,Yes,Married,Protestant,Seldom,Republican,"$100,000 or more",Conservative,White,
CREGION,2,3,"100363, 201801085508, 201801093717","Northeast, Northeast, South",30-49,Female,Postgraduate,Yes,Married,Roman Catholic,A few times a year,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,2,"201801029620, 201801088347","West, Northeast",30-49,Female,"Some college, no degree",Yes,Living with a partner,Nothing in particular,Never,Democrat,"$30,000-$50,000",Moderate,White,
CREGION,2,2,"653382, 706169","West, South",30-49,Female,"Some college, no degree",Yes,Married,Nothing in particular,Never,Independent,"$50,000-$75,000",Moderate,White,
CREGION,2,2,"201801151666, 201801155374","Midwest, South",30-49,Female,"Some college, no degree",Yes,Married,Protestant,Seldom,Republican,"$75,000-$100,000",Moderate,White,
CREGION,2,2,"201801116445, 201801137254","South, Midwest",30-49,Female,"Some college, no degree",Yes,Never been married,Protestant,A few times a year,Democrat,"Less than $30,000",Moderate,White,
CREGION,2,2,"201801041511, 201801051515","Northeast, South",30-49,Female,"Some college, no degree",Yes,Never been married,Protestant,Seldom,Democrat,"Less than $30,000",Moderate,Black,
CREGION,2,2,"201501701642, 201801073727","West, Northeast",30-49,Male,College graduate/some postgrad,Yes,Married,Agnostic,Never,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,2,"193343, 695017","South, Northeast",30-49,Male,College graduate/some postgrad,Yes,Married,Agnostic,Never,Independent,"$100,000 or more",Moderate,White,
CREGION,2,3,"626973, 201801055477, 201801180050","West, Midwest, West",30-49,Male,College graduate/some postgrad,Yes,Married,Agnostic,Seldom,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,2,"201501731673, 201801179946","Northeast, West",30-49,Male,College graduate/some postgrad,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,2,"201801028152, 201801085303","West, Northeast",30-49,Male,College graduate/some postgrad,Yes,Married,Nothing in particular,Seldom,Democrat,"$75,000-$100,000",Liberal,White,
CREGION,2,2,"193713, 201801132497","Northeast, Midwest",30-49,Male,College graduate/some postgrad,Yes,Married,Nothing in particular,Seldom,Independent,"$100,000 or more",Conservative,White,
CREGION,2,2,"201701241642, 201801163179","West, South",30-49,Male,College graduate/some postgrad,Yes,Married,Protestant,A few times a year,Republican,"$100,000 or more",Conservative,White,
CREGION,2,2,"201801119053, 201801147166","South, Midwest",30-49,Male,College graduate/some postgrad,Yes,Married,Protestant,More than once a week,Republican,"$100,000 or more",Conservative,Refused,
CREGION,2,3,"682887, 201801107599, 201801148386","South, South, Midwest",30-49,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Independent,"$75,000-$100,000",Conservative,White,
CREGION,2,3,"181690, 201801152583, 201801175965","South, South, West",30-49,Male,College graduate/some postgrad,Yes,Married,Protestant,Once or twice a month,Independent,"$100,000 or more",Moderate,White,
CREGION,2,2,"201501739207, 201801189171","South, West",30-49,Male,College graduate/some postgrad,Yes,Married,Roman Catholic,A few times a year,Republican,"$100,000 or more",Moderate,White,
CREGION,2,2,"715602, 201801127359","Northeast, Midwest",30-49,Male,College graduate/some postgrad,Yes,Married,Roman Catholic,Once or twice a month,Republican,"$75,000-$100,000",Conservative,White,
CREGION,2,2,"201501693681, 201801185053","Northeast, West",30-49,Male,College graduate/some postgrad,Yes,Never been married,Atheist,Never,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,2,"201801008363, 201801177657","Northeast, West",30-49,Male,College graduate/some postgrad,Yes,Never been married,Nothing in particular,Seldom,Independent,"$100,000 or more",Moderate,White,
CREGION,2,2,"201501726403, 201801169662","South, West",30-49,Male,College graduate/some postgrad,Yes,Never been married,Nothing in particular,Seldom,Independent,"$30,000-$50,000",Moderate,White,
CREGION,2,2,"201801012042, 201801017247","South, Midwest",30-49,Male,High school graduate,Yes,Married,Protestant,Seldom,Independent,"$75,000-$100,000",Moderate,Hispanic,
CREGION,2,2,"201501701979, 201701618677","West, Northeast",30-49,Male,High school graduate,Yes,Never been married,Nothing in particular,Never,Republican,"Less than $30,000",Conservative,White,
CREGION,2,2,"201701603190, 201801184609","Midwest, West",30-49,Male,Postgraduate,Yes,Living with a partner,Atheist,Never,Democrat,"$100,000 or more",Very liberal,White,
CREGION,2,4,"201501734175, 201801042352, 201801079059, 201801082915","Northeast, South, Northeast, Northeast",30-49,Male,Postgraduate,Yes,Married,Agnostic,Never,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,3,"648860, 704602, 201801054991","Northeast, Northeast, Midwest",30-49,Male,Postgraduate,Yes,Married,Agnostic,Never,Democrat,"$100,000 or more",Very liberal,White,
CREGION,2,2,"168336, 610035","West, Northeast",30-49,Male,Postgraduate,Yes,Married,Agnostic,Never,Independent,"$100,000 or more",Moderate,White,
CREGION,3,4,"182998, 201501222747, 201501610651, 201801168167","Midwest, Midwest, Northeast, West",30-49,Male,Postgraduate,Yes,Married,Atheist,Never,Independent,"$100,000 or more",Moderate,White,
CREGION,2,2,"201501658455, 201801088897","West, Northeast",30-49,Male,Postgraduate,Yes,Married,Nothing in particular,Never,Democrat,"$75,000-$100,000",Very liberal,White,
CREGION,2,2,"197934, 201801182160","South, West",30-49,Male,Postgraduate,Yes,Married,Nothing in particular,Never,Independent,"$100,000 or more",Moderate,White,
CREGION,2,2,"201801017060, 201801099390","Midwest, South",30-49,Male,Postgraduate,Yes,Married,Nothing in particular,Seldom,Independent,"$100,000 or more",Moderate,White,
CREGION,2,2,"671357, 201801125260","West, Midwest",30-49,Male,Postgraduate,Yes,Married,Protestant,A few times a year,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,2,"201801056050, 201801188589","Midwest, West",30-49,Male,Postgraduate,Yes,Married,Protestant,A few times a year,Democrat,"$100,000 or more",Moderate,White,
CREGION,2,2,"201501617119, 201801130231","South, Midwest",30-49,Male,Postgraduate,Yes,Married,Protestant,More than once a week,Republican,"$100,000 or more",Conservative,White,
CREGION,2,2,"201801140744, 201801168729","Midwest, West",30-49,Male,Postgraduate,Yes,Married,Protestant,More than once a week,Republican,"$75,000-$100,000",Very conservative,White,
CREGION,2,2,"201501683916, 201801188478","South, West",30-49,Male,Postgraduate,Yes,Married,Protestant,Once a week,Republican,"$75,000-$100,000",Conservative,White,
CREGION,2,3,"201501181047, 201801021986, 201801163541","Northeast, South, South",30-49,Male,"Some college, no degree",Yes,Married,Atheist,Never,Independent,"$50,000-$75,000",Moderate,White,
CREGION,2,2,"201801020446, 201801070549","South, West",30-49,Male,"Some college, no degree",Yes,Married,Protestant,A few times a year,Republican,"$50,000-$75,000",Conservative,White,
CREGION,2,2,"234783, 672514","Northeast, Midwest",30-49,Male,"Some college, no degree",Yes,Married,Protestant,Once a week,Republican,"$75,000-$100,000",Conservative,White,
CREGION,2,2,"201501686761, 201801011030","West, South",30-49,Male,"Some college, no degree",Yes,Married,Roman Catholic,A few times a year,Other,"$100,000 or more",Moderate,White,
CREGION,2,2,"295809, 201801019166","Midwest, South",30-49,Male,"Some college, no degree",Yes,Married,Roman Catholic,Once or twice a month,Republican,"$100,000 or more",Conservative,White,
CREGION,2,2,"201801016527, 201801085292","Midwest, Northeast",50-64,Female,Associate's degree,Yes,Married,Protestant,Once a week,Independent,"$100,000 or more",Moderate,White,
CREGION,2,2,"699640, 201801095965","West, South",50-64,Female,College graduate/some postgrad,Yes,Divorced,Nothing in particular,Never,Democrat,"$50,000-$75,000",Liberal,White,
CREGION,2,2,"201801063118, 201801063677","Northeast, South",50-64,Female,College graduate/some postgrad,Yes,Divorced,Protestant,Once a week,Republican,"Less than $30,000",Very conservative,White,
CREGION,2,2,"125496, 201501725495","West, Northeast",50-64,Female,College graduate/some postgrad,Yes,Married,Nothing in particular,Never,Democrat,"$100,000 or more",Very liberal,White,
CREGION,2,2,"218656, 219223","Midwest, South",50-64,Female,College graduate/some postgrad,Yes,Married,Protestant,More than once a week,Republican,"$75,000-$100,000",Conservative,White,
CREGION,2,2,"201801090744, 201801106434","Northeast, South",50-64,Female,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Democrat,"$100,000 or more",Moderate,White,
CREGION,3,3,"676644, 201801139007, 201801164692","Northeast, Midwest, West",50-64,Female,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"$75,000-$100,000",Conservative,White,
CREGION,2,3,"201801022661, 201801081949, 201801156889","South, Northeast, South",50-64,Female,College graduate/some postgrad,Yes,Married,Protestant,Once or twice a month,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,2,"201801135306, 201801173436","Midwest, West",50-64,Female,College graduate/some postgrad,Yes,Married,Protestant,Seldom,Democrat,"$75,000-$100,000",Liberal,White,
CREGION,2,2,"201801064540, 201801089488","South, Northeast",50-64,Female,College graduate/some postgrad,Yes,Married,Roman Catholic,Once a week,Republican,"$100,000 or more",Moderate,White,
CREGION,2,2,"201801050786, 201801090470","South, Northeast",50-64,Female,College graduate/some postgrad,Yes,Married,Roman Catholic,Once a week,Republican,"$100,000 or more",Very conservative,White,
CREGION,2,2,"201801071964, 201801119678","Northeast, South",50-64,Female,College graduate/some postgrad,Yes,Married,Roman Catholic,Seldom,Independent,"$100,000 or more",Moderate,White,
CREGION,2,2,"319402, 201801066773","Northeast, Midwest",50-64,Female,High school graduate,Yes,Married,Protestant,Never,Independent,"$30,000-$50,000",Moderate,White,
CREGION,2,2,"201801062280, 201801125784","Northeast, Midwest",50-64,Female,High school graduate,Yes,Married,Protestant,Never,Republican,"$75,000-$100,000",Moderate,White,
CREGION,2,2,"650035, 201801089841","South, Northeast",50-64,Female,High school graduate,Yes,Married,Protestant,Once a week,Republican,"$75,000-$100,000",Conservative,White,
CREGION,2,2,"337912, 607030","South, Midwest",50-64,Female,High school graduate,Yes,Married,Protestant,Seldom,Republican,"$100,000 or more",Conservative,White,
CREGION,2,2,"201801146904, 201801166426","Midwest, West",50-64,Female,High school graduate,Yes,Married,Protestant,Seldom,Republican,"$50,000-$75,000",Conservative,White,
CREGION,2,3,"128558, 301013, 201801119741","South, Midwest, South",50-64,Female,High school graduate,Yes,Married,Protestant,Seldom,Republican,"$75,000-$100,000",Conservative,White,
CREGION,2,2,"201801089527, 201801142113","Northeast, West",50-64,Female,High school graduate,Yes,Married,Protestant,Seldom,Republican,"Less than $30,000",Conservative,White,
CREGION,2,2,"722562, 201801060960","West, Northeast",50-64,Female,Postgraduate,Yes,Married,Agnostic,Seldom,Democrat,"$100,000 or more",Very liberal,White,
CREGION,2,2,"201801093434, 201801184820","South, West",50-64,Female,Postgraduate,Yes,Married,Nothing in particular,Seldom,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,2,"201801030770, 201801106898","West, South",50-64,Female,Postgraduate,Yes,Married,Protestant,A few times a year,Republican,"$100,000 or more",Conservative,White,
CREGION,2,2,"201801069294, 201801174113","South, West",50-64,Female,Postgraduate,Yes,Married,Protestant,A few times a year,Republican,"$100,000 or more",Moderate,White,
CREGION,2,2,"201801064877, 201801085381","South, Northeast",50-64,Female,Postgraduate,Yes,Married,Protestant,More than once a week,Republican,"$100,000 or more",Very conservative,White,
CREGION,2,2,"201801063000, 201801136029","South, Midwest",50-64,Female,Postgraduate,Yes,Married,Protestant,Once a week,Independent,"$100,000 or more",Moderate,White,
CREGION,2,2,"201801064751, 201801188822","South, West",50-64,Female,Postgraduate,Yes,Married,Protestant,Once or twice a month,Republican,"$100,000 or more",Conservative,White,
CREGION,2,2,"622765, 201501652210","South, Midwest",50-64,Female,Postgraduate,Yes,Married,Protestant,Seldom,Republican,"$100,000 or more",Conservative,White,
CREGION,2,2,"281558, 201801150614","Northeast, Midwest",50-64,Female,Postgraduate,Yes,Never been married,Nothing in particular,Never,Democrat,"$50,000-$75,000",Liberal,White,
CREGION,2,2,"201801034777, 201801060183","South, West",50-64,Female,"Some college, no degree",Yes,Divorced,Protestant,Once a week,Democrat,"$30,000-$50,000",Moderate,Black,
CREGION,2,2,"201801140658, 201801156266","Midwest, South",50-64,Female,"Some college, no degree",Yes,Married,Protestant,A few times a year,Republican,"$100,000 or more",Conservative,White,
CREGION,2,2,"201801147764, 201801154693","Midwest, South",50-64,Female,"Some college, no degree",Yes,Married,Protestant,Seldom,Republican,"$30,000-$50,000",Very conservative,White,
CREGION,2,2,"699716, 201801074671","Midwest, Northeast",50-64,Male,Associate's degree,Yes,Married,Protestant,A few times a year,Republican,"$75,000-$100,000",Conservative,White,
CREGION,2,2,"201501219188, 201801076374","South, Northeast",50-64,Male,College graduate/some postgrad,Yes,Married,Agnostic,Never,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,2,"201501603019, 201801166489","Northeast, West",50-64,Male,College graduate/some postgrad,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Very liberal,White,
CREGION,2,3,"331115, 201801163369, 201801176001","South, South, West",50-64,Male,College graduate/some postgrad,Yes,Married,Nothing in particular,Never,Independent,"$100,000 or more",Moderate,White,
CREGION,2,2,"283820, 201501652706","South, Midwest",50-64,Male,College graduate/some postgrad,Yes,Married,Nothing in particular,Seldom,Republican,"$100,000 or more",Moderate,White,
CREGION,2,2,"201801063283, 201801147240","South, Midwest",50-64,Male,College graduate/some postgrad,Yes,Married,Protestant,More than once a week,Republican,"$100,000 or more",Conservative,White,
CREGION,2,2,"201801144526, 201801159703","Midwest, South",50-64,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Democrat,"$100,000 or more",Very liberal,White,
CREGION,2,2,"636061, 201801067209","South, Midwest",50-64,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Independent,"$100,000 or more",Conservative,White,
CREGION,2,3,"103538, 201801011274, 201801063469","West, South, South",50-64,Male,College graduate/some postgrad,Yes,Married,Roman Catholic,A few times a year,Independent,"$100,000 or more",Moderate,White,
CREGION,2,2,"201501178408, 201701216349","Northeast, West",50-64,Male,College graduate/some postgrad,Yes,Married,Roman Catholic,A few times a year,Republican,"$100,000 or more",Moderate,White,
CREGION,2,2,"201501207458, 201801170631","Northeast, West",50-64,Male,College graduate/some postgrad,Yes,Married,Roman Catholic,Once a week,Republican,"$100,000 or more",Conservative,White,
CREGION,2,2,"690122, 201501223352","South, Midwest",50-64,Male,College graduate/some postgrad,Yes,Married,Roman Catholic,Once or twice a month,Independent,"$100,000 or more",Conservative,White,
CREGION,2,2,"657003, 201801093431","Northeast, South",50-64,Male,College graduate/some postgrad,Yes,Never been married,Nothing in particular,Never,Independent,"$100,000 or more",Moderate,White,
CREGION,2,2,"675077, 201801111581","Northeast, South",50-64,Male,High school graduate,Yes,Married,Nothing in particular,Never,Democrat,Refused,Liberal,White,
CREGION,2,2,"201801065587, 201801091024","Midwest, Northeast",50-64,Male,High school graduate,Yes,Married,Nothing in particular,Never,Republican,"$50,000-$75,000",Conservative,White,
CREGION,2,2,"201801136559, 201801184135","Midwest, West",50-64,Male,High school graduate,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Very conservative,White,
CREGION,2,2,"198205, 201801087452","Midwest, Northeast",50-64,Male,High school graduate,Yes,Married,Protestant,Once a week,Republican,"$50,000-$75,000",Very conservative,White,
CREGION,2,2,"201801123094, 201801129454","South, Midwest",50-64,Male,High school graduate,Yes,Married,Protestant,Seldom,Republican,"$100,000 or more",Conservative,White,
CREGION,2,2,"201801079062, 201801106438","Northeast, South",50-64,Male,Postgraduate,Yes,Married,Agnostic,Never,Republican,"$100,000 or more",Conservative,White,
CREGION,2,3,"106068, 314393, 201801139310","Northeast, Midwest, Midwest",50-64,Male,Postgraduate,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Very liberal,White,
CREGION,2,2,"133889, 201801008147","West, Northeast",50-64,Male,Postgraduate,Yes,Married,Nothing in particular,Never,Independent,"$100,000 or more",Moderate,White,
CREGION,2,2,"220395, 201801116112","Northeast, South",50-64,Male,Postgraduate,Yes,Married,Nothing in particular,Never,Independent,"$100,000 or more",Very liberal,White,
CREGION,2,2,"198295, 686429","Midwest, South",50-64,Male,Postgraduate,Yes,Married,Protestant,More than once a week,Independent,"$50,000-$75,000",Conservative,White,
CREGION,2,2,"201501661283, 201801135091","Northeast, Midwest",50-64,Male,Postgraduate,Yes,Married,Protestant,Never,Independent,"$100,000 or more",Moderate,White,
CREGION,3,3,"659651, 201801074456, 201801113994","Midwest, Northeast, South",50-64,Male,Postgraduate,Yes,Married,Protestant,Never,Republican,"$100,000 or more",Conservative,White,
CREGION,3,3,"243060, 201801077422, 201801115836","West, Northeast, South",50-64,Male,Postgraduate,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Conservative,White,
CREGION,2,3,"600689, 201801117089, 201801123312","South, South, Midwest",50-64,Male,Postgraduate,Yes,Married,Protestant,Once or twice a month,Republican,"$100,000 or more",Conservative,White,
CREGION,2,2,"198571, 201801132591","South, Midwest",50-64,Male,Postgraduate,Yes,Married,Protestant,Seldom,Independent,"$100,000 or more",Moderate,White,
CREGION,2,2,"201801005182, 201801097762","West, South",50-64,Male,Postgraduate,Yes,Married,Roman Catholic,Never,Democrat,"$75,000-$100,000",Liberal,White,
CREGION,2,2,"201801038222, 201801185045","Midwest, West",50-64,Male,Postgraduate,Yes,Married,Roman Catholic,Once a week,Democrat,"$100,000 or more",Moderate,White,
CREGION,2,2,"201501126872, 201801074710","South, Northeast",50-64,Male,Postgraduate,Yes,Married,Roman Catholic,Seldom,Democrat,"$100,000 or more",Moderate,White,
CREGION,2,2,"201801034663, 201801090739","South, Northeast",50-64,Male,Postgraduate,Yes,Married,Roman Catholic,Seldom,Republican,"$100,000 or more",Moderate,White,
