Diff_Column,Unique_Values_Count,Total_People_In_Group,Member_IDs,Member_Values,AGE,SEX,EDUCATION,CITIZEN,MARITAL,RELIG,RELIGATTEND,POLPARTY,INCOME,POLIDEOLOGY,RACE,CREGION
CREGION,2,2,"201501701708, 201801148386","South, Midwest",30-49,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Conservative,White,
CREGION,2,3,"608423, 201501691401, 201801031871","South, South, West",30-49,Male,Postgraduate,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Very liberal,White,
CREGION,2,2,"677330, 201801070549","Midwest, West",30-49,Male,"Some college, no degree",Yes,Married,Protestant,A few times a year,Republican,"$50,000-$75,000",Conservative,White,
CREGION,2,2,"206457, 201701695007","West, South",30-49,Male,"Some college, no degree",Yes,Married,Protestant,Once or twice a month,Independent,"$100,000 or more",Moderate,White,
CREGION,2,2,"653961, 201501623064","West, South",50-64,Female,High school graduate,Yes,Married,Protestant,More than once a week,Republican,"$50,000-$75,000",Conservative,White,
CREGION,2,2,"337912, 607030","South, Midwest",50-64,Female,High school graduate,Yes,Married,Protestant,Seldom,Republican,"$100,000 or more",Conservative,White,
CREGION,2,2,"201501652210, 201801107026","Midwest, South",50-64,Female,Postgraduate,Yes,Married,Protestant,Seldom,Republican,"$100,000 or more",Conservative,White,
CREGION,2,2,"175192, 201801171518","South, West",50-64,Male,Associate's degree,Yes,Married,Protestant,Once a week,Republican,"$50,000-$75,000",Very conservative,White,
CREGION,2,2,"201501603019, 201801166489","Northeast, West",50-64,Male,College graduate/some postgrad,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Very liberal,White,
CREGION,2,2,"690122, 201501223352","South, Midwest",50-64,Male,College graduate/some postgrad,Yes,Married,Roman Catholic,Once or twice a month,Independent,"$100,000 or more",Conservative,White,
CREGION,2,2,"201701261721, 201801116588","Midwest, South",50-64,Male,High school graduate,Yes,Married,Protestant,More than once a week,Republican,"$75,000-$100,000",Very conservative,White,
CREGION,2,2,"702342, 201801184135","Midwest, West",50-64,Male,High school graduate,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Very conservative,White,
CREGION,2,2,"201801123094, 201801129454","South, Midwest",50-64,Male,High school graduate,Yes,Married,Protestant,Seldom,Republican,"$100,000 or more",Conservative,White,
CREGION,2,2,"133889, 201801008147","West, Northeast",50-64,Male,Postgraduate,Yes,Married,Nothing in particular,Never,Independent,"$100,000 or more",Moderate,White,
CREGION,2,2,"201501126872, 201801074710","South, Northeast",50-64,Male,Postgraduate,Yes,Married,Roman Catholic,Seldom,Democrat,"$100,000 or more",Moderate,White,
CREGION,2,2,"116182, 201801048045","West, South",50-64,Male,"Some college, no degree",Yes,Married,Protestant,Seldom,Republican,"$100,000 or more",Conservative,White,
CREGION,2,2,"201801016606, 201801107508","Midwest, South",50-64,Male,"Some college, no degree",Yes,Married,Protestant,Seldom,Republican,"$30,000-$50,000",Conservative,White,
CREGION,2,2,"195349, 600226","West, Midwest",50-64,Male,"Some college, no degree",Yes,Married,Roman Catholic,Seldom,Independent,"$50,000-$75,000",Moderate,White,
CREGION,2,2,"303338, 201701660622","West, Midwest",65+,Female,High school graduate,Yes,Widowed,Protestant,Once a week,Republican,"Less than $30,000",Moderate,White,
CREGION,2,2,"324354, 693152","West, South",65+,Female,Less than high school,Yes,Widowed,Protestant,Once a week,Republican,"Less than $30,000",Conservative,White,
CREGION,2,2,"201701232178, 201801181585","Northeast, West",65+,Female,Postgraduate,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,2,"118847, 201801086568","Midwest, Northeast",65+,Female,Postgraduate,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Very liberal,White,
CREGION,2,2,"695859, 201801161385","Northeast, South",65+,Female,"Some college, no degree",Yes,Divorced,Protestant,Once a week,Republican,"Less than $30,000",Conservative,White,
CREGION,2,2,"302919, 201801086316","South, Northeast",65+,Female,"Some college, no degree",Yes,Married,Roman Catholic,Once a week,Independent,Refused,Conservative,White,
CREGION,2,2,"646386, 201801129431","West, Midwest",65+,Male,High school graduate,Yes,Married,Nothing in particular,Never,Independent,"$30,000-$50,000",Conservative,White,
CREGION,2,3,"600064, 201501185367, 201801162385","Midwest, Midwest, South",65+,Male,Postgraduate,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Liberal,White,
CREGION,3,3,"151850, 201501620202, 201701246589","West, South, Midwest",65+,Male,Postgraduate,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Very liberal,White,
CREGION,2,2,"291033, 201801167999","South, West",65+,Male,Postgraduate,Yes,Married,Atheist,Never,Independent,"$100,000 or more",Moderate,White,
CREGION,2,3,"201701600231, 201801128400, 201801156220","Midwest, Midwest, South",65+,Male,Postgraduate,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Conservative,White,
AGE,2,2,"201701623394, 201801137137","18-29, 30-49",,Female,High school graduate,Yes,Married,Protestant,Once a week,Republican,"$30,000-$50,000",Conservative,White,Midwest
AGE,2,2,"688628, 201801147539","18-29, 65+",,Female,Postgraduate,Yes,Married,Protestant,More than once a week,Democrat,"$100,000 or more",Moderate,Black,Midwest
AGE,2,2,"201501652210, 201801132055","50-64, 65+",,Female,Postgraduate,Yes,Married,Protestant,Seldom,Republican,"$100,000 or more",Conservative,White,Midwest
AGE,2,2,"201801132614, 201801148773","30-49, 50-64",,Female,Postgraduate,Yes,Married,Roman Catholic,Seldom,Democrat,"$100,000 or more",Moderate,White,Midwest
AGE,2,2,"201501695248, 201801145495","50-64, 18-29",,Female,"Some college, no degree",Yes,Married,Nothing in particular,Never,Independent,"Less than $30,000",Moderate,White,Midwest
AGE,2,2,"201801129749, 201801148106","18-29, 65+",,Female,"Some college, no degree",Yes,Married,Protestant,Once a week,Independent,"Less than $30,000",Conservative,White,Midwest
AGE,2,2,"201801066275, 201801142030","30-49, 18-29",,Female,"Some college, no degree",Yes,Married,Protestant,Once a week,Republican,"$50,000-$75,000",Conservative,White,Midwest
AGE,2,2,"201801143248, 201801148386","65+, 30-49",,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Conservative,White,Midwest
AGE,2,2,"201801128088, 201801150799","50-64, 30-49",,Male,High school graduate,Yes,Married,Protestant,A few times a year,Democrat,"$30,000-$50,000",Moderate,White,Midwest
AGE,2,2,"201801037785, 201801130086","18-29, 50-64",,Male,Less than high school,Yes,Never been married,Protestant,Seldom,Republican,"Less than $30,000",Moderate,White,Midwest
AGE,2,2,"201701232178, 201801076501","65+, 30-49",,Female,Postgraduate,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Liberal,White,Northeast
AGE,2,2,"201501727285, 201701664244","30-49, 18-29",,Male,College graduate/some postgrad,Yes,Living with a partner,Hindu,A few times a year,Democrat,"$100,000 or more",Moderate,Asian,Northeast
AGE,2,2,"201501612349, 201801100416","65+, 30-49",,Female,Associate's degree,Yes,Married,Protestant,More than once a week,Republican,"$50,000-$75,000",Conservative,White,South
AGE,2,2,"284543, 201801015016","65+, 30-49",,Female,College graduate/some postgrad,Yes,Married,Protestant,Once or twice a month,Republican,"$75,000-$100,000",Conservative,White,South
AGE,2,2,"201801043219, 201801115933","50-64, 30-49",,Female,High school graduate,Yes,Married,Protestant,More than once a week,Republican,"$30,000-$50,000",Conservative,White,South
AGE,2,2,"339573, 201801122980","50-64, 30-49",,Female,High school graduate,Yes,Married,Protestant,Once or twice a month,Republican,"$50,000-$75,000",Conservative,White,South
AGE,2,2,"201801035247, 201801048693","50-64, 30-49",,Female,High school graduate,Yes,Never been married,Protestant,Once a week,Democrat,"Less than $30,000",Moderate,Black,South
AGE,2,2,"619716, 201801056738","30-49, 50-64",,Female,High school graduate,Yes,Never been married,Protestant,Once or twice a month,Democrat,"Less than $30,000",Moderate,Black,South
AGE,2,2,"201501696068, 201801104363","65+, 30-49",,Female,Less than high school,Yes,Living with a partner,Protestant,Seldom,Democrat,"Less than $30,000",Moderate,Black,South
AGE,2,2,"201801047080, 201801095220","50-64, 30-49",,Female,Postgraduate,Yes,Married,Protestant,A few times a year,Independent,"$100,000 or more",Moderate,White,South
AGE,2,2,"329545, 201801108441","65+, 50-64",,Female,"Some college, no degree",Yes,Married,Protestant,A few times a year,Republican,"$50,000-$75,000",Moderate,White,South
AGE,2,2,"287366, 201801120049","65+, 50-64",,Female,"Some college, no degree",Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Conservative,White,South
AGE,2,2,"607150, 201801156839","30-49, 65+",,Male,College graduate/some postgrad,Yes,Married,Protestant,A few times a year,Independent,"$100,000 or more",Moderate,White,South
AGE,2,2,"201801100580, 201801123094","65+, 50-64",,Male,High school graduate,Yes,Married,Protestant,Seldom,Republican,"$100,000 or more",Conservative,White,South
AGE,3,4,"602921, 608423, 201501620202, 201501691401","50-64, 30-49, 65+, 30-49",,Male,Postgraduate,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Very liberal,White,South
AGE,2,2,"191261, 657074","65+, 50-64",,Male,Postgraduate,Yes,Married,Roman Catholic,Seldom,Republican,"$75,000-$100,000",Moderate,White,South
AGE,2,2,"201501604480, 201501606496","50-64, 65+",,Male,"Some college, no degree",Yes,Married,Protestant,Once a week,Democrat,"$30,000-$50,000",Moderate,Black,South
AGE,2,2,"201501683046, 201801164185","50-64, 30-49",,Male,"Some college, no degree",Yes,Married,Protestant,Seldom,Independent,"Less than $30,000",Moderate,White,South
AGE,2,2,"194477, 201801007475","50-64, 18-29",,Female,High school graduate,Yes,Married,Roman Catholic,A few times a year,Democrat,"$30,000-$50,000",Moderate,White,West
AGE,2,2,"201501625871, 201801181585","30-49, 65+",,Female,Postgraduate,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Liberal,White,West
AGE,3,3,"201801023660, 201801166489, 201801181450","18-29, 50-64, 65+",,Male,College graduate/some postgrad,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Very liberal,White,West
AGE,2,2,"333639, 201801024233","30-49, 18-29",,Male,College graduate/some postgrad,Yes,Married,Mormon,Once a week,Independent,"$100,000 or more",Conservative,White,West
AGE,2,2,"169864, 201801180616","65+, 30-49",,Male,College graduate/some postgrad,Yes,Married,Protestant,A few times a year,Independent,"$100,000 or more",Conservative,White,West
AGE,2,2,"201701708598, 201801166335","50-64, 30-49",,Male,High school graduate,Yes,Married,Protestant,Seldom,Republican,"$75,000-$100,000",Conservative,White,West
AGE,2,2,"151850, 201801031871","65+, 30-49",,Male,Postgraduate,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Very liberal,White,West
AGE,2,2,"201501606632, 201801183785","18-29, 30-49",,Male,"Some college, no degree",Yes,Never been married,Agnostic,Never,Independent,"Less than $30,000",Liberal,White,West
SEX,2,3,"664850, 201801127712, 201801141679","Male, Female, Female",30-49,,Associate's degree,Yes,Married,Protestant,Once a week,Republican,"$50,000-$75,000",Conservative,White,Midwest
SEX,2,2,"607030, 201801129454","Female, Male",50-64,,High school graduate,Yes,Married,Protestant,Seldom,Republican,"$100,000 or more",Conservative,White,Midwest
SEX,2,2,"126570, 201801052874","Female, Male",50-64,,"Some college, no degree",Yes,Married,Protestant,Once or twice a month,Republican,"Less than $30,000",Very conservative,White,Midwest
SEX,2,2,"201701602748, 201801053586","Female, Male",65+,,High school graduate,Yes,Widowed,Protestant,Once a week,Republican,"$30,000-$50,000",Conservative,White,Midwest
SEX,2,2,"118847, 201701246589","Female, Male",65+,,Postgraduate,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Very liberal,White,Midwest
SEX,2,2,"201801103759, 201801158136","Female, Male",30-49,,College graduate/some postgrad,Yes,Married,Roman Catholic,Once or twice a month,Republican,"$50,000-$75,000",Conservative,White,South
SEX,2,2,"667483, 201801122980","Male, Female",30-49,,High school graduate,Yes,Married,Protestant,Once or twice a month,Republican,"$50,000-$75,000",Conservative,White,South
SEX,2,2,"201801117181, 201801164185","Female, Male",30-49,,"Some college, no degree",Yes,Married,Protestant,Seldom,Independent,"Less than $30,000",Moderate,White,South
SEX,2,2,"604819, 201801109869","Male, Female",50-64,,College graduate/some postgrad,Yes,Married,Protestant,Seldom,Republican,"$100,000 or more",Moderate,White,South
SEX,2,2,"201501728542, 201801119678","Male, Female",50-64,,College graduate/some postgrad,Yes,Married,Roman Catholic,Seldom,Independent,"$100,000 or more",Moderate,White,South
SEX,2,2,"714240, 201801098949","Male, Female",50-64,,High school graduate,Yes,Married,Protestant,Once or twice a month,Republican,"$30,000-$50,000",Moderate,White,South
SEX,2,2,"337912, 201801123094","Female, Male",50-64,,High school graduate,Yes,Married,Protestant,Seldom,Republican,"$100,000 or more",Conservative,White,South
SEX,2,2,"331946, 201801119741","Male, Female",50-64,,High school graduate,Yes,Married,Protestant,Seldom,Republican,"$50,000-$75,000",Conservative,White,South
SEX,2,2,"201501675794, 201801047080","Male, Female",50-64,,Postgraduate,Yes,Married,Protestant,A few times a year,Independent,"$100,000 or more",Moderate,White,South
SEX,2,2,"314294, 201801163678","Female, Male",65+,,College graduate/some postgrad,Yes,Married,Protestant,Never,Independent,"$100,000 or more",Moderate,White,South
SEX,2,2,"329545, 201801098368","Female, Male",65+,,"Some college, no degree",Yes,Married,Protestant,A few times a year,Republican,"$50,000-$75,000",Moderate,White,South
SEX,2,2,"201801046560, 201801096814","Male, Female",65+,,"Some college, no degree",Yes,Married,Protestant,Once a week,Republican,"$50,000-$75,000",Conservative,White,South
SEX,2,2,"724791, 201501625871","Male, Female",30-49,,Postgraduate,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Liberal,White,West
SEX,2,2,"603000, 201801188901","Male, Female",65+,,High school graduate,Yes,Married,Atheist,Never,Democrat,"Less than $30,000",Liberal,White,West
SEX,2,2,"201501272160, 201701662709","Male, Female",65+,,High school graduate,Yes,Married,Roman Catholic,A few times a year,Democrat,"Less than $30,000",Conservative,White,West
SEX,2,2,"120371, 201801070144","Male, Female",65+,,Postgraduate,Yes,Married,Protestant,A few times a year,Democrat,"$100,000 or more",Liberal,White,West
EDUCATION,2,2,"201801128455, 201801142030","College graduate/some postgrad, Some college, no degree",18-29,Female,,Yes,Married,Protestant,Once a week,Republican,"$50,000-$75,000",Conservative,White,Midwest
EDUCATION,2,3,"201801066275, 201801127712, 201801141679","Some college, no degree, Associate's degree, Associate's degree",30-49,Female,,Yes,Married,Protestant,Once a week,Republican,"$50,000-$75,000",Conservative,White,Midwest
EDUCATION,2,2,"677330, 201801134876","Some college, no degree, High school graduate",30-49,Male,,Yes,Married,Protestant,A few times a year,Republican,"$50,000-$75,000",Conservative,White,Midwest
EDUCATION,2,2,"607030, 201501652210","High school graduate, Postgraduate",50-64,Female,,Yes,Married,Protestant,Seldom,Republican,"$100,000 or more",Conservative,White,Midwest
EDUCATION,2,2,"654114, 201801065487","College graduate/some postgrad, High school graduate",50-64,Female,,Yes,Married,Roman Catholic,Once a week,Republican,"$100,000 or more",Conservative,White,Midwest
EDUCATION,2,2,"649301, 201501725531","College graduate/some postgrad, Less than high school",50-64,Female,,Yes,Never been married,Protestant,Once or twice a month,Democrat,"Less than $30,000",Moderate,Black,Midwest
EDUCATION,2,2,"285723, 201701602748","Some college, no degree, High school graduate",65+,Female,,Yes,Widowed,Protestant,Once a week,Republican,"$30,000-$50,000",Conservative,White,Midwest
EDUCATION,2,3,"600064, 201501185367, 201801145987","Postgraduate, Postgraduate, High school graduate",65+,Male,,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Liberal,White,Midwest
EDUCATION,2,3,"201701600231, 201801128400, 201801143248","Postgraduate, Postgraduate, College graduate/some postgrad",65+,Male,,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Conservative,White,Midwest
EDUCATION,2,2,"199510, 201501602753","Postgraduate, College graduate/some postgrad",65+,Male,,Yes,Married,Protestant,Once a week,Republican,"$50,000-$75,000",Very conservative,White,Midwest
EDUCATION,2,2,"201501730465, 201801073934","Postgraduate, College graduate/some postgrad",30-49,Female,,Yes,Married,Nothing in particular,Never,Independent,"$50,000-$75,000",Liberal,White,Northeast
EDUCATION,2,3,"201501734175, 201801073727, 201801079059","Postgraduate, College graduate/some postgrad, Postgraduate",30-49,Male,,Yes,Married,Agnostic,Never,Democrat,"$100,000 or more",Liberal,White,Northeast
EDUCATION,2,2,"201501273825, 201801074694","High school graduate, Less than high school",65+,Male,,Yes,Married,Protestant,Seldom,Democrat,"$75,000-$100,000",Moderate,White,Northeast
EDUCATION,2,2,"201701655336, 201801063728","High school graduate, Associate's degree",18-29,Female,,Yes,Never been married,Protestant,Seldom,Democrat,"Less than $30,000",Moderate,White,South
EDUCATION,2,2,"706169, 201801109873","Some college, no degree, High school graduate",30-49,Female,,Yes,Married,Nothing in particular,Never,Independent,"$50,000-$75,000",Moderate,White,South
EDUCATION,2,2,"201801049419, 201801153490","College graduate/some postgrad, Associate's degree",30-49,Female,,Yes,Married,Protestant,A few times a year,Republican,"$50,000-$75,000",Moderate,White,South
EDUCATION,2,2,"201501689348, 201801117121","Associate's degree, High school graduate",30-49,Female,,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Conservative,White,South
EDUCATION,2,2,"656857, 201801049348","Associate's degree, Less than high school",30-49,Female,,Yes,Never been married,Nothing in particular,Seldom,Democrat,"Less than $30,000",Moderate,Black,South
EDUCATION,2,2,"201801103989, 201801152709","High school graduate, Some college, no degree",30-49,Female,,Yes,Never been married,Nothing in particular,Seldom,Other,"Less than $30,000",Moderate,White,South
EDUCATION,2,3,"201801044707, 201801109036, 201801121063","Less than high school, Associate's degree, Less than high school",30-49,Female,,Yes,Never been married,Protestant,A few times a year,Democrat,"Less than $30,000",Moderate,Black,South
EDUCATION,2,3,"201701650473, 201801046714, 201801051895","High school graduate, High school graduate, Postgraduate",30-49,Female,,Yes,Never been married,Protestant,Once a week,Democrat,"Less than $30,000",Conservative,Black,South
EDUCATION,2,2,"201801048693, 201801050585","High school graduate, Less than high school",30-49,Female,,Yes,Never been married,Protestant,Once a week,Democrat,"Less than $30,000",Moderate,Black,South
EDUCATION,2,3,"608423, 201501691401, 201801153196","Postgraduate, Postgraduate, College graduate/some postgrad",30-49,Male,,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Very liberal,White,South
EDUCATION,2,2,"707619, 201801105856","High school graduate, Associate's degree",30-49,Male,,Yes,Married,Protestant,Once a week,Independent,"$30,000-$50,000",Conservative,White,South
EDUCATION,2,2,"230613, 201801114800","Associate's degree, High school graduate",50-64,Female,,Yes,Married,Protestant,More than once a week,Republican,"$100,000 or more",Conservative,White,South
EDUCATION,2,2,"337912, 201801107026","High school graduate, Postgraduate",50-64,Female,,Yes,Married,Protestant,Seldom,Republican,"$100,000 or more",Conservative,White,South
EDUCATION,2,2,"201501735882, 201801119741","Some college, no degree, High school graduate",50-64,Female,,Yes,Married,Protestant,Seldom,Republican,"$50,000-$75,000",Conservative,White,South
EDUCATION,2,2,"205490, 201801097664","High school graduate, Postgraduate",50-64,Female,,Yes,Never been married,Protestant,Once a week,Democrat,"$50,000-$75,000",Moderate,Black,South
EDUCATION,2,2,"684312, 201801035247","College graduate/some postgrad, High school graduate",50-64,Female,,Yes,Never been married,Protestant,Once a week,Democrat,"Less than $30,000",Moderate,Black,South
EDUCATION,2,2,"201501181026, 201801100510","High school graduate, Some college, no degree",50-64,Male,,Yes,Married,Protestant,A few times a year,Republican,"$100,000 or more",Conservative,White,South
EDUCATION,2,2,"201701652109, 201801020566","Associate's degree, High school graduate",50-64,Male,,Yes,Married,Protestant,More than once a week,Independent,"$50,000-$75,000",Conservative,White,South
EDUCATION,2,2,"201801096461, 201801118633","College graduate/some postgrad, High school graduate",50-64,Male,,Yes,Married,Protestant,Seldom,Democrat,"$50,000-$75,000",Moderate,White,South
EDUCATION,2,2,"198571, 600116","Postgraduate, Less than high school",50-64,Male,,Yes,Married,Protestant,Seldom,Independent,"$100,000 or more",Moderate,White,South
EDUCATION,3,3,"201501676042, 201501683046, 201801122540","Postgraduate, Some college, no degree, High school graduate",50-64,Male,,Yes,Married,Protestant,Seldom,Independent,"Less than $30,000",Moderate,White,South
EDUCATION,2,2,"201801048045, 201801123094","Some college, no degree, High school graduate",50-64,Male,,Yes,Married,Protestant,Seldom,Republican,"$100,000 or more",Conservative,White,South
EDUCATION,2,2,"201501147228, 201801014053","College graduate/some postgrad, Associate's degree",50-64,Male,,Yes,Married,Roman Catholic,Once a week,Republican,"$100,000 or more",Conservative,White,South
EDUCATION,2,3,"236005, 201501118947, 201701239730","High school graduate, Less than high school, High school graduate",65+,Female,,Yes,Widowed,Protestant,More than once a week,Republican,"Less than $30,000",Very conservative,White,South
EDUCATION,2,2,"693152, 201801159040","Less than high school, High school graduate",65+,Female,,Yes,Widowed,Protestant,Once a week,Republican,"Less than $30,000",Conservative,White,South
EDUCATION,2,2,"201501620202, 201501681893","Postgraduate, Some college, no degree",65+,Male,,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Very liberal,White,South
EDUCATION,2,2,"201701243839, 201801098667","Less than high school, High school graduate",65+,Male,,Yes,Married,Protestant,A few times a year,Republican,"$30,000-$50,000",Conservative,White,South
EDUCATION,2,2,"684897, 201801042146","College graduate/some postgrad, Postgraduate",65+,Male,,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Very conservative,White,South
EDUCATION,2,2,"706179, 201701209591","High school graduate, Some college, no degree",18-29,Female,,Yes,Married,Protestant,More than once a week,Democrat,"Less than $30,000",Moderate,White,West
EDUCATION,2,2,"201801142403, 201801174788","Some college, no degree, High school graduate",18-29,Female,,Yes,Never been married,Atheist,Never,Democrat,"$100,000 or more",Very liberal,White,West
EDUCATION,2,2,"201501652961, 201501701642","High school graduate, College graduate/some postgrad",30-49,Male,,Yes,Married,Agnostic,Never,Democrat,"$75,000-$100,000",Liberal,White,West
EDUCATION,2,2,"724791, 201801185080","Postgraduate, College graduate/some postgrad",30-49,Male,,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Liberal,White,West
EDUCATION,2,2,"133889, 201801176001","Postgraduate, College graduate/some postgrad",50-64,Male,,Yes,Married,Nothing in particular,Never,Independent,"$100,000 or more",Moderate,White,West
EDUCATION,2,2,"720786, 201801005905","Some college, no degree, High school graduate",50-64,Male,,Yes,Married,Protestant,More than once a week,Republican,"$100,000 or more",Very conservative,Hispanic,West
EDUCATION,2,2,"201801166263, 201801184135","Postgraduate, High school graduate",50-64,Male,,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Very conservative,White,West
EDUCATION,2,2,"151850, 201801181450","Postgraduate, College graduate/some postgrad",65+,Male,,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Very liberal,White,West
EDUCATION,2,2,"201501130561, 201801174177","High school graduate, Postgraduate",65+,Male,,Yes,Married,Protestant,Seldom,Independent,"$30,000-$50,000",Conservative,White,West
CITIZEN,2,2,"201801096443, 201801162385","No, Yes",65+,Male,Postgraduate,,Married,Atheist,Never,Democrat,"$100,000 or more",Liberal,White,South
MARITAL,2,2,"201801128763, 201801133652","Living with a partner, Never been married",30-49,Female,High school graduate,Yes,,Nothing in particular,Never,Independent,"Less than $30,000",Moderate,White,Midwest
MARITAL,2,2,"177119, 201701641065","Married, Never been married",30-49,Female,High school graduate,Yes,,Other,Seldom,Republican,"Less than $30,000",Conservative,White,Midwest
MARITAL,2,2,"201801017416, 201801134079","Married, Divorced",50-64,Female,High school graduate,Yes,,Nothing in particular,Never,Democrat,"Less than $30,000",Moderate,White,Midwest
MARITAL,2,2,"201801053586, 201801136041","Widowed, Married",65+,Male,High school graduate,Yes,,Protestant,Once a week,Republican,"$30,000-$50,000",Conservative,White,Midwest
MARITAL,2,2,"201801073727, 201801077234","Married, Never been married",30-49,Male,College graduate/some postgrad,Yes,,Agnostic,Never,Democrat,"$100,000 or more",Liberal,White,Northeast
MARITAL,2,2,"119548, 201801080561","Refused, Married",65+,Female,High school graduate,Yes,,Protestant,Once a week,Independent,Refused,Moderate,White,Northeast
MARITAL,2,2,"201801094824, 201801098620","Never been married, Married",18-29,Female,High school graduate,Yes,,Nothing in particular,Never,Independent,"$100,000 or more",Moderate,White,South
MARITAL,2,2,"201801057156, 201801106624","Living with a partner, Married",30-49,Female,High school graduate,Yes,,Nothing in particular,A few times a year,Democrat,"Less than $30,000",Moderate,Black,South
MARITAL,2,2,"637703, 201801120993","Living with a partner, Separated",30-49,Female,High school graduate,Yes,,Protestant,Once a week,Republican,"Less than $30,000",Conservative,White,South
MARITAL,2,2,"286082, 201801122968","Divorced, Living with a partner",30-49,Female,Less than high school,Yes,,Nothing in particular,Seldom,Other,"Less than $30,000",Moderate,White,South
MARITAL,2,2,"201801044574, 201801113650","Married, Never been married",30-49,Female,Less than high school,Yes,,Protestant,More than once a week,Democrat,"Less than $30,000",Moderate,Black,South
