Diff_Column,Unique_Values_Count,Total_People_In_Group,Member_IDs,Member_Values,AGE,SEX,EDUCATION,CITIZEN,MARITAL,RELIG,RELIGATTEND,POLPARTY,INCOME,POLIDEOLOGY,RACE,CREGION
CREGION,2,2,"201801100416, 202001005593","South, Midwest",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,More than once a week,Independent,"$75,000-$100,000",Moderate,White,
CREGION,2,2,"614974, 201901019046","Northeast, South",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,More than once a week,Republican,"$100,000 or more",Very conservative,White,
CREGION,2,2,"201801126282, 201901024761","Midwest, South",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,More than once a week,Republican,"$75,000-$100,000",Conservative,White,
CREGION,2,2,"201801089239, 201801141107","Northeast, Midwest",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,2,"201901002513, 202001005474","South, Midwest",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Democrat,"$100,000 or more",Moderate,Black,
CREGION,2,4,"201801022406, 201801028047, 201801184093, 202001002018","South, West, South, West",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Independent,"$100,000 or more",Moderate,White,
CREGION,3,5,"201501664260, 201801045451, 201801141520, 201801158874, 202001017753","Northeast, South, Midwest, South, South",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Conservative,White,
CREGION,2,7,"715250, 201801012174, 201801015016, 201801018806, 201801169148, 201901017766, 202001021404","South, South, South, South, South, Midwest, South",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"$75,000-$100,000",Conservative,White,
CREGION,3,3,"659735, 201801100547, 201801177796","Midwest, South, West",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,Once or twice a month,Democrat,"$100,000 or more",Moderate,White,
CREGION,2,2,"201701606521, 201801131689","South, Midwest",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,Once or twice a month,Republican,"$100,000 or more",Moderate,White,
CREGION,3,4,"201801020088, 201801073626, 201801103779, 201901027386","South, Northeast, South, Midwest",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,Once or twice a month,Republican,"$75,000-$100,000",Conservative,White,
CREGION,3,3,"702902, 201801076128, 201801116935","South, Northeast, West",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,Seldom,Independent,"$100,000 or more",Moderate,White,
CREGION,2,3,"201801042426, 201801174527, 202001018179","South, West, South",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,Seldom,Republican,"$100,000 or more",Conservative,White,
CREGION,2,3,"201801076757, 201801145796, 202001005972","Northeast, Midwest, Midwest",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,Seldom,Republican,"$75,000-$100,000",Very conservative,White,
CREGION,2,2,"653635, 201801138081","Northeast, Midwest",30-49,Female,College graduate/some postgrad,Yes,Married,Roman Catholic,A few times a year,Republican,"$100,000 or more",Moderate,White,
CREGION,2,2,"201801161790, 202001018107","South, Midwest",30-49,Female,College graduate/some postgrad,Yes,Married,Roman Catholic,Once a week,Republican,"$100,000 or more",Very conservative,White,
CREGION,2,2,"201901020330, 202001005302","Northeast, South",30-49,Female,College graduate/some postgrad,Yes,Married,Roman Catholic,Once a week,Republican,"$75,000-$100,000",Conservative,White,
CREGION,2,2,"201701242137, 201801072737","West, Northeast",30-49,Female,College graduate/some postgrad,Yes,Married,Roman Catholic,Once or twice a month,Independent,"$100,000 or more",Moderate,White,
CREGION,2,2,"201501118902, 201801137985","South, Midwest",30-49,Female,College graduate/some postgrad,Yes,Married,Roman Catholic,Seldom,Democrat,"$100,000 or more",Moderate,White,
CREGION,2,2,"201801085678, 201801189069","Northeast, West",30-49,Female,College graduate/some postgrad,Yes,Never been married,Nothing in particular,Never,Democrat,"$30,000-$50,000",Liberal,White,
CREGION,2,2,"201801056491, 201901025077","South, West",30-49,Female,College graduate/some postgrad,Yes,Never been married,Protestant,Seldom,Democrat,"$30,000-$50,000",Moderate,Black,
CREGION,2,2,"201801143732, 201901059558","Midwest, South",30-49,Female,College graduate/some postgrad,Yes,Never been married,Roman Catholic,A few times a year,Republican,"$30,000-$50,000",Conservative,White,
CREGION,2,2,"201801037804, 202001005317","Midwest, South",30-49,Female,High school graduate,Yes,Living with a partner,Nothing in particular,Never,Democrat,"Less than $30,000",Moderate,Black,
CREGION,3,3,"626204, 201901025930, 202001018916","Northeast, West, South",30-49,Female,High school graduate,Yes,Living with a partner,Nothing in particular,Never,Independent,"$75,000-$100,000",Moderate,White,
CREGION,2,2,"201801063110, 201901028916","South, Midwest",30-49,Female,High school graduate,Yes,Living with a partner,Nothing in particular,Never,Republican,"$30,000-$50,000",Moderate,White,
CREGION,2,2,"201801172442, 201901002207","West, Northeast",30-49,Female,High school graduate,Yes,Married,Nothing in particular,Never,Other,"Less than $30,000",Moderate,White,
CREGION,2,2,"201801098386, 201801138029","South, Midwest",30-49,Female,High school graduate,Yes,Married,Protestant,Seldom,Republican,"$100,000 or more",Conservative,White,
CREGION,2,2,"201801061442, 201801104457","Northeast, South",30-49,Female,High school graduate,Yes,Married,Protestant,Seldom,Republican,"$75,000-$100,000",Very conservative,White,
CREGION,2,2,"201501727917, 201901016707","South, Midwest",30-49,Female,High school graduate,Yes,Married,Roman Catholic,Seldom,Independent,"$30,000-$50,000",Moderate,White,
CREGION,2,2,"201801188238, 202001010665","West, Midwest",30-49,Female,High school graduate,Yes,Never been married,Protestant,Seldom,Democrat,"$30,000-$50,000",Moderate,Black,
CREGION,3,4,"634854, 676445, 201801186674, 202001012055","Northeast, South, West, South",30-49,Female,Postgraduate,Yes,Married,Agnostic,Never,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,2,"612401, 201801094536","Northeast, South",30-49,Female,Postgraduate,Yes,Married,Agnostic,Never,Independent,"$100,000 or more",Moderate,White,
CREGION,2,2,"637566, 201901017563","West, Midwest",30-49,Female,Postgraduate,Yes,Married,Agnostic,Seldom,Democrat,"$100,000 or more",Liberal,White,
CREGION,3,3,"623673, 201501732741, 202001008563","Northeast, Midwest, West",30-49,Female,Postgraduate,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Liberal,White,
CREGION,4,8,"674254, 201501613699, 201701660516, 201801087528, 201801095185, 201801109130, 201801187171, 202001004383","South, South, Midwest, Northeast, South, South, West, South",30-49,Female,Postgraduate,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Very liberal,White,
CREGION,3,3,"721545, 201801091715, 202001006876","Midwest, Northeast, South",30-49,Female,Postgraduate,Yes,Married,Jewish,A few times a year,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,3,"201801124516, 201801181004, 201801182173","Midwest, West, West",30-49,Female,Postgraduate,Yes,Married,Nothing in particular,Never,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,3,"712917, 201801103119, 202001010356","Midwest, South, South",30-49,Female,Postgraduate,Yes,Married,Nothing in particular,Never,Democrat,"$100,000 or more",Very liberal,White,
CREGION,2,2,"687461, 201501694953","Northeast, West",30-49,Female,Postgraduate,Yes,Married,Nothing in particular,Seldom,Democrat,"$75,000-$100,000",Liberal,White,
CREGION,2,2,"628369, 201901016657","West, Midwest",30-49,Female,Postgraduate,Yes,Married,Protestant,A few times a year,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,2,"720178, 201801022519","West, South",30-49,Female,Postgraduate,Yes,Married,Protestant,A few times a year,Democrat,"$75,000-$100,000",Liberal,White,
CREGION,2,3,"157348, 201801095220, 201801164583","Northeast, West, West",30-49,Female,Postgraduate,Yes,Married,Protestant,A few times a year,Independent,"$100,000 or more",Moderate,White,
CREGION,2,2,"201501620631, 202001017488","South, Midwest",30-49,Female,Postgraduate,Yes,Married,Protestant,Once a week,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,3,"688628, 201801042439, 201801148765","Midwest, South, Midwest",30-49,Female,Postgraduate,Yes,Married,Protestant,Once a week,Democrat,"$100,000 or more",Moderate,Black,
CREGION,2,2,"201801119943, 202001011824","South, Northeast",30-49,Female,Postgraduate,Yes,Married,Protestant,Once a week,Democrat,"$75,000-$100,000",Moderate,Black,
CREGION,2,2,"201801118503, 201801153428","South, West",30-49,Female,Postgraduate,Yes,Married,Protestant,Once a week,Independent,"$100,000 or more",Moderate,White,
CREGION,2,2,"201801120659, 202001002463","South, Midwest",30-49,Female,Postgraduate,Yes,Married,Protestant,Once a week,Other,"$50,000-$75,000",Conservative,White,
CREGION,2,3,"201501614915, 201901019488, 202001010897","Midwest, Midwest, South",30-49,Female,Postgraduate,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Conservative,White,
CREGION,2,2,"607008, 201501226086","Midwest, Northeast",30-49,Female,Postgraduate,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Moderate,White,
CREGION,2,3,"212111, 201501656898, 201801058449","Midwest, South, South",30-49,Female,Postgraduate,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Very conservative,White,
CREGION,2,3,"201801170910, 201901003541, 202001012309","West, Midwest, Midwest",30-49,Female,Postgraduate,Yes,Married,Protestant,Once a week,Republican,"$50,000-$75,000",Conservative,White,
CREGION,3,3,"236140, 201801085559, 201801139543","West, Northeast, Midwest",30-49,Female,Postgraduate,Yes,Married,Protestant,Once or twice a month,Democrat,"$100,000 or more",Liberal,White,
CREGION,3,3,"677553, 201501230321, 201501689278","West, Northeast, South",30-49,Female,Postgraduate,Yes,Married,Protestant,Once or twice a month,Independent,"$100,000 or more",Moderate,White,
CREGION,2,3,"201501628362, 202001013545, 202001020805","West, Midwest, West",30-49,Female,Postgraduate,Yes,Married,Protestant,Seldom,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,3,"201801072729, 201801085508, 201801140200","Northeast, Northeast, Midwest",30-49,Female,Postgraduate,Yes,Married,Roman Catholic,A few times a year,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,2,"201801072906, 202001015735","Northeast, South",30-49,Female,Postgraduate,Yes,Married,Roman Catholic,A few times a year,Independent,"$100,000 or more",Moderate,White,
CREGION,2,3,"688518, 710929, 201801022725","South, Midwest, South",30-49,Female,Postgraduate,Yes,Married,Roman Catholic,A few times a year,Republican,"$100,000 or more",Conservative,White,
CREGION,2,4,"201501141484, 201701258551, 201801073107, 201801091896","South, Northeast, Northeast, Northeast",30-49,Female,Postgraduate,Yes,Married,Roman Catholic,Never,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,2,"201801096498, 201801187088","South, West",30-49,Female,Postgraduate,Yes,Married,Roman Catholic,Once a week,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,3,"201801126915, 201901016518, 202001012600","Midwest, South, Midwest",30-49,Female,Postgraduate,Yes,Married,Roman Catholic,Once a week,Democrat,"$75,000-$100,000",Liberal,White,
CREGION,3,4,"103406, 201501116284, 201801180694, 202001003770","South, South, West, Northeast",30-49,Female,Postgraduate,Yes,Married,Roman Catholic,Once or twice a month,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,4,"201801020091, 201801084547, 201801084696, 201901002878","South, Northeast, Northeast, Northeast",30-49,Female,Postgraduate,Yes,Married,Roman Catholic,Seldom,Republican,"$100,000 or more",Conservative,White,
CREGION,2,2,"201801171058, 202001005569","West, Midwest",30-49,Female,Postgraduate,Yes,Never been married,Nothing in particular,Never,Democrat,"$100,000 or more",Very liberal,Asian,
CREGION,2,2,"201701686171, 201801029389","Midwest, West",30-49,Female,Postgraduate,Yes,Never been married,Nothing in particular,Never,Democrat,"$75,000-$100,000",Very liberal,White,
CREGION,2,3,"201801090658, 201801104433, 202001011902","Northeast, South, South",30-49,Female,"Some college, no degree",Yes,Living with a partner,Protestant,Seldom,Independent,"$50,000-$75,000",Moderate,White,
CREGION,2,2,"201801122200, 201801131058","South, Midwest",30-49,Female,"Some college, no degree",Yes,Married,Nothing in particular,Never,Democrat,"$30,000-$50,000",Liberal,White,
CREGION,2,3,"201801128832, 201801132584, 201801156026","Midwest, Midwest, South",30-49,Female,"Some college, no degree",Yes,Married,Nothing in particular,Seldom,Republican,"$50,000-$75,000",Moderate,White,
CREGION,2,4,"201501694348, 201801123709, 201801143850, 201901020428","South, Midwest, Midwest, Midwest",30-49,Female,"Some college, no degree",Yes,Married,Protestant,A few times a year,Republican,"$100,000 or more",Conservative,White,
CREGION,2,2,"658759, 201501625418","West, Midwest",30-49,Female,"Some college, no degree",Yes,Married,Protestant,More than once a week,Republican,"$75,000-$100,000",Conservative,White,
CREGION,2,2,"201801087452, 201801110573","Northeast, South",30-49,Female,"Some college, no degree",Yes,Married,Protestant,More than once a week,Republican,"$75,000-$100,000",Very conservative,White,
CREGION,3,4,"201801104197, 201801135271, 201801166589, 202001020942","South, Midwest, West, South",30-49,Female,"Some college, no degree",Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Conservative,White,
CREGION,2,2,"201801065601, 201901026266","Midwest, West",30-49,Female,"Some college, no degree",Yes,Married,Protestant,Once a week,Republican,"$75,000-$100,000",Moderate,White,
CREGION,2,2,"201501223663, 201801043151","Northeast, South",30-49,Female,"Some college, no degree",Yes,Married,Roman Catholic,A few times a year,Republican,"$30,000-$50,000",Moderate,White,
CREGION,2,2,"201801170459, 202001009169","West, Northeast",30-49,Female,"Some college, no degree",Yes,Never been married,Nothing in particular,Never,Other,"$30,000-$50,000",Moderate,White,
CREGION,2,2,"201701649279, 201901003466","West, South",30-49,Female,"Some college, no degree",Yes,Never been married,Protestant,A few times a year,Republican,"Less than $30,000",Moderate,White,
CREGION,2,2,"201901001026, 201901019963","Northeast, South",30-49,Female,"Some college, no degree",Yes,Never been married,Roman Catholic,Once a week,Democrat,"Less than $30,000",Moderate,White,
CREGION,2,2,"201801105054, 201801139108","South, Midwest",30-49,Male,Associate's degree,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Very liberal,White,
CREGION,2,2,"225532, 201501605822","Northeast, Midwest",30-49,Male,Associate's degree,Yes,Married,Atheist,Never,Independent,"$50,000-$75,000",Very liberal,White,
CREGION,2,2,"601493, 675257","Northeast, Midwest",30-49,Male,Associate's degree,Yes,Married,Roman Catholic,A few times a year,Democrat,"$75,000-$100,000",Liberal,White,
CREGION,2,2,"201501657019, 201901019802","Northeast, Midwest",30-49,Male,Associate's degree,Yes,Married,Roman Catholic,Once a week,Republican,"$100,000 or more",Conservative,White,
CREGION,3,6,"720429, 201501613180, 201501687377, 201501738649, 201801154733, 201801179946","Northeast, West, West, Northeast, South, West",30-49,Male,College graduate/some postgrad,Yes,Married,Agnostic,Never,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,2,"695017, 201801153002","Northeast, South",30-49,Male,College graduate/some postgrad,Yes,Married,Agnostic,Seldom,Independent,"$100,000 or more",Moderate,White,
CREGION,3,3,"201801085554, 201801116597, 201801168907","Northeast, South, West",30-49,Male,College graduate/some postgrad,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,2,"201701694636, 201801073812","South, Northeast",30-49,Male,College graduate/some postgrad,Yes,Married,Atheist,Seldom,Independent,"$100,000 or more",Liberal,White,
CREGION,3,3,"201701631071, 201801144925, 202001005494","Northeast, Midwest, South",30-49,Male,College graduate/some postgrad,Yes,Married,Nothing in particular,Never,Democrat,"$100,000 or more",Liberal,White,
CREGION,3,4,"234064, 201801073727, 201801093552, 201801108425","West, Northeast, South, South",30-49,Male,College graduate/some postgrad,Yes,Married,Nothing in particular,Never,Democrat,"$100,000 or more",Moderate,White,
CREGION,2,2,"214562, 201801138834","Northeast, Midwest",30-49,Male,College graduate/some postgrad,Yes,Married,Nothing in particular,Never,Independent,"$100,000 or more",Moderate,White,
CREGION,2,3,"201801085242, 201801128762, 202001000023","Northeast, Midwest, Northeast",30-49,Male,College graduate/some postgrad,Yes,Married,Nothing in particular,Never,Independent,"$75,000-$100,000",Moderate,White,
CREGION,2,2,"726202, 202001017713","Northeast, South",30-49,Male,College graduate/some postgrad,Yes,Married,Protestant,A few times a year,Independent,"$75,000-$100,000",Moderate,White,
CREGION,2,3,"290087, 201901029905, 202001006018","Midwest, West, Midwest",30-49,Male,College graduate/some postgrad,Yes,Married,Protestant,A few times a year,Republican,"$100,000 or more",Conservative,White,
CREGION,2,4,"201801140679, 201801156873, 201901018326, 202001005628","Midwest, South, Midwest, South",30-49,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Independent,"$100,000 or more",Moderate,White,
CREGION,2,2,"201501701708, 201901028420","South, Midwest",30-49,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Independent,"$100,000 or more",Very conservative,White,
CREGION,2,2,"201801149610, 201801152583","Midwest, South",30-49,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Independent,Refused,Moderate,White,
CREGION,3,7,"721482, 201801147166, 201801186396, 201901002309, 201901018053, 202001013517, 202001020280","South, South, West, South, West, Midwest, Midwest",30-49,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Conservative,White,
CREGION,2,4,"135184, 201501602033, 201801058202, 201901063670","South, South, South, West",30-49,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Very conservative,White,
CREGION,2,3,"201501682321, 201801140044, 202001016732","Midwest, Midwest, West",30-49,Male,College graduate/some postgrad,Yes,Married,Protestant,Once or twice a month,Democrat,"$100,000 or more",Liberal,White,
CREGION,3,3,"201801097019, 201801175965, 201901029826","South, West, Midwest",30-49,Male,College graduate/some postgrad,Yes,Married,Protestant,Once or twice a month,Republican,"$100,000 or more",Conservative,White,
CREGION,2,2,"201801180616, 202001008676","West, Midwest",30-49,Male,College graduate/some postgrad,Yes,Married,Protestant,Seldom,Independent,"$100,000 or more",Conservative,White,
CREGION,2,2,"201801088018, 202001003544","Northeast, Midwest",30-49,Male,College graduate/some postgrad,Yes,Married,Roman Catholic,A few times a year,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,2,"201501456584, 202001011117","West, Midwest",30-49,Male,College graduate/some postgrad,Yes,Married,Roman Catholic,A few times a year,Republican,"$100,000 or more",Conservative,White,
CREGION,2,2,"616855, 201501657511","South, Midwest",30-49,Male,College graduate/some postgrad,Yes,Married,Roman Catholic,More than once a week,Republican,"$100,000 or more",Conservative,White,
CREGION,2,2,"201501677679, 202001006494","Northeast, South",30-49,Male,College graduate/some postgrad,Yes,Married,Roman Catholic,Never,Republican,"$100,000 or more",Conservative,White,
CREGION,2,2,"666052, 202001010681","Northeast, South",30-49,Male,College graduate/some postgrad,Yes,Married,Roman Catholic,Once a week,Independent,"$100,000 or more",Moderate,White,
CREGION,2,2,"201801117373, 201801130868","South, Midwest",30-49,Male,College graduate/some postgrad,Yes,Married,Roman Catholic,Once a week,Republican,"$100,000 or more",Conservative,White,
CREGION,3,5,"201501693681, 201801077234, 201801112960, 201801185053, 201901000416","Northeast, Northeast, South, West, West",30-49,Male,College graduate/some postgrad,Yes,Never been married,Atheist,Never,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,2,"617960, 201801146530","West, Midwest",30-49,Male,College graduate/some postgrad,Yes,Never been married,Nothing in particular,Seldom,Other,"$30,000-$50,000",Moderate,White,
CREGION,2,2,"201801054864, 201801116156","Midwest, South",30-49,Male,College graduate/some postgrad,Yes,Never been married,Protestant,Seldom,Democrat,"$100,000 or more",Liberal,Black,
CREGION,2,2,"656890, 201501679606","South, Midwest",30-49,Male,College graduate/some postgrad,Yes,Never been married,Roman Catholic,Once a week,Other,"$50,000-$75,000",Very conservative,White,
CREGION,2,2,"615441, 201801167303","South, West",30-49,Male,High school graduate,Yes,Living with a partner,Nothing in particular,Never,Independent,"$50,000-$75,000",Moderate,White,
CREGION,2,2,"201501612694, 201801001977","Midwest, South",30-49,Male,High school graduate,Yes,Married,Nothing in particular,Never,Independent,"$30,000-$50,000",Conservative,White,
CREGION,2,2,"600204, 202001004341","Midwest, Northeast",30-49,Male,High school graduate,Yes,Married,Nothing in particular,Never,Republican,"$75,000-$100,000",Conservative,White,
CREGION,2,2,"201801096342, 201901025618","South, Northeast",30-49,Male,Postgraduate,No,Married,Agnostic,Never,Democrat,"$100,000 or more",Liberal,Asian,
CREGION,2,2,"201801073242, 202001014943","Northeast, West",30-49,Male,Postgraduate,No,Married,Nothing in particular,Never,Independent,"$100,000 or more",Moderate,Asian,
CREGION,2,2,"691056, 201501729441","West, Midwest",30-49,Male,Postgraduate,Yes,Living with a partner,Atheist,Never,Democrat,"$75,000-$100,000",Very liberal,White,
CREGION,2,2,"656909, 201701707483","Midwest, West",30-49,Male,Postgraduate,Yes,Married,Agnostic,A few times a year,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,2,"201801146276, 202001019924","Midwest, Northeast",30-49,Male,Postgraduate,Yes,Married,Agnostic,A few times a year,Independent,"$100,000 or more",Moderate,White,
