Diff_Column,Unique_Values_Count,Total_People_In_Group,Member_IDs,Member_Values,AGE,SEX,EDUCATION,CITIZEN,MARITAL,RELIG,RELIGATTEND,POLPARTY,INCOME,POLIDEOLOGY,RACE,CREGION
CREGION,2,2,"674251, 201801109130","Northeast, South",30-49,Female,Postgraduate,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Very liberal,White,
CREGION,2,2,"201801011032, 201801081003","South, Northeast",30-49,Female,Postgraduate,Yes,Never been married,Roman Catholic,Seldom,Democrat,"$75,000-$100,000",Very liberal,White,
CREGION,2,2,"215767, 201801132584","West, Midwest",30-49,Female,"Some college, no degree",Yes,Married,Nothing in particular,Seldom,Other,"$75,000-$100,000",Moderate,White,
CREGION,2,2,"626973, 201801055477","West, Midwest",30-49,Male,College graduate/some postgrad,Yes,Married,Agnostic,Seldom,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,2,"201801095293, 201801126616","South, Midwest",30-49,Male,High school graduate,Yes,Never been married,Protestant,Seldom,Democrat,"Less than $30,000",Moderate,Black,
CREGION,2,2,"168336, 610035","West, Northeast",30-49,Male,Postgraduate,Yes,Married,Agnostic,Never,Independent,"$100,000 or more",Moderate,White,
CREGION,2,2,"724791, 201501675438","West, Northeast",30-49,Male,Postgraduate,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,2,"677330, 201801070549","Midwest, West",30-49,Male,"Some college, no degree",Yes,Married,Protestant,A few times a year,Republican,"$50,000-$75,000",Conservative,White,
CREGION,2,2,"201801144377, 201801169517","Midwest, West",30-49,Male,"Some college, no degree",Yes,Never been married,Atheist,Never,Democrat,"Less than $30,000",Very liberal,White,
CREGION,2,2,"617960, 201701630863","West, Midwest",30-49,Male,"Some college, no degree",Yes,Never been married,Nothing in particular,Seldom,Other,"$50,000-$75,000",Moderate,White,
CREGION,2,2,"201801062476, 201801169134","Northeast, West",30-49,Male,"Some college, no degree",Yes,Never been married,Roman Catholic,Never,Democrat,"Less than $30,000",Liberal,White,
CREGION,2,2,"678920, 201801180610","South, West",50-64,Female,Associate's degree,Yes,Divorced,Protestant,Seldom,Republican,"$30,000-$50,000",Conservative,White,
CREGION,2,2,"201801118074, 201801128695","South, Midwest",50-64,Female,Associate's degree,Yes,Married,Protestant,A few times a year,Republican,"$100,000 or more",Very conservative,White,
CREGION,2,2,"201801070984, 201801161750","West, South",50-64,Female,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Independent,"$100,000 or more",Very conservative,White,
CREGION,2,2,"610190, 201801133702","West, Midwest",50-64,Female,College graduate/some postgrad,Yes,Married,Roman Catholic,Once a week,Other,"$100,000 or more",Conservative,White,
CREGION,2,2,"201801071206, 201801137989","West, Midwest",50-64,Female,High school graduate,Yes,Married,Nothing in particular,Never,Democrat,"$50,000-$75,000",Very conservative,White,
CREGION,2,2,"201801077164, 201801182372","Northeast, West",50-64,Female,High school graduate,Yes,Married,Protestant,More than once a week,Democrat,"$30,000-$50,000",Moderate,White,
CREGION,2,2,"653961, 201501623064","West, South",50-64,Female,High school graduate,Yes,Married,Protestant,More than once a week,Republican,"$50,000-$75,000",Conservative,White,
CREGION,2,3,"319402, 201801066773, 201801141701","Northeast, Midwest, Midwest",50-64,Female,High school graduate,Yes,Married,Protestant,Never,Independent,"$30,000-$50,000",Moderate,White,
CREGION,3,4,"201801089841, 201801090901, 201801110176, 201801172108","Northeast, Northeast, South, West",50-64,Female,High school graduate,Yes,Married,Protestant,Once a week,Republican,"$50,000-$75,000",Conservative,White,
CREGION,2,3,"190961, 201801067060, 201801078773","Northeast, Midwest, Northeast",50-64,Female,High school graduate,Yes,Married,Protestant,Once a week,Republican,"Less than $30,000",Conservative,White,
CREGION,2,2,"337912, 607030","South, Midwest",50-64,Female,High school graduate,Yes,Married,Protestant,Seldom,Republican,"$100,000 or more",Conservative,White,
CREGION,2,2,"201801119741, 201801166426","South, West",50-64,Female,High school graduate,Yes,Married,Protestant,Seldom,Republican,"$50,000-$75,000",Conservative,White,
CREGION,2,2,"128558, 301013","South, Midwest",50-64,Female,High school graduate,Yes,Married,Protestant,Seldom,Republican,"$75,000-$100,000",Conservative,White,
CREGION,2,2,"201801089527, 201801142113","Northeast, West",50-64,Female,High school graduate,Yes,Married,Protestant,Seldom,Republican,"Less than $30,000",Conservative,White,
CREGION,2,2,"201801075345, 201801137595","Northeast, Midwest",50-64,Female,High school graduate,Yes,Married,Roman Catholic,A few times a year,Republican,"$50,000-$75,000",Moderate,White,
CREGION,2,2,"651381, 201701277969","West, Northeast",50-64,Female,High school graduate,Yes,Never been married,Nothing in particular,Never,Democrat,"Less than $30,000",Moderate,White,
CREGION,2,2,"201701691053, 201801150614","Northeast, Midwest",50-64,Female,Postgraduate,Yes,Never been married,Nothing in particular,Never,Democrat,"$50,000-$75,000",Liberal,White,
CREGION,2,2,"283820, 201501652706","South, Midwest",50-64,Male,College graduate/some postgrad,Yes,Married,Nothing in particular,Seldom,Republican,"$100,000 or more",Moderate,White,
CREGION,2,3,"112987, 201801099717, 201801188877","South, South, West",50-64,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Conservative,White,
CREGION,2,2,"219150, 201801183049","Midwest, West",50-64,Male,College graduate/some postgrad,Yes,Married,Roman Catholic,A few times a year,Republican,"$100,000 or more",Conservative,White,
CREGION,2,2,"201501178408, 201701216349","Northeast, West",50-64,Male,College graduate/some postgrad,Yes,Married,Roman Catholic,A few times a year,Republican,"$100,000 or more",Moderate,White,
CREGION,2,2,"201701261721, 201801116588","Midwest, South",50-64,Male,High school graduate,Yes,Married,Protestant,More than once a week,Republican,"$75,000-$100,000",Very conservative,White,
CREGION,2,2,"603552, 201801087452","Midwest, Northeast",50-64,Male,High school graduate,Yes,Married,Protestant,Once a week,Independent,"$50,000-$75,000",Very conservative,White,
CREGION,3,3,"201501738561, 201801123094, 201801129454","West, South, Midwest",50-64,Male,High school graduate,Yes,Married,Protestant,Seldom,Republican,"$100,000 or more",Conservative,White,
CREGION,2,2,"677466, 201801169772","Midwest, West",50-64,Male,High school graduate,Yes,Never been married,Nothing in particular,Never,Independent,"Less than $30,000",Moderate,White,
CREGION,2,2,"314393, 602921","Midwest, South",50-64,Male,Postgraduate,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Very liberal,White,
CREGION,2,2,"133889, 201801008147","West, Northeast",50-64,Male,Postgraduate,Yes,Married,Nothing in particular,Never,Independent,"$100,000 or more",Moderate,White,
CREGION,2,2,"220395, 201801116112","Northeast, South",50-64,Male,Postgraduate,Yes,Married,Nothing in particular,Never,Independent,"$100,000 or more",Very liberal,White,
CREGION,2,2,"659651, 201801074456","Midwest, Northeast",50-64,Male,Postgraduate,Yes,Married,Protestant,Never,Republican,"$100,000 or more",Conservative,White,
CREGION,2,2,"201801117089, 201801123312","South, Midwest",50-64,Male,Postgraduate,Yes,Married,Protestant,Once or twice a month,Republican,"$100,000 or more",Conservative,White,
CREGION,2,2,"669995, 201801056300","West, Midwest",50-64,Male,Postgraduate,Yes,Married,Roman Catholic,Once a week,Republican,"$100,000 or more",Moderate,White,
CREGION,2,2,"201701734141, 201801011072","West, South",50-64,Male,"Some college, no degree",Yes,Married,Protestant,A few times a year,Democrat,"$100,000 or more",Moderate,Hispanic,
CREGION,2,3,"116182, 201501130861, 201801048045","West, West, South",50-64,Male,"Some college, no degree",Yes,Married,Protestant,Seldom,Republican,"$100,000 or more",Conservative,White,
CREGION,2,2,"201801016606, 201801083973","Midwest, Northeast",50-64,Male,"Some college, no degree",Yes,Married,Protestant,Seldom,Republican,"$30,000-$50,000",Conservative,White,
CREGION,2,2,"283898, 201801158338","West, South",50-64,Male,"Some college, no degree",Yes,Married,Roman Catholic,A few times a year,Republican,"$100,000 or more",Conservative,White,
CREGION,2,3,"309416, 201501603866, 201701251888","Midwest, South, South",65+,Female,College graduate/some postgrad,Yes,Married,Protestant,Seldom,Republican,"$100,000 or more",Conservative,White,
CREGION,2,2,"106444, 293322","Northeast, South",65+,Female,College graduate/some postgrad,Yes,Married,Roman Catholic,Seldom,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,2,"300207, 201701703253","Midwest, South",65+,Female,College graduate/some postgrad,Yes,Widowed,Protestant,Once a week,Democrat,"$30,000-$50,000",Liberal,White,
CREGION,2,2,"201801088555, 201801151447","Northeast, Midwest",65+,Female,High school graduate,Yes,Divorced,Protestant,A few times a year,Democrat,"Less than $30,000",Liberal,White,
CREGION,2,2,"699182, 201801041461","West, Northeast",65+,Female,High school graduate,Yes,Divorced,Protestant,A few times a year,Democrat,"Less than $30,000",Moderate,Black,
CREGION,2,3,"302389, 201801102250, 201801137978","Midwest, South, Midwest",65+,Female,High school graduate,Yes,Married,Protestant,Once a week,Independent,"$30,000-$50,000",Conservative,White,
CREGION,2,3,"630736, 201501134096, 201501211025","South, Midwest, South",65+,Female,High school graduate,Yes,Married,Protestant,Once a week,Republican,"$30,000-$50,000",Conservative,White,
CREGION,2,2,"201701693735, 201801015839","South, Midwest",65+,Female,High school graduate,Yes,Married,Roman Catholic,Once a week,Republican,"$50,000-$75,000",Conservative,White,
CREGION,3,4,"189053, 201701696453, 201701730879, 201801159040","Midwest, South, West, South",65+,Female,High school graduate,Yes,Widowed,Protestant,Once a week,Republican,"Less than $30,000",Conservative,White,
CREGION,2,3,"303338, 201701660622, 201801137120","West, Midwest, Midwest",65+,Female,High school graduate,Yes,Widowed,Protestant,Once a week,Republican,"Less than $30,000",Moderate,White,
CREGION,2,2,"188245, 201801088584","South, Northeast",65+,Female,High school graduate,Yes,Widowed,Roman Catholic,Once a week,Democrat,"$30,000-$50,000",Moderate,White,
CREGION,2,2,"324354, 693152","West, South",65+,Female,Less than high school,Yes,Widowed,Protestant,Once a week,Republican,"Less than $30,000",Conservative,White,
CREGION,2,2,"121582, 201801151574","West, Midwest",65+,Female,Postgraduate,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Conservative,White,
CREGION,2,2,"201701723539, 201801152377","Midwest, South",65+,Female,"Some college, no degree",Yes,Married,Nothing in particular,Never,Independent,"$50,000-$75,000",Moderate,White,
CREGION,2,3,"302919, 201801007892, 201801086316","South, Northeast, Northeast",65+,Female,"Some college, no degree",Yes,Married,Roman Catholic,Once a week,Independent,Refused,Conservative,White,
CREGION,2,2,"688280, 201501614270","Northeast, South",65+,Male,Associate's degree,Yes,Married,Roman Catholic,Once a week,Republican,"$50,000-$75,000",Conservative,White,
CREGION,2,2,"646386, 201801129431","West, Midwest",65+,Male,High school graduate,Yes,Married,Nothing in particular,Never,Independent,"$30,000-$50,000",Conservative,White,
CREGION,2,2,"201801098667, 201801133149","South, Midwest",65+,Male,High school graduate,Yes,Married,Protestant,A few times a year,Republican,"$30,000-$50,000",Conservative,White,
CREGION,2,2,"101224, 201501140868","South, Northeast",65+,Male,High school graduate,Yes,Married,Protestant,More than once a week,Republican,"$30,000-$50,000",Conservative,White,
CREGION,2,2,"201501130561, 201801094645","West, South",65+,Male,High school graduate,Yes,Married,Protestant,Seldom,Independent,"$30,000-$50,000",Conservative,White,
CREGION,2,2,"135751, 201501185367","Northeast, Midwest",65+,Male,Postgraduate,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,2,"606454, 665914","Northeast, Midwest",65+,Male,"Some college, no degree",Yes,Married,Roman Catholic,A few times a year,Democrat,"$30,000-$50,000",Liberal,White,
CREGION,2,2,"201801012568, 201801165938","South, West",65+,Male,"Some college, no degree",Yes,Married,Roman Catholic,A few times a year,Republican,"$75,000-$100,000",Conservative,White,
CREGION,2,2,"635481, 201801131690","Northeast, Midwest",65+,Male,"Some college, no degree",Yes,Married,Roman Catholic,Once a week,Republican,"$50,000-$75,000",Conservative,White,
AGE,2,2,"201701636710, 201801056183","30-49, 18-29",,Female,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Democrat,"$50,000-$75,000",Liberal,White,Midwest
AGE,3,3,"201501134096, 201701623394, 201801137137","65+, 18-29, 30-49",,Female,High school graduate,Yes,Married,Protestant,Once a week,Republican,"$30,000-$50,000",Conservative,White,Midwest
AGE,2,2,"301013, 201801138029","50-64, 30-49",,Female,High school graduate,Yes,Married,Protestant,Seldom,Republican,"$75,000-$100,000",Conservative,White,Midwest
AGE,2,2,"710468, 201801065919","18-29, 30-49",,Female,Postgraduate,Yes,Married,Nothing in particular,Never,Democrat,"$100,000 or more",Moderate,White,Midwest
AGE,2,2,"201801129918, 201801130887","65+, 50-64",,Female,Postgraduate,Yes,Married,Protestant,Once a week,Independent,"$75,000-$100,000",Moderate,White,Midwest
AGE,2,2,"279894, 201801150534","50-64, 18-29",,Female,"Some college, no degree",Yes,Married,Protestant,Seldom,Independent,"$75,000-$100,000",Moderate,White,Midwest
AGE,2,2,"201801143611, 201801147240","18-29, 50-64",,Male,College graduate/some postgrad,Yes,Married,Protestant,More than once a week,Republican,"$100,000 or more",Conservative,White,Midwest
AGE,2,2,"201801127064, 201801138601","18-29, 30-49",,Male,College graduate/some postgrad,Yes,Never been married,Roman Catholic,A few times a year,Republican,"$50,000-$75,000",Conservative,White,Midwest
AGE,2,2,"201501122386, 201701697127","65+, 30-49",,Male,High school graduate,Yes,Married,Agnostic,Never,Democrat,"$50,000-$75,000",Liberal,White,Midwest
AGE,2,2,"201801128088, 201801150799","50-64, 30-49",,Male,High school graduate,Yes,Married,Protestant,A few times a year,Democrat,"$30,000-$50,000",Moderate,White,Midwest
AGE,3,3,"201701717806, 201801129928, 201801133149","50-64, 30-49, 65+",,Male,High school graduate,Yes,Married,Protestant,A few times a year,Republican,"$30,000-$50,000",Conservative,White,Midwest
AGE,2,2,"198205, 201801149200","50-64, 30-49",,Male,High school graduate,Yes,Married,Protestant,Once a week,Republican,"$50,000-$75,000",Very conservative,White,Midwest
AGE,2,2,"201801037785, 201801130086","18-29, 50-64",,Male,Less than high school,Yes,Never been married,Protestant,Seldom,Republican,"Less than $30,000",Moderate,White,Midwest
AGE,2,2,"201801017060, 201801123987","30-49, 65+",,Male,Postgraduate,Yes,Married,Nothing in particular,Seldom,Democrat,"$100,000 or more",Moderate,White,Midwest
AGE,2,2,"201801016606, 201801135127","50-64, 65+",,Male,"Some college, no degree",Yes,Married,Protestant,Seldom,Republican,"$30,000-$50,000",Conservative,White,Midwest
AGE,2,2,"201801123592, 201801143477","50-64, 30-49",,Male,"Some college, no degree",Yes,Never been married,Nothing in particular,Never,Independent,"$30,000-$50,000",Moderate,White,Midwest
AGE,2,2,"201701232178, 201801087258","65+, 30-49",,Female,Postgraduate,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Liberal,White,Northeast
AGE,2,2,"674251, 201801086568","30-49, 65+",,Female,Postgraduate,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Very liberal,White,Northeast
AGE,2,2,"201501612403, 201501654684","30-49, 65+",,Female,Postgraduate,Yes,Married,Jewish,Seldom,Democrat,"$100,000 or more",Very liberal,White,Northeast
AGE,2,2,"136999, 201801080146","50-64, 30-49",,Female,"Some college, no degree",Yes,Married,Jewish,A few times a year,Republican,"$100,000 or more",Conservative,White,Northeast
AGE,2,2,"710458, 201801074671","30-49, 50-64",,Male,Associate's degree,Yes,Married,Protestant,A few times a year,Republican,"$100,000 or more",Conservative,White,Northeast
AGE,2,2,"201701618677, 201801060511","30-49, 18-29",,Male,High school graduate,Yes,Never been married,Nothing in particular,Never,Republican,"Less than $30,000",Conservative,White,Northeast
AGE,2,2,"135751, 201501675438","65+, 30-49",,Male,Postgraduate,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Liberal,White,Northeast
AGE,2,2,"201501601872, 201801008147","30-49, 50-64",,Male,Postgraduate,Yes,Married,Nothing in particular,Never,Independent,"$100,000 or more",Moderate,White,Northeast
AGE,2,2,"274630, 201801074456","65+, 50-64",,Male,Postgraduate,Yes,Married,Protestant,Never,Republican,"$100,000 or more",Conservative,White,Northeast
AGE,2,2,"678920, 201801002764","50-64, 30-49",,Female,Associate's degree,Yes,Divorced,Protestant,Seldom,Republican,"$30,000-$50,000",Conservative,White,South
AGE,2,2,"673537, 201801113373","30-49, 50-64",,Female,College graduate/some postgrad,Yes,Married,Nothing in particular,Never,Democrat,"$100,000 or more",Liberal,White,South
AGE,2,2,"201801106702, 201801152165","65+, 30-49",,Female,College graduate/some postgrad,Yes,Married,Protestant,A few times a year,Republican,"$100,000 or more",Conservative,White,South
AGE,2,2,"201801117555, 201801163902","30-49, 65+",,Female,College graduate/some postgrad,Yes,Married,Protestant,A few times a year,Republican,"$50,000-$75,000",Conservative,White,South
AGE,2,3,"690323, 201701667707, 201801069343","50-64, 65+, 50-64",,Female,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Conservative,White,South
AGE,2,3,"201501603866, 201701251888, 201801122099","65+, 65+, 50-64",,Female,College graduate/some postgrad,Yes,Married,Protestant,Seldom,Republican,"$100,000 or more",Conservative,White,South
AGE,2,2,"201801019314, 201801161790","18-29, 30-49",,Female,College graduate/some postgrad,Yes,Married,Roman Catholic,Once a week,Republican,"$50,000-$75,000",Conservative,White,South
AGE,2,2,"710746, 201801120406","65+, 30-49",,Female,College graduate/some postgrad,Yes,Married,Roman Catholic,Seldom,Republican,"$100,000 or more",Conservative,White,South
AGE,2,2,"201701204369, 201801034847","50-64, 18-29",,Female,High school graduate,Yes,Living with a partner,Protestant,Seldom,Democrat,"Less than $30,000",Moderate,Black,South
AGE,2,2,"201501731289, 201801104927","30-49, 50-64",,Female,High school graduate,Yes,Married,Protestant,More than once a week,Democrat,"$30,000-$50,000",Moderate,Black,South
AGE,2,2,"201801099911, 201801120315","50-64, 30-49",,Female,High school graduate,Yes,Married,Protestant,More than once a week,Independent,"$30,000-$50,000",Conservative,White,South
AGE,3,3,"201501274936, 201801043219, 201801115933","65+, 50-64, 30-49",,Female,High school graduate,Yes,Married,Protestant,More than once a week,Republican,"$30,000-$50,000",Conservative,White,South
AGE,2,3,"201501696206, 201801099674, 201801117135","50-64, 50-64, 65+",,Female,High school graduate,Yes,Married,Protestant,More than once a week,Republican,"$50,000-$75,000",Very conservative,White,South
AGE,2,2,"201801117241, 201801119732","65+, 30-49",,Female,High school graduate,Yes,Married,Protestant,More than once a week,Republican,"$75,000-$100,000",Conservative,White,South
AGE,2,2,"201801099917, 201801101406","30-49, 65+",,Female,High school graduate,Yes,Married,Protestant,More than once a week,Republican,"Less than $30,000",Very conservative,White,South
AGE,2,2,"650035, 201801163229","50-64, 30-49",,Female,High school graduate,Yes,Married,Protestant,Once a week,Republican,"$75,000-$100,000",Conservative,White,South
AGE,2,2,"201501270442, 201801098949","65+, 50-64",,Female,High school graduate,Yes,Married,Protestant,Once or twice a month,Republican,"$30,000-$50,000",Moderate,White,South
AGE,2,2,"109143, 201801119741","30-49, 50-64",,Female,High school graduate,Yes,Married,Protestant,Seldom,Republican,"$50,000-$75,000",Conservative,White,South
AGE,2,3,"128558, 201801043289, 201801047252","50-64, 30-49, 30-49",,Female,High school graduate,Yes,Married,Protestant,Seldom,Republican,"$75,000-$100,000",Conservative,White,South
AGE,2,2,"201801004166, 201801049901","18-29, 30-49",,Female,High school graduate,Yes,Never been married,Nothing in particular,Never,Democrat,"Less than $30,000",Conservative,White,South
AGE,2,2,"201801011041, 201801050791","18-29, 30-49",,Female,High school graduate,Yes,Never been married,Protestant,A few times a year,Democrat,"Less than $30,000",Very conservative,Black,South
AGE,2,3,"201801035247, 201801048693, 201801106555","50-64, 30-49, 50-64",,Female,High school graduate,Yes,Never been married,Protestant,Once a week,Democrat,"Less than $30,000",Moderate,Black,South
AGE,2,2,"619716, 201801056738","30-49, 50-64",,Female,High school graduate,Yes,Never been married,Protestant,Once or twice a month,Democrat,"Less than $30,000",Moderate,Black,South
AGE,3,4,"201801012248, 201801056477, 201801059158, 201801162841","50-64, 30-49, 30-49, 18-29",,Female,High school graduate,Yes,Never been married,Protestant,Seldom,Democrat,"Less than $30,000",Moderate,Black,South
AGE,2,2,"246335, 201801048954","65+, 50-64",,Female,High school graduate,Yes,Widowed,Protestant,Once a week,Democrat,"Less than $30,000",Moderate,Black,South
AGE,2,2,"201501696068, 201801104363","65+, 30-49",,Female,Less than high school,Yes,Living with a partner,Protestant,Seldom,Democrat,"Less than $30,000",Moderate,Black,South
AGE,2,2,"201801036860, 201801044707","50-64, 30-49",,Female,Less than high school,Yes,Never been married,Protestant,A few times a year,Democrat,"Less than $30,000",Moderate,Black,South
AGE,2,2,"312458, 201801050585","50-64, 30-49",,Female,Less than high school,Yes,Never been married,Protestant,Once a week,Democrat,"Less than $30,000",Moderate,Black,South
AGE,2,2,"201701632873, 201801058156","18-29, 30-49",,Female,Less than high school,Yes,Separated,Protestant,Seldom,Independent,"Less than $30,000",Conservative,Black,South
AGE,2,2,"201501689278, 201801011633","30-49, 18-29",,Female,Postgraduate,Yes,Married,Protestant,Once a week,Independent,"$100,000 or more",Moderate,White,South
AGE,2,2,"201801023145, 201801155909","30-49, 18-29",,Female,"Some college, no degree",Yes,Married,Protestant,Once a week,Democrat,"$30,000-$50,000",Moderate,White,South
AGE,2,2,"201801001659, 201801117181","50-64, 30-49",,Female,"Some college, no degree",Yes,Married,Protestant,Seldom,Independent,"Less than $30,000",Moderate,White,South
AGE,2,2,"201801100561, 201801120596","18-29, 65+",,Male,College graduate/some postgrad,Yes,Married,Nothing in particular,Never,Independent,"$100,000 or more",Moderate,White,South
AGE,2,2,"607150, 201801156839","30-49, 65+",,Male,College graduate/some postgrad,Yes,Married,Protestant,A few times a year,Independent,"$100,000 or more",Moderate,White,South
AGE,2,2,"201501216517, 201801104821","65+, 50-64",,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Democrat,"$100,000 or more",Liberal,Black,South
AGE,2,2,"166712, 201801098427","50-64, 65+",,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Democrat,"$100,000 or more",Moderate,White,South
AGE,2,2,"201801050721, 201801108660","50-64, 18-29",,Male,College graduate/some postgrad,Yes,Married,Protestant,Seldom,Republican,"$50,000-$75,000",Conservative,White,South
AGE,2,2,"201801046937, 201801064718","65+, 50-64",,Male,High school graduate,Yes,Married,Protestant,Seldom,Democrat,"$100,000 or more",Moderate,Black,South
AGE,2,2,"201501175156, 201501604812","65+, 30-49",,Male,High school graduate,Yes,Married,Protestant,Seldom,Independent,"$75,000-$100,000",Conservative,White,South
AGE,2,2,"201801100580, 201801123094","65+, 50-64",,Male,High school graduate,Yes,Married,Protestant,Seldom,Republican,"$100,000 or more",Conservative,White,South
AGE,2,2,"201801047174, 201801154531","30-49, 18-29",,Male,High school graduate,Yes,Never been married,Nothing in particular,Never,Democrat,"Less than $30,000",Moderate,Black,South
AGE,2,2,"104937, 201501214482","65+, 50-64",,Male,Postgraduate,Yes,Divorced,Nothing in particular,Never,Democrat,"$100,000 or more",Moderate,White,South
AGE,2,2,"602921, 201501620202","50-64, 65+",,Male,Postgraduate,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Very liberal,White,South
AGE,2,2,"657234, 201501691806","18-29, 30-49",,Male,Postgraduate,Yes,Married,Protestant,Never,Independent,"$100,000 or more",Moderate,White,South
AGE,3,3,"624574, 201701276587, 201801104346","50-64, 65+, 30-49",,Male,Postgraduate,Yes,Married,Protestant,Once a week,Democrat,"$100,000 or more",Moderate,White,South
AGE,2,2,"201801107038, 201801108595","50-64, 65+",,Male,Postgraduate,Yes,Married,Roman Catholic,Seldom,Republican,"$75,000-$100,000",Conservative,White,South
AGE,2,2,"201501683046, 201801164185","50-64, 30-49",,Male,"Some college, no degree",Yes,Married,Protestant,Seldom,Independent,"Less than $30,000",Moderate,White,South
AGE,2,2,"201801166426, 201801184628","50-64, 65+",,Female,High school graduate,Yes,Married,Protestant,Seldom,Republican,"$50,000-$75,000",Conservative,White,West
AGE,2,2,"194477, 201801007475","50-64, 18-29",,Female,High school graduate,Yes,Married,Roman Catholic,A few times a year,Democrat,"$30,000-$50,000",Moderate,White,West
AGE,2,2,"710764, 201701730879","50-64, 65+",,Female,High school graduate,Yes,Widowed,Protestant,Once a week,Republican,"Less than $30,000",Conservative,White,West
AGE,2,2,"201501234677, 201501657580","65+, 50-64",,Female,"Some college, no degree",Yes,Divorced,Nothing in particular,Never,Democrat,"Less than $30,000",Moderate,White,West
AGE,2,2,"626973, 201801165142","30-49, 18-29",,Male,College graduate/some postgrad,Yes,Married,Agnostic,Seldom,Democrat,"$100,000 or more",Liberal,White,West
