Diff_Column,Unique_Values_Count,Total_People_In_Group,Member_IDs,Member_Values,AGE,SEX,EDUCATION,CITIZEN,MARITAL,RELIG,RELIGATTEND,POLPARTY,INCOME,POLIDEOLOGY,RACE,CREGION
CREGION,2,2,"201501686964, 201701211015","West, South",50-64,Female,Associate's degree,Yes,Married,Protestant,More than once a week,Republican,"$75,000-$100,000",Conservative,White,
CREGION,2,2,"610480, 201501610350","South, Midwest",50-64,Female,Associate's degree,Yes,Married,Protestant,Once a week,Republican,"$50,000-$75,000",Conservative,White,
CREGION,2,2,"632553, 201501660822","West, South",50-64,Female,Associate's degree,Yes,Married,Protestant,Once or twice a month,Democrat,"$75,000-$100,000",Moderate,White,
CREGION,2,2,"105205, 201501222086","Midwest, West",50-64,Female,Associate's degree,Yes,Married,Roman Catholic,Once a week,Republican,"$100,000 or more",Conservative,White,
CREGION,2,2,"634161, 201501614900","West, South",50-64,Female,College graduate/some postgrad,Yes,Living with a partner,Nothing in particular,Seldom,Independent,"Less than $30,000",Moderate,White,
CREGION,2,2,"675179, 201701665607","West, South",50-64,Female,College graduate/some postgrad,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Very liberal,White,
CREGION,2,2,"142447, 201501169636","Northeast, South",50-64,Female,College graduate/some postgrad,Yes,Married,Protestant,A few times a year,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,2,"132240, 241537","Northeast, West",50-64,Female,College graduate/some postgrad,Yes,Married,Protestant,More than once a week,Republican,"$100,000 or more",Very conservative,White,
CREGION,2,2,"219223, 229561","South, West",50-64,Female,College graduate/some postgrad,Yes,Married,Protestant,More than once a week,Republican,"$75,000-$100,000",Conservative,White,
CREGION,3,5,"100803, 676644, 690323, 201501205922, 201701668698","Midwest, Northeast, South, South, South",50-64,Female,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Conservative,White,
CREGION,2,3,"239985, 201501621708, 201701712221","South, South, Midwest",50-64,Female,College graduate/some postgrad,Yes,Married,Protestant,Seldom,Independent,"$100,000 or more",Moderate,White,
CREGION,2,3,"654114, 201501735915, 201701603465","Midwest, South, South",50-64,Female,College graduate/some postgrad,Yes,Married,Roman Catholic,Once a week,Republican,"$100,000 or more",Conservative,White,
CREGION,2,2,"653961, 201501696206","West, South",50-64,Female,High school graduate,Yes,Married,Protestant,More than once a week,Republican,"$50,000-$75,000",Very conservative,White,
CREGION,2,2,"201501616605, 201501684847","Northeast, West",50-64,Female,Postgraduate,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Very liberal,White,
CREGION,2,3,"146062, 697424, 201501650406","South, South, Midwest",50-64,Female,Postgraduate,Yes,Married,Jewish,Once or twice a month,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,2,"706977, 201501621546","West, Midwest",50-64,Female,Postgraduate,Yes,Married,Other,Once or twice a month,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,2,"702867, 710053","Midwest, Northeast",50-64,Female,"Some college, no degree",Yes,Married,Protestant,A few times a year,Republican,"$30,000-$50,000",Conservative,White,
CREGION,2,2,"201501612238, 201501690060","Midwest, Northeast",50-64,Female,"Some college, no degree",Yes,Married,Roman Catholic,Seldom,Republican,"$50,000-$75,000",Conservative,White,
CREGION,2,2,"201501278363, 201501789389","South, West",50-64,Female,"Some college, no degree",Yes,Widowed,Protestant,More than once a week,Republican,"$50,000-$75,000",Very conservative,White,
CREGION,2,2,"201501676129, 201701703664","Midwest, South",50-64,Male,Associate's degree,Yes,Married,Protestant,More than once a week,Republican,"$100,000 or more",Very conservative,White,
CREGION,2,2,"201501644034, 201701257013","Midwest, South",50-64,Male,Associate's degree,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Conservative,White,
CREGION,2,3,"604010, 201501603588, 201501698873","South, West, South",50-64,Male,College graduate/some postgrad,Yes,Married,Agnostic,Seldom,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,3,"650786, 201501189045, 201501603019","West, West, Northeast",50-64,Male,College graduate/some postgrad,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Very liberal,White,
CREGION,2,2,"708383, 201701717691","West, South",50-64,Male,College graduate/some postgrad,Yes,Married,Atheist,Never,Democrat,"$75,000-$100,000",Very liberal,White,
CREGION,2,2,"141442, 674633","South, Midwest",50-64,Male,College graduate/some postgrad,Yes,Married,Protestant,A few times a year,Independent,"$100,000 or more",Conservative,White,
CREGION,2,2,"201501647627, 201701647496","South, Midwest",50-64,Male,College graduate/some postgrad,Yes,Married,Protestant,A few times a year,Independent,"$100,000 or more",Moderate,White,
CREGION,2,2,"693522, 201501210850","Midwest, South",50-64,Male,College graduate/some postgrad,Yes,Married,Protestant,More than once a week,Democrat,"$100,000 or more",Moderate,Black,
CREGION,2,2,"619228, 674255","Northeast, South",50-64,Male,College graduate/some postgrad,Yes,Married,Protestant,More than once a week,Democrat,"$50,000-$75,000",Conservative,Black,
CREGION,2,2,"203133, 201501618250","South, Midwest",50-64,Male,College graduate/some postgrad,Yes,Married,Protestant,More than once a week,Democrat,"$75,000-$100,000",Moderate,Black,
CREGION,2,2,"627941, 716383","Midwest, West",50-64,Male,College graduate/some postgrad,Yes,Married,Protestant,More than once a week,Independent,"$100,000 or more",Moderate,White,
CREGION,2,2,"606761, 201501272054","West, Midwest",50-64,Male,College graduate/some postgrad,Yes,Married,Protestant,More than once a week,Republican,"$50,000-$75,000",Very conservative,White,
CREGION,2,4,"112987, 284378, 607123, 201501737727","South, Midwest, South, Midwest",50-64,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Conservative,White,
CREGION,2,2,"606764, 201501737281","West, South",50-64,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"$75,000-$100,000",Very conservative,White,
CREGION,2,3,"227099, 642135, 719124","Midwest, South, Midwest",50-64,Male,College graduate/some postgrad,Yes,Married,Protestant,Once or twice a month,Independent,"$100,000 or more",Conservative,White,
CREGION,2,2,"201701204395, 201701641803","West, South",50-64,Male,College graduate/some postgrad,Yes,Married,Roman Catholic,Once a week,Independent,"$100,000 or more",Conservative,White,
CREGION,3,4,"135146, 219150, 201501147228, 201501207458","Midwest, Midwest, South, Northeast",50-64,Male,College graduate/some postgrad,Yes,Married,Roman Catholic,Once a week,Republican,"$100,000 or more",Conservative,White,
CREGION,2,2,"147701, 690122","Northeast, South",50-64,Male,College graduate/some postgrad,Yes,Married,Roman Catholic,Once or twice a month,Independent,"$100,000 or more",Conservative,White,
CREGION,2,2,"201501221923, 201501728542","Northeast, South",50-64,Male,College graduate/some postgrad,Yes,Married,Roman Catholic,Seldom,Independent,"$100,000 or more",Moderate,White,
CREGION,2,2,"702342, 201501268222","Midwest, South",50-64,Male,High school graduate,Yes,Married,Protestant,Once a week,Republican,"$30,000-$50,000",Very conservative,White,
CREGION,2,2,"174032, 201501738561","South, West",50-64,Male,High school graduate,Yes,Married,Protestant,Seldom,Republican,"$100,000 or more",Moderate,White,
CREGION,2,2,"201501618307, 201701239132","South, West",50-64,Male,Less than high school,Yes,Married,Protestant,Seldom,Democrat,"Less than $30,000",Moderate,White,
CREGION,2,2,"159997, 640059","West, Midwest",50-64,Male,Postgraduate,Yes,Divorced,Protestant,Once or twice a month,Republican,"$100,000 or more",Conservative,White,
CREGION,2,2,"179513, 201701706411","Midwest, West",50-64,Male,Postgraduate,Yes,Married,Agnostic,Seldom,Independent,"$100,000 or more",Moderate,White,
CREGION,2,2,"602921, 665999","South, West",50-64,Male,Postgraduate,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,3,"106068, 702872, 201701206374","Northeast, Northeast, West",50-64,Male,Postgraduate,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Very liberal,White,
CREGION,2,2,"275147, 718527","West, Midwest",50-64,Male,Postgraduate,Yes,Married,Mormon,Once a week,Independent,"$100,000 or more",Conservative,White,
CREGION,2,2,"133889, 334332","West, Midwest",50-64,Male,Postgraduate,Yes,Married,Nothing in particular,Never,Independent,"$100,000 or more",Moderate,White,
CREGION,2,2,"666431, 201501739514","South, Midwest",50-64,Male,Postgraduate,Yes,Married,Protestant,More than once a week,Independent,"$100,000 or more",Conservative,White,
CREGION,2,2,"198571, 201501661283","South, Northeast",50-64,Male,Postgraduate,Yes,Married,Protestant,Never,Independent,"$100,000 or more",Moderate,White,
CREGION,2,2,"646823, 201701698267","Midwest, Northeast",50-64,Male,Postgraduate,Yes,Married,Protestant,Once a week,Independent,"$100,000 or more",Moderate,White,
CREGION,3,3,"243060, 201501120446, 201501615636","West, South, Midwest",50-64,Male,Postgraduate,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Conservative,White,
CREGION,2,2,"660532, 201701622238","Midwest, South",50-64,Male,Postgraduate,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Moderate,White,
CREGION,2,2,"639484, 655386","South, West",50-64,Male,Postgraduate,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Very conservative,White,
CREGION,2,2,"141804, 198449","Midwest, Northeast",50-64,Male,Postgraduate,Yes,Married,Roman Catholic,Never,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,2,"201501641880, 201701667270","Northeast, West",50-64,Male,"Some college, no degree",Yes,Married,Nothing in particular,Never,Democrat,"$100,000 or more",Liberal,White,
CREGION,3,3,"184778, 611360, 623624","Midwest, West, South",50-64,Male,"Some college, no degree",Yes,Married,Nothing in particular,Seldom,Independent,"$75,000-$100,000",Conservative,White,
CREGION,2,2,"711527, 201501679311","Midwest, South",50-64,Male,"Some college, no degree",Yes,Married,Protestant,A few times a year,Republican,"$100,000 or more",Conservative,White,
CREGION,2,2,"150197, 201701712793","Midwest, West",50-64,Male,"Some college, no degree",Yes,Married,Protestant,Once a week,Republican,"$50,000-$75,000",Very conservative,White,
CREGION,2,3,"637156, 201501130861, 201701601003","West, West, South",50-64,Male,"Some college, no degree",Yes,Married,Protestant,Seldom,Republican,"$100,000 or more",Conservative,White,
CREGION,2,2,"322241, 201501119723","West, South",50-64,Male,"Some college, no degree",Yes,Married,Protestant,Seldom,Republican,"$75,000-$100,000",Conservative,White,
CREGION,2,2,"201501231316, 201501646838","South, Northeast",65+,Female,College graduate/some postgrad,Yes,Divorced,Roman Catholic,More than once a week,Independent,"$30,000-$50,000",Moderate,White,
CREGION,2,2,"208492, 201501700188","Midwest, West",65+,Female,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Democrat,"$75,000-$100,000",Very liberal,White,
CREGION,2,2,"201501179962, 201701682236","South, Midwest",65+,Female,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"$50,000-$75,000",Conservative,White,
CREGION,2,2,"146500, 279766","West, Midwest",65+,Female,College graduate/some postgrad,Yes,Married,Roman Catholic,Once a week,Republican,"$100,000 or more",Conservative,White,
CREGION,2,2,"196645, 201501215931","Midwest, Northeast",65+,Female,High school graduate,Yes,Married,Protestant,More than once a week,Republican,"$30,000-$50,000",Conservative,White,
CREGION,2,2,"201501272917, 201501274936","Northeast, South",65+,Female,High school graduate,Yes,Married,Protestant,More than once a week,Republican,"$30,000-$50,000",Very conservative,White,
CREGION,2,2,"201701608387, 201701643850","South, Midwest",65+,Female,High school graduate,Yes,Widowed,Protestant,A few times a year,Republican,"Less than $30,000",Conservative,White,
CREGION,3,3,"189053, 292722, 201501182789","Midwest, South, West",65+,Female,High school graduate,Yes,Widowed,Protestant,Once a week,Republican,"Less than $30,000",Conservative,White,
CREGION,2,2,"324354, 201501265686","West, South",65+,Female,Less than high school,Yes,Widowed,Protestant,Once a week,Republican,"Less than $30,000",Moderate,White,
CREGION,2,2,"201501122274, 201501275513","Northeast, Midwest",65+,Female,Postgraduate,Yes,Married,Atheist,Never,Democrat,"$75,000-$100,000",Liberal,White,
CREGION,2,2,"136046, 295961","South, Northeast",65+,Female,Postgraduate,Yes,Married,Nothing in particular,Never,Democrat,"$100,000 or more",Liberal,White,
CREGION,3,4,"211788, 705449, 201501611174, 201501786789","Midwest, Northeast, West, West",65+,Female,Postgraduate,Yes,Married,Protestant,A few times a year,Democrat,"$75,000-$100,000",Liberal,White,
CREGION,2,2,"333286, 691122","South, Midwest",65+,Female,Postgraduate,Yes,Married,Protestant,Once a week,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,3,"139298, 692221, 695958","West, South, West",65+,Female,Postgraduate,Yes,Married,Protestant,Once a week,Independent,"$50,000-$75,000",Conservative,White,
CREGION,2,2,"603100, 201501221553","South, Midwest",65+,Female,Postgraduate,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Moderate,White,
CREGION,2,2,"617222, 673327","Midwest, South",65+,Female,Postgraduate,Yes,Married,Protestant,Once a week,Republican,"$30,000-$50,000",Very conservative,White,
CREGION,2,2,"319896, 656695","West, South",65+,Female,Postgraduate,Yes,Widowed,Protestant,Once a week,Republican,"$100,000 or more",Conservative,White,
CREGION,2,2,"187020, 201501205091","Midwest, South",65+,Female,"Some college, no degree",Yes,Divorced,Protestant,A few times a year,Republican,"$30,000-$50,000",Conservative,White,
CREGION,2,2,"201501601377, 201701274719","West, South",65+,Female,"Some college, no degree",Yes,Divorced,Protestant,A few times a year,Republican,"$50,000-$75,000",Conservative,White,
CREGION,2,2,"667435, 201501268967","Midwest, Northeast",65+,Female,"Some college, no degree",Yes,Divorced,Protestant,Once a week,Republican,"Less than $30,000",Conservative,White,
CREGION,2,2,"302693, 201501653793","Midwest, West",65+,Female,"Some college, no degree",Yes,Married,Agnostic,Never,Democrat,"$75,000-$100,000",Very liberal,White,
CREGION,2,2,"207436, 201501213816","Northeast, South",65+,Female,"Some college, no degree",Yes,Married,Roman Catholic,Once a week,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,2,"301177, 695893","Midwest, South",65+,Female,"Some college, no degree",Yes,Widowed,Protestant,Once a week,Republican,"Less than $30,000",Conservative,White,
CREGION,2,2,"224705, 722225","Midwest, South",65+,Female,"Some college, no degree",Yes,Widowed,Protestant,Once a week,Republican,"Less than $30,000",Moderate,White,
CREGION,2,2,"154874, 245863","West, South",65+,Female,"Some college, no degree",Yes,Widowed,Protestant,Seldom,Republican,"$75,000-$100,000",Conservative,White,
CREGION,2,2,"169864, 311119","West, South",65+,Male,College graduate/some postgrad,Yes,Married,Protestant,A few times a year,Republican,"$100,000 or more",Conservative,White,
CREGION,2,2,"602745, 201501624334","South, Midwest",65+,Male,College graduate/some postgrad,Yes,Married,Protestant,More than once a week,Republican,"$50,000-$75,000",Conservative,White,
CREGION,2,2,"201501231955, 201701225857","West, South",65+,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Independent,"$100,000 or more",Moderate,White,
CREGION,2,5,"155606, 685770, 690715, 201501614382, 201501732670","South, West, South, South, South",65+,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"$75,000-$100,000",Very conservative,White,
CREGION,2,2,"724470, 201701241923","Northeast, Midwest",65+,Male,College graduate/some postgrad,Yes,Married,Roman Catholic,More than once a week,Republican,"$100,000 or more",Conservative,White,
CREGION,2,2,"122265, 159562","Northeast, South",65+,Male,College graduate/some postgrad,Yes,Married,Roman Catholic,Once a week,Republican,"$30,000-$50,000",Conservative,White,
CREGION,2,2,"614264, 201501273825","South, Northeast",65+,Male,High school graduate,Yes,Married,Protestant,A few times a year,Democrat,"$75,000-$100,000",Moderate,White,
CREGION,2,2,"698363, 719892","West, Midwest",65+,Male,Postgraduate,Yes,Married,Agnostic,Seldom,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,2,"130287, 133114","West, South",65+,Male,Postgraduate,Yes,Married,Agnostic,Seldom,Independent,"$100,000 or more",Moderate,White,
CREGION,2,2,"201501131831, 201501185367","Northeast, Midwest",65+,Male,Postgraduate,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,3,"135751, 616849, 201501620202","Northeast, Northeast, South",65+,Male,Postgraduate,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Very liberal,White,
CREGION,3,3,"339511, 659273, 201501189514","South, Midwest, Northeast",65+,Male,Postgraduate,Yes,Married,Atheist,Seldom,Democrat,"$100,000 or more",Very liberal,White,
CREGION,2,2,"140544, 201501137504","South, Northeast",65+,Male,Postgraduate,Yes,Married,Jewish,Never,Democrat,"$100,000 or more",Very liberal,White,
CREGION,3,3,"291696, 201501178382, 201501620602","West, Northeast, South",65+,Male,Postgraduate,Yes,Married,Nothing in particular,Never,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,2,"124561, 201501645079","West, Northeast",65+,Male,Postgraduate,Yes,Married,Nothing in particular,Never,Democrat,"$100,000 or more",Very liberal,White,
CREGION,2,2,"182775, 201501685504","West, Midwest",65+,Male,Postgraduate,Yes,Married,Other,Never,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,2,"188340, 201501735167","South, West",65+,Male,Postgraduate,Yes,Married,Protestant,A few times a year,Republican,"$100,000 or more",Conservative,White,
CREGION,2,2,"201501661639, 201701276587","Northeast, South",65+,Male,Postgraduate,Yes,Married,Protestant,Once a week,Democrat,"$100,000 or more",Liberal,White,
