Diff_Column,Unique_Values_Count,Total_People_In_Group,Member_IDs,Member_Values,AGE,SEX,EDUCATION,CITIZEN,MARITAL,RELIG,RELIGATTEND,POLPARTY,INCOME,POLIDEOLOGY,RACE,CREGION
CREGION,2,2,"279742, 628369","South, West",30-49,Female,Postgraduate,Yes,Married,Protestant,A few times a year,Democrat,"$100,000 or more",Liberal,White,
CREGION,4,7,"166167, 286197, 629018, 201501227817, 201501728769, 201701665973, 201701688174","South, Midwest, Midwest, South, West, Northeast, South",30-49,Female,Postgraduate,Yes,Married,Protestant,Once a week,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,2,"201701237000, 201701698256","Midwest, South",30-49,Female,Postgraduate,Yes,Married,Protestant,Once a week,Democrat,"$50,000-$75,000",Moderate,Black,
CREGION,3,3,"607008, 201501230321, 201501689278","Midwest, Northeast, South",30-49,Female,Postgraduate,Yes,Married,Protestant,Once a week,Independent,"$100,000 or more",Moderate,White,
CREGION,2,2,"223554, 201501644026","West, South",30-49,Female,Postgraduate,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Conservative,White,
CREGION,3,3,"297915, 670667, 201701686476","Midwest, South, Northeast",30-49,Female,Postgraduate,Yes,Married,Protestant,Once or twice a month,Democrat,"$100,000 or more",Moderate,White,
CREGION,2,2,"698304, 720178","Midwest, West",30-49,Female,Postgraduate,Yes,Married,Protestant,Once or twice a month,Democrat,"$50,000-$75,000",Liberal,White,
CREGION,2,2,"606423, 712917","South, Midwest",30-49,Female,Postgraduate,Yes,Married,Protestant,Seldom,Democrat,"$100,000 or more",Very liberal,White,
CREGION,2,2,"190080, 201501141484","Midwest, South",30-49,Female,Postgraduate,Yes,Married,Roman Catholic,A few times a year,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,2,"137886, 201701657660","Northeast, Midwest",30-49,Female,Postgraduate,Yes,Married,Roman Catholic,A few times a year,Independent,"$100,000 or more",Moderate,White,
CREGION,2,2,"201501265382, 201501666239","South, Northeast",30-49,Female,Postgraduate,Yes,Married,Roman Catholic,Once a week,Independent,"$100,000 or more",Moderate,White,
CREGION,2,2,"103406, 201501655635","South, Midwest",30-49,Female,Postgraduate,Yes,Married,Roman Catholic,Once or twice a month,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,2,"201701230892, 201701689668","South, Northeast",30-49,Female,Postgraduate,Yes,Married,Roman Catholic,Seldom,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,2,"613769, 716558","South, West",30-49,Female,"Some college, no degree",Yes,Married,Nothing in particular,Never,Other,"Less than $30,000",Moderate,White,
CREGION,2,2,"215767, 697622","West, South",30-49,Female,"Some college, no degree",Yes,Married,Nothing in particular,Seldom,Other,"$75,000-$100,000",Moderate,White,
CREGION,2,2,"658759, 201501625418","West, Midwest",30-49,Female,"Some college, no degree",Yes,Married,Protestant,More than once a week,Republican,"$75,000-$100,000",Conservative,White,
CREGION,2,3,"680373, 201501219188, 201501613180","West, South, West",30-49,Male,College graduate/some postgrad,Yes,Married,Agnostic,Never,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,2,"115546, 695017","West, Northeast",30-49,Male,College graduate/some postgrad,Yes,Married,Agnostic,Never,Independent,"$100,000 or more",Moderate,White,
CREGION,2,2,"238030, 201701647711","Midwest, South",30-49,Male,College graduate/some postgrad,Yes,Married,Atheist,Never,Independent,"$100,000 or more",Moderate,White,
CREGION,2,2,"214562, 201701651809","Northeast, Midwest",30-49,Male,College graduate/some postgrad,Yes,Married,Nothing in particular,Never,Independent,"$100,000 or more",Liberal,White,
CREGION,3,3,"171076, 193343, 201501602641","West, South, Midwest",30-49,Male,College graduate/some postgrad,Yes,Married,Nothing in particular,Never,Independent,"$100,000 or more",Moderate,White,
CREGION,2,2,"135293, 234064","Midwest, West",30-49,Male,College graduate/some postgrad,Yes,Married,Protestant,A few times a year,Republican,"$100,000 or more",Moderate,White,
CREGION,2,2,"290087, 201501701708","Midwest, South",30-49,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Conservative,White,
CREGION,3,4,"135184, 207814, 667584, 201501222027","South, Midwest, West, Midwest",30-49,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Very conservative,White,
CREGION,2,2,"324930, 201501657511","South, Midwest",30-49,Male,College graduate/some postgrad,Yes,Married,Roman Catholic,Once a week,Republican,"$100,000 or more",Conservative,White,
CREGION,2,2,"281718, 201501702211","Midwest, West",30-49,Male,College graduate/some postgrad,Yes,Never been married,Nothing in particular,Seldom,Independent,"$50,000-$75,000",Moderate,White,
CREGION,2,2,"618556, 201501689912","South, Midwest",30-49,Male,College graduate/some postgrad,Yes,Never been married,Protestant,Once or twice a month,Republican,"$30,000-$50,000",Conservative,White,
CREGION,2,2,"314393, 201501732248","Midwest, Northeast",30-49,Male,Postgraduate,Yes,Married,Agnostic,Never,Democrat,"$100,000 or more",Very liberal,White,
CREGION,2,2,"610035, 201501691806","Northeast, South",30-49,Male,Postgraduate,Yes,Married,Agnostic,Never,Independent,"$100,000 or more",Moderate,White,
CREGION,2,2,"631155, 201501728454","West, Northeast",30-49,Male,Postgraduate,Yes,Married,Agnostic,Seldom,Independent,"$100,000 or more",Moderate,White,
CREGION,2,2,"201501601719, 201701601037","Midwest, South",30-49,Male,Postgraduate,Yes,Married,Agnostic,Seldom,Independent,"$100,000 or more",Very liberal,White,
CREGION,3,3,"724791, 201501675438, 201701651035","West, Northeast, Midwest",30-49,Male,Postgraduate,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,3,"182998, 201501222747, 201501610651","Midwest, Midwest, Northeast",30-49,Male,Postgraduate,Yes,Married,Atheist,Never,Independent,"$100,000 or more",Moderate,White,
CREGION,2,2,"307317, 614469","South, Midwest",30-49,Male,Postgraduate,Yes,Married,Jewish,A few times a year,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,2,"168336, 310949","West, Northeast",30-49,Male,Postgraduate,Yes,Married,Nothing in particular,Never,Independent,"$75,000-$100,000",Moderate,White,
CREGION,2,4,"691042, 201501603919, 201501617119, 201701725307","Northeast, Northeast, South, South",30-49,Male,Postgraduate,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Conservative,White,
CREGION,2,2,"101472, 119910","West, South",30-49,Male,Postgraduate,Yes,Married,Roman Catholic,A few times a year,Independent,"$100,000 or more",Moderate,White,
CREGION,2,2,"324920, 201701609652","Midwest, Northeast",30-49,Male,Postgraduate,Yes,Married,Roman Catholic,Once a week,Republican,"$100,000 or more",Moderate,White,
CREGION,2,2,"201501423673, 201501626974","South, West",30-49,Male,Postgraduate,Yes,Married,Roman Catholic,Seldom,Independent,"$100,000 or more",Moderate,White,
CREGION,2,2,"600604, 201501616979","Midwest, West",30-49,Male,"Some college, no degree",Yes,Married,Nothing in particular,Never,Republican,"$100,000 or more",Conservative,White,
CREGION,2,2,"234783, 201701619446","Northeast, South",30-49,Male,"Some college, no degree",Yes,Married,Protestant,Once or twice a month,Republican,"$75,000-$100,000",Conservative,White,
CREGION,2,2,"295809, 644602","Midwest, Northeast",30-49,Male,"Some college, no degree",Yes,Married,Roman Catholic,Once or twice a month,Republican,"$100,000 or more",Conservative,White,
CREGION,2,2,"319055, 201501644858","Midwest, South",50-64,Female,Associate's degree,Yes,Married,Protestant,More than once a week,Republican,"$30,000-$50,000",Conservative,White,
CREGION,2,2,"610480, 201501610350","South, Midwest",50-64,Female,Associate's degree,Yes,Married,Protestant,Once a week,Republican,"$50,000-$75,000",Conservative,White,
CREGION,2,2,"632553, 201501660822","West, South",50-64,Female,Associate's degree,Yes,Married,Protestant,Once or twice a month,Democrat,"$75,000-$100,000",Moderate,White,
CREGION,2,2,"105205, 201501222086","Midwest, West",50-64,Female,Associate's degree,Yes,Married,Roman Catholic,Once a week,Republican,"$100,000 or more",Conservative,White,
CREGION,2,2,"634161, 201501614900","West, South",50-64,Female,College graduate/some postgrad,Yes,Living with a partner,Nothing in particular,Seldom,Independent,"Less than $30,000",Moderate,White,
CREGION,2,2,"675179, 201701665607","West, South",50-64,Female,College graduate/some postgrad,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Very liberal,White,
CREGION,2,2,"142447, 201501169636","Northeast, South",50-64,Female,College graduate/some postgrad,Yes,Married,Protestant,A few times a year,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,2,"132240, 241537","Northeast, West",50-64,Female,College graduate/some postgrad,Yes,Married,Protestant,More than once a week,Republican,"$100,000 or more",Very conservative,White,
CREGION,2,2,"219223, 229561","South, West",50-64,Female,College graduate/some postgrad,Yes,Married,Protestant,More than once a week,Republican,"$75,000-$100,000",Conservative,White,
CREGION,3,4,"100803, 676644, 690323, 201501205922","Midwest, Northeast, South, South",50-64,Female,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Conservative,White,
CREGION,2,2,"285206, 201501283285","Midwest, West",50-64,Female,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"$30,000-$50,000",Conservative,White,
CREGION,2,2,"239985, 201701712221","South, Midwest",50-64,Female,College graduate/some postgrad,Yes,Married,Protestant,Seldom,Independent,"$100,000 or more",Moderate,White,
CREGION,2,3,"654114, 201501735915, 201701603465","Midwest, South, South",50-64,Female,College graduate/some postgrad,Yes,Married,Roman Catholic,Once a week,Republican,"$100,000 or more",Conservative,White,
CREGION,2,2,"653961, 201501696206","West, South",50-64,Female,High school graduate,Yes,Married,Protestant,More than once a week,Republican,"$50,000-$75,000",Very conservative,White,
CREGION,2,2,"201501649088, 201701696926","Midwest, Northeast",50-64,Female,High school graduate,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Conservative,White,
CREGION,2,2,"201501616605, 201501684847","Northeast, West",50-64,Female,Postgraduate,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Very liberal,White,
CREGION,2,3,"146062, 697424, 201501650406","South, South, Midwest",50-64,Female,Postgraduate,Yes,Married,Jewish,Once or twice a month,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,3,"194490, 295961, 623183","West, Northeast, West",50-64,Female,Postgraduate,Yes,Married,Nothing in particular,Never,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,2,"201501220514, 201701730585","South, Midwest",50-64,Female,"Some college, no degree",Yes,Divorced,Protestant,Seldom,Independent,"Less than $30,000",Moderate,White,
CREGION,2,2,"702867, 710053","Midwest, Northeast",50-64,Female,"Some college, no degree",Yes,Married,Protestant,A few times a year,Republican,"$30,000-$50,000",Conservative,White,
CREGION,2,2,"124997, 719430","Northeast, Midwest",50-64,Female,"Some college, no degree",Yes,Married,Protestant,Once a week,Independent,"$75,000-$100,000",Liberal,White,
CREGION,2,2,"201501278363, 201501789389","South, West",50-64,Female,"Some college, no degree",Yes,Widowed,Protestant,More than once a week,Republican,"$50,000-$75,000",Very conservative,White,
CREGION,2,2,"650786, 201501603019","West, Northeast",50-64,Male,College graduate/some postgrad,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Very liberal,White,
CREGION,2,2,"708383, 201701717691","West, South",50-64,Male,College graduate/some postgrad,Yes,Married,Atheist,Never,Democrat,"$75,000-$100,000",Very liberal,White,
CREGION,2,2,"141442, 674633","South, Midwest",50-64,Male,College graduate/some postgrad,Yes,Married,Protestant,A few times a year,Independent,"$100,000 or more",Conservative,White,
CREGION,2,2,"201501647627, 201701647496","South, Midwest",50-64,Male,College graduate/some postgrad,Yes,Married,Protestant,A few times a year,Independent,"$100,000 or more",Moderate,White,
CREGION,2,2,"201501282056, 201701261446","West, Northeast",50-64,Male,College graduate/some postgrad,Yes,Married,Protestant,A few times a year,Independent,"$50,000-$75,000",Moderate,White,
CREGION,2,2,"693522, 201501210850","Midwest, South",50-64,Male,College graduate/some postgrad,Yes,Married,Protestant,More than once a week,Democrat,"$100,000 or more",Moderate,Black,
CREGION,2,2,"203133, 201501618250","South, Midwest",50-64,Male,College graduate/some postgrad,Yes,Married,Protestant,More than once a week,Democrat,"$75,000-$100,000",Moderate,Black,
CREGION,2,2,"627941, 716383","Midwest, West",50-64,Male,College graduate/some postgrad,Yes,Married,Protestant,More than once a week,Independent,"$100,000 or more",Moderate,White,
CREGION,2,2,"606761, 201501272054","West, Midwest",50-64,Male,College graduate/some postgrad,Yes,Married,Protestant,More than once a week,Republican,"$50,000-$75,000",Very conservative,White,
CREGION,2,2,"192798, 194284","Midwest, South",50-64,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Other,"$100,000 or more",Very conservative,White,
CREGION,2,3,"112987, 284378, 201501737727","South, Midwest, Midwest",50-64,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Conservative,White,
CREGION,2,2,"606764, 201501737281","West, South",50-64,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"$75,000-$100,000",Very conservative,White,
CREGION,2,2,"201701204395, 201701641803","West, South",50-64,Male,College graduate/some postgrad,Yes,Married,Roman Catholic,Once a week,Independent,"$100,000 or more",Conservative,White,
CREGION,3,4,"135146, 219150, 201501147228, 201501207458","Midwest, Midwest, South, Northeast",50-64,Male,College graduate/some postgrad,Yes,Married,Roman Catholic,Once a week,Republican,"$100,000 or more",Conservative,White,
CREGION,2,2,"147701, 690122","Northeast, South",50-64,Male,College graduate/some postgrad,Yes,Married,Roman Catholic,Once or twice a month,Independent,"$100,000 or more",Conservative,White,
CREGION,2,3,"201501221923, 201501728542, 201701280975","Northeast, South, Northeast",50-64,Male,College graduate/some postgrad,Yes,Married,Roman Catholic,Seldom,Independent,"$100,000 or more",Moderate,White,
CREGION,2,2,"702342, 201501268222","Midwest, South",50-64,Male,High school graduate,Yes,Married,Protestant,Once a week,Republican,"$30,000-$50,000",Very conservative,White,
CREGION,2,2,"201501695858, 201701273963","Northeast, South",50-64,Male,High school graduate,Yes,Married,Roman Catholic,Never,Democrat,"$75,000-$100,000",Moderate,White,
CREGION,2,2,"159997, 640059","West, Midwest",50-64,Male,Postgraduate,Yes,Divorced,Protestant,Once or twice a month,Republican,"$100,000 or more",Conservative,White,
CREGION,2,2,"179513, 201701706411","Midwest, West",50-64,Male,Postgraduate,Yes,Married,Agnostic,Seldom,Independent,"$100,000 or more",Moderate,White,
CREGION,2,3,"106068, 702872, 201701206374","Northeast, Northeast, West",50-64,Male,Postgraduate,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Very liberal,White,
CREGION,2,2,"220020, 618581","South, West",50-64,Male,Postgraduate,Yes,Married,Atheist,Never,Independent,"$100,000 or more",Moderate,White,
CREGION,2,2,"133889, 334332","West, Midwest",50-64,Male,Postgraduate,Yes,Married,Nothing in particular,Never,Independent,"$100,000 or more",Moderate,White,
CREGION,2,2,"666431, 201501739514","South, Midwest",50-64,Male,Postgraduate,Yes,Married,Protestant,More than once a week,Independent,"$100,000 or more",Conservative,White,
CREGION,2,2,"243060, 201501615636","West, Midwest",50-64,Male,Postgraduate,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Conservative,White,
CREGION,2,2,"639484, 655386","South, West",50-64,Male,Postgraduate,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Very conservative,White,
CREGION,2,2,"201501675794, 201501678191","South, West",50-64,Male,Postgraduate,Yes,Married,Protestant,Seldom,Independent,"$100,000 or more",Moderate,White,
CREGION,2,2,"201701680038, 201701730503","Midwest, West",50-64,Male,Postgraduate,Yes,Married,Roman Catholic,A few times a year,Independent,"$100,000 or more",Moderate,White,
CREGION,2,2,"693525, 201501630559","Midwest, West",50-64,Male,Postgraduate,Yes,Married,Roman Catholic,Once or twice a month,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,2,"611360, 623624","West, South",50-64,Male,"Some college, no degree",Yes,Married,Nothing in particular,Seldom,Independent,"$75,000-$100,000",Conservative,White,
CREGION,2,3,"711527, 201501679311, 201501685130","Midwest, South, Midwest",50-64,Male,"Some college, no degree",Yes,Married,Protestant,A few times a year,Independent,"$100,000 or more",Conservative,White,
CREGION,2,2,"150197, 201701712793","Midwest, West",50-64,Male,"Some college, no degree",Yes,Married,Protestant,Once a week,Independent,"$50,000-$75,000",Very conservative,White,
CREGION,2,2,"322241, 201501119723","West, South",50-64,Male,"Some college, no degree",Yes,Married,Protestant,Seldom,Republican,"$75,000-$100,000",Conservative,White,
CREGION,2,2,"180595, 201501175921","Midwest, Northeast",65+,Female,Associate's degree,Yes,Divorced,Protestant,Once a week,Independent,Refused,Conservative,White,
CREGION,2,2,"201501231316, 201501646838","South, Northeast",65+,Female,College graduate/some postgrad,Yes,Divorced,Roman Catholic,More than once a week,Independent,"$30,000-$50,000",Moderate,White,
CREGION,2,2,"201501486651, 201501612349","Midwest, South",65+,Female,College graduate/some postgrad,Yes,Married,Protestant,More than once a week,Republican,"$50,000-$75,000",Conservative,White,
CREGION,2,2,"208492, 201501700188","Midwest, West",65+,Female,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Democrat,"$75,000-$100,000",Very liberal,White,
CREGION,2,2,"146500, 279766","West, Midwest",65+,Female,College graduate/some postgrad,Yes,Married,Roman Catholic,Once a week,Republican,"$100,000 or more",Conservative,White,
CREGION,2,2,"315433, 693369","South, West",65+,Female,High school graduate,Yes,Divorced,Roman Catholic,Never,Democrat,"Less than $30,000",Moderate,White,
CREGION,2,2,"196645, 201501215931","Midwest, Northeast",65+,Female,High school graduate,Yes,Married,Protestant,More than once a week,Republican,"$30,000-$50,000",Conservative,White,
CREGION,2,2,"201501272917, 201501274936","Northeast, South",65+,Female,High school graduate,Yes,Married,Protestant,More than once a week,Republican,"$30,000-$50,000",Very conservative,White,
CREGION,2,2,"302389, 201501211025","Midwest, South",65+,Female,High school graduate,Yes,Married,Protestant,Once a week,Republican,"$30,000-$50,000",Conservative,White,
CREGION,2,2,"116591, 131708","South, Midwest",65+,Female,High school graduate,Yes,Married,Protestant,Seldom,Independent,"$30,000-$50,000",Moderate,White,
CREGION,2,2,"103242, 201501610716","Midwest, South",65+,Female,High school graduate,Yes,Widowed,Protestant,A few times a year,Republican,"Less than $30,000",Moderate,White,
CREGION,2,2,"292722, 201501182789","South, West",65+,Female,High school graduate,Yes,Widowed,Protestant,Once a week,Republican,"Less than $30,000",Conservative,White,
CREGION,2,2,"201501122274, 201501275513","Northeast, Midwest",65+,Female,Postgraduate,Yes,Married,Atheist,Never,Democrat,"$75,000-$100,000",Liberal,White,
CREGION,3,4,"211788, 705449, 201501611174, 201501786789","Midwest, Northeast, West, West",65+,Female,Postgraduate,Yes,Married,Protestant,A few times a year,Democrat,"$75,000-$100,000",Liberal,White,
CREGION,2,2,"214495, 707559","Midwest, West",65+,Female,Postgraduate,Yes,Married,Protestant,More than once a week,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,2,"333286, 691122","South, Midwest",65+,Female,Postgraduate,Yes,Married,Protestant,Once a week,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,2,"342940, 201701100752","West, Midwest",65+,Female,Postgraduate,Yes,Married,Protestant,Once a week,Democrat,"$100,000 or more",Moderate,White,
CREGION,2,3,"139298, 692221, 695958","West, South, West",65+,Female,Postgraduate,Yes,Married,Protestant,Once a week,Independent,"$50,000-$75,000",Conservative,White,
CREGION,2,2,"603100, 201501221553","South, Midwest",65+,Female,Postgraduate,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Moderate,White,
CREGION,2,2,"617222, 673327","Midwest, South",65+,Female,Postgraduate,Yes,Married,Protestant,Once a week,Republican,"$30,000-$50,000",Very conservative,White,
CREGION,2,2,"324808, 201701612113","Midwest, Northeast",65+,Female,Postgraduate,Yes,Married,Roman Catholic,Once or twice a month,Republican,"$75,000-$100,000",Conservative,White,
CREGION,2,2,"319896, 656695","West, South",65+,Female,Postgraduate,Yes,Widowed,Protestant,Once a week,Republican,"$100,000 or more",Conservative,White,
CREGION,2,2,"187020, 201501205091","Midwest, South",65+,Female,"Some college, no degree",Yes,Divorced,Protestant,A few times a year,Republican,"$30,000-$50,000",Conservative,White,
CREGION,2,2,"667435, 201501268967","Midwest, Northeast",65+,Female,"Some college, no degree",Yes,Divorced,Protestant,Once a week,Republican,"Less than $30,000",Conservative,White,
CREGION,2,2,"207436, 201501213816","Northeast, South",65+,Female,"Some college, no degree",Yes,Married,Roman Catholic,Once a week,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,2,"106960, 641038","Midwest, Northeast",65+,Female,"Some college, no degree",Yes,Married,Roman Catholic,Once a week,Democrat,"$30,000-$50,000",Moderate,White,
CREGION,2,2,"175285, 709604","West, Northeast",65+,Female,"Some college, no degree",Yes,Married,Roman Catholic,Seldom,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,2,"183145, 201501606140","South, Midwest",65+,Female,"Some college, no degree",Yes,Widowed,Nothing in particular,Never,Independent,"$30,000-$50,000",Moderate,White,
CREGION,2,2,"301177, 695893","Midwest, South",65+,Female,"Some college, no degree",Yes,Widowed,Protestant,Once a week,Republican,"Less than $30,000",Conservative,White,
CREGION,2,2,"224705, 722225","Midwest, South",65+,Female,"Some college, no degree",Yes,Widowed,Protestant,Once a week,Republican,"Less than $30,000",Moderate,White,
CREGION,2,2,"154874, 245863","West, South",65+,Female,"Some college, no degree",Yes,Widowed,Protestant,Seldom,Republican,"$75,000-$100,000",Conservative,White,
CREGION,2,2,"169864, 201501280504","West, Midwest",65+,Male,College graduate/some postgrad,Yes,Married,Protestant,A few times a year,Independent,"$100,000 or more",Conservative,White,
CREGION,2,2,"602745, 201501624334","South, Midwest",65+,Male,College graduate/some postgrad,Yes,Married,Protestant,More than once a week,Republican,"$50,000-$75,000",Conservative,White,
CREGION,2,2,"151972, 684897","Midwest, South",65+,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Very conservative,White,
CREGION,2,4,"155606, 685770, 201501614382, 201501732670","South, West, South, South",65+,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"$75,000-$100,000",Very conservative,White,
CREGION,2,2,"659497, 201501622631","Midwest, Northeast",65+,Male,College graduate/some postgrad,Yes,Married,Protestant,Seldom,Republican,"$75,000-$100,000",Very conservative,White,
CREGION,2,2,"724470, 201701241923","Northeast, Midwest",65+,Male,College graduate/some postgrad,Yes,Married,Roman Catholic,More than once a week,Republican,"$100,000 or more",Conservative,White,
CREGION,2,2,"122265, 159562","Northeast, South",65+,Male,College graduate/some postgrad,Yes,Married,Roman Catholic,Once a week,Republican,"$30,000-$50,000",Conservative,White,
CREGION,2,2,"614264, 201501273825","South, Northeast",65+,Male,High school graduate,Yes,Married,Protestant,A few times a year,Democrat,"$75,000-$100,000",Moderate,White,
CREGION,2,2,"698363, 719892","West, Midwest",65+,Male,Postgraduate,Yes,Married,Agnostic,Seldom,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,2,"130287, 133114","West, South",65+,Male,Postgraduate,Yes,Married,Agnostic,Seldom,Independent,"$100,000 or more",Moderate,White,
CREGION,2,2,"201501131831, 201501185367","Northeast, Midwest",65+,Male,Postgraduate,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,3,"135751, 616849, 201501620202","Northeast, Northeast, South",65+,Male,Postgraduate,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Very liberal,White,
CREGION,3,3,"339511, 659273, 201501189514","South, Midwest, Northeast",65+,Male,Postgraduate,Yes,Married,Atheist,Seldom,Democrat,"$100,000 or more",Very liberal,White,
CREGION,2,2,"140544, 201501137504","South, Northeast",65+,Male,Postgraduate,Yes,Married,Jewish,Never,Democrat,"$100,000 or more",Very liberal,White,
CREGION,3,3,"291696, 201501178382, 201501620602","West, Northeast, South",65+,Male,Postgraduate,Yes,Married,Nothing in particular,Never,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,2,"124561, 201501645079","West, Northeast",65+,Male,Postgraduate,Yes,Married,Nothing in particular,Never,Democrat,"$100,000 or more",Very liberal,White,
