Diff_Column,Unique_Values_Count,Total_People_In_Group,Member_IDs,Member_Values,AGE,SEX,EDUCATION,CITIZEN,MARITAL,RELIG,RELIGATTEND,POLPARTY,INCOME,POLIDEOLOGY,RACE,CREGION
CREGION,2,2,"603460, 201501636186","South, West",50-64,Male,College graduate/some postgrad,Yes,Married,Jewish,Seldom,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,2,"627941, 721560","Midwest, West",50-64,Male,College graduate/some postgrad,Yes,Married,Protestant,More than once a week,Independent,"$100,000 or more",Conservative,White,
CREGION,2,2,"606761, 201501272054","West, Midwest",50-64,Male,College graduate/some postgrad,Yes,Married,Protestant,More than once a week,Republican,"$50,000-$75,000",Very conservative,White,
CREGION,2,3,"112987, 284378, 724289","South, Midwest, South",50-64,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Conservative,White,
CREGION,2,2,"301981, 201501725890","Midwest, South",50-64,Male,College graduate/some postgrad,Yes,Married,Protestant,Once or twice a month,Republican,"$100,000 or more",Conservative,White,
CREGION,2,2,"219150, 201501207458","Midwest, Northeast",50-64,Male,College graduate/some postgrad,Yes,Married,Roman Catholic,Once a week,Republican,"$100,000 or more",Conservative,White,
CREGION,2,2,"230801, 699266","Northeast, South",50-64,Male,College graduate/some postgrad,Yes,Married,Roman Catholic,Once or twice a month,Republican,"$100,000 or more",Conservative,White,
CREGION,2,2,"157877, 637832","West, Northeast",50-64,Male,College graduate/some postgrad,Yes,Married,Roman Catholic,Once or twice a month,Republican,"$75,000-$100,000",Conservative,White,
CREGION,2,2,"195373, 659269","West, Midwest",50-64,Male,High school graduate,Yes,Married,Nothing in particular,Never,Independent,"$50,000-$75,000",Moderate,White,
CREGION,2,2,"232685, 201501641403","Northeast, South",50-64,Male,High school graduate,Yes,Married,Protestant,Once a week,Democrat,"Less than $30,000",Moderate,Black,
CREGION,2,2,"179513, 201501675794","Midwest, South",50-64,Male,Postgraduate,Yes,Married,Agnostic,Seldom,Independent,"$100,000 or more",Moderate,White,
CREGION,2,3,"320909, 602921, 665999","South, South, West",50-64,Male,Postgraduate,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,2,"702872, 201501641202","Northeast, South",50-64,Male,Postgraduate,Yes,Married,Atheist,Seldom,Democrat,"$100,000 or more",Liberal,White,
CREGION,3,4,"133889, 334332, 339176, 618581","West, Midwest, Northeast, West",50-64,Male,Postgraduate,Yes,Married,Nothing in particular,Never,Independent,"$100,000 or more",Moderate,White,
CREGION,2,2,"666431, 201501739514","South, Midwest",50-64,Male,Postgraduate,Yes,Married,Protestant,More than once a week,Independent,"$100,000 or more",Conservative,White,
CREGION,2,2,"280823, 659651","South, Midwest",50-64,Male,Postgraduate,Yes,Married,Protestant,Never,Republican,"$100,000 or more",Conservative,White,
CREGION,2,2,"639484, 655386","South, West",50-64,Male,Postgraduate,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Very conservative,White,
CREGION,2,2,"685702, 201501690136","Midwest, South",50-64,Male,Postgraduate,Yes,Married,Protestant,Once or twice a month,Independent,"$100,000 or more",Moderate,White,
CREGION,2,2,"201501185559, 201501698882","Midwest, Northeast",50-64,Male,Postgraduate,Yes,Married,Roman Catholic,A few times a year,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,2,"135146, 201501147228","Midwest, South",50-64,Male,Postgraduate,Yes,Married,Roman Catholic,Once a week,Republican,"$100,000 or more",Conservative,White,
CREGION,2,2,"693525, 201501630559","Midwest, West",50-64,Male,Postgraduate,Yes,Married,Roman Catholic,Once or twice a month,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,2,"285953, 201501680630","West, South",50-64,Male,Postgraduate,Yes,Married,Unitarian,Once or twice a month,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,2,"102009, 201501641880","South, Northeast",50-64,Male,"Some college, no degree",Yes,Married,Nothing in particular,Never,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,2,"201501130861, 201501209397","West, Midwest",50-64,Male,"Some college, no degree",Yes,Married,Protestant,Seldom,Republican,"$100,000 or more",Conservative,White,
CREGION,2,2,"699527, 201501648446","Midwest, Northeast",65+,Female,College graduate/some postgrad,Yes,Married,Nothing in particular,Never,Democrat,"$30,000-$50,000",Liberal,White,
CREGION,2,3,"146500, 279292, 279766","West, Midwest, Midwest",65+,Female,College graduate/some postgrad,Yes,Married,Roman Catholic,Once a week,Republican,"$100,000 or more",Conservative,White,
CREGION,2,2,"287272, 300207","Northeast, Midwest",65+,Female,College graduate/some postgrad,Yes,Widowed,Protestant,A few times a year,Democrat,"$30,000-$50,000",Liberal,White,
CREGION,2,2,"201501131385, 201501211025","Midwest, South",65+,Female,High school graduate,Yes,Married,Protestant,Once a week,Republican,"$30,000-$50,000",Conservative,White,
CREGION,2,2,"630736, 201501134096","South, Midwest",65+,Female,High school graduate,Yes,Married,Protestant,Once a week,Republican,"$30,000-$50,000",Very conservative,White,
CREGION,2,2,"321025, 201501182789","South, West",65+,Female,High school graduate,Yes,Widowed,Protestant,More than once a week,Republican,"Less than $30,000",Conservative,White,
CREGION,2,2,"285723, 720374","Midwest, West",65+,Female,High school graduate,Yes,Widowed,Protestant,Once a week,Republican,"$30,000-$50,000",Conservative,White,
CREGION,2,2,"189053, 205459","Midwest, South",65+,Female,High school graduate,Yes,Widowed,Protestant,Once or twice a month,Republican,"Less than $30,000",Conservative,White,
CREGION,2,3,"118847, 201501221521, 201501651871","Midwest, South, South",65+,Female,Postgraduate,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Very liberal,White,
CREGION,2,2,"333286, 201501737048","South, Midwest",65+,Female,Postgraduate,Yes,Married,Protestant,Once a week,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,3,"145447, 662536, 201501733127","South, Midwest, Midwest",65+,Female,Postgraduate,Yes,Married,Protestant,Once a week,Democrat,"$100,000 or more",Moderate,White,
CREGION,2,3,"139298, 202545, 622550","West, West, South",65+,Female,Postgraduate,Yes,Married,Protestant,Once a week,Independent,"$50,000-$75,000",Conservative,White,
CREGION,2,2,"603100, 201501221553","South, Midwest",65+,Female,Postgraduate,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Moderate,White,
CREGION,2,2,"144068, 345191","West, South",65+,Female,"Some college, no degree",Yes,Divorced,Protestant,More than once a week,Republican,"Less than $30,000",Conservative,White,
CREGION,2,2,"667435, 201501268967","Midwest, Northeast",65+,Female,"Some college, no degree",Yes,Divorced,Protestant,Once a week,Republican,"Less than $30,000",Conservative,White,
CREGION,2,2,"343831, 201501624334","South, Midwest",65+,Male,College graduate/some postgrad,Yes,Married,Protestant,More than once a week,Republican,"$50,000-$75,000",Conservative,White,
CREGION,2,2,"299517, 201501680331","Midwest, South",65+,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Democrat,"$100,000 or more",Very liberal,White,
CREGION,2,2,"685770, 201501604808","West, South",65+,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"$50,000-$75,000",Very conservative,White,
CREGION,2,2,"155606, 201501272683","South, Midwest",65+,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"$75,000-$100,000",Conservative,White,
CREGION,2,2,"151972, 201501614382","Midwest, South",65+,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"$75,000-$100,000",Very conservative,White,
CREGION,3,3,"176709, 201501280504, 201501611961","South, Midwest, West",65+,Male,College graduate/some postgrad,Yes,Married,Protestant,Once or twice a month,Independent,"$100,000 or more",Conservative,White,
CREGION,2,2,"156343, 329573","West, Northeast",65+,Male,College graduate/some postgrad,Yes,Married,Protestant,Seldom,Democrat,"$30,000-$50,000",Liberal,White,
CREGION,2,2,"126237, 604550","South, Midwest",65+,Male,College graduate/some postgrad,Yes,Married,Roman Catholic,Once a week,Republican,"$75,000-$100,000",Conservative,White,
CREGION,2,3,"332473, 600064, 201501736123","West, Midwest, Midwest",65+,Male,Postgraduate,Yes,Married,Agnostic,Seldom,Democrat,"$75,000-$100,000",Liberal,White,
CREGION,2,3,"616849, 201501131831, 201501185367","Northeast, Northeast, Midwest",65+,Male,Postgraduate,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,2,"186921, 631987","Midwest, West",65+,Male,Postgraduate,Yes,Married,Jewish,Never,Democrat,"$75,000-$100,000",Moderate,White,
CREGION,2,2,"329404, 201501276948","Midwest, West",65+,Male,Postgraduate,Yes,Married,Jewish,Once or twice a month,Republican,"$100,000 or more",Moderate,White,
CREGION,2,2,"326954, 201501178382","South, Northeast",65+,Male,Postgraduate,Yes,Married,Nothing in particular,Never,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,3,"102932, 635489, 201501189514","South, South, Northeast",65+,Male,Postgraduate,Yes,Married,Nothing in particular,Never,Democrat,"$100,000 or more",Very liberal,White,
CREGION,2,2,"201501602726, 201501686389","South, West",65+,Male,Postgraduate,Yes,Married,Nothing in particular,Seldom,Independent,"$100,000 or more",Moderate,White,
CREGION,2,2,"120371, 201501679828","West, Northeast",65+,Male,Postgraduate,Yes,Married,Protestant,A few times a year,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,2,"249540, 201501210646","South, West",65+,Male,Postgraduate,Yes,Married,Protestant,A few times a year,Independent,"$100,000 or more",Moderate,White,
CREGION,2,2,"661805, 701067","Northeast, Midwest",65+,Male,Postgraduate,Yes,Married,Protestant,Once a week,Democrat,"$100,000 or more",Very liberal,White,
CREGION,2,2,"201501217432, 201501685595","South, West",65+,Male,Postgraduate,Yes,Married,Protestant,Once or twice a month,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,2,"201501639766, 201501673039","West, Northeast",65+,Male,Postgraduate,Yes,Married,Protestant,Seldom,Independent,"$50,000-$75,000",Moderate,White,
CREGION,2,2,"274630, 201501735167","Northeast, West",65+,Male,Postgraduate,Yes,Married,Protestant,Seldom,Republican,"$100,000 or more",Conservative,White,
CREGION,2,2,"300761, 715237","Midwest, Northeast",65+,Male,Postgraduate,Yes,Married,Roman Catholic,Once a week,Independent,"$100,000 or more",Conservative,White,
CREGION,2,2,"298035, 673466","Midwest, South",65+,Male,Postgraduate,Yes,Married,Roman Catholic,Once a week,Republican,"$30,000-$50,000",Conservative,White,
CREGION,2,2,"201501223790, 201501604253","Midwest, Northeast",65+,Male,"Some college, no degree",Yes,Married,Agnostic,Seldom,Independent,"$75,000-$100,000",Moderate,White,
CREGION,2,2,"176824, 635481","South, Northeast",65+,Male,"Some college, no degree",Yes,Married,Roman Catholic,Once a week,Republican,"$30,000-$50,000",Conservative,White,
CREGION,2,2,"300619, 712392","South, West",65+,Male,"Some college, no degree",Yes,Married,Roman Catholic,Seldom,Republican,"$50,000-$75,000",Conservative,White,
AGE,2,3,"110129, 218656, 201501486651","65+, 50-64, 65+",,Female,College graduate/some postgrad,Yes,Married,Protestant,More than once a week,Republican,"$50,000-$75,000",Conservative,White,Midwest
AGE,3,4,"289477, 314089, 643950, 201501209107","50-64, 30-49, 30-49, 65+",,Female,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Conservative,White,Midwest
AGE,2,2,"100803, 713534","50-64, 30-49",,Female,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"$75,000-$100,000",Conservative,White,Midwest
AGE,2,2,"659735, 661824","30-49, 50-64",,Female,College graduate/some postgrad,Yes,Married,Protestant,Once or twice a month,Independent,"$100,000 or more",Moderate,White,Midwest
AGE,2,2,"232753, 201501728674","65+, 30-49",,Female,College graduate/some postgrad,Yes,Married,Roman Catholic,Once a week,Independent,"$100,000 or more",Moderate,White,Midwest
AGE,2,3,"629018, 662536, 201501733127","30-49, 65+, 65+",,Female,Postgraduate,Yes,Married,Protestant,Once a week,Democrat,"$100,000 or more",Moderate,White,Midwest
AGE,2,2,"104417, 286197","65+, 30-49",,Female,Postgraduate,Yes,Married,Protestant,Once a week,Democrat,"$75,000-$100,000",Liberal,White,Midwest
AGE,2,2,"607008, 201501221553","30-49, 65+",,Female,Postgraduate,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Moderate,White,Midwest
AGE,2,3,"114898, 201501137983, 201501600500","50-64, 50-64, 30-49",,Female,Postgraduate,Yes,Married,Protestant,Once a week,Republican,"$75,000-$100,000",Conservative,White,Midwest
AGE,2,2,"314670, 201501625418","50-64, 30-49",,Female,"Some college, no degree",Yes,Married,Protestant,More than once a week,Republican,"$50,000-$75,000",Conservative,White,Midwest
AGE,2,2,"126570, 626931","50-64, 18-29",,Female,"Some college, no degree",Yes,Married,Protestant,More than once a week,Republican,"Less than $30,000",Conservative,White,Midwest
AGE,2,2,"107268, 196107","50-64, 65+",,Female,"Some college, no degree",Yes,Married,Protestant,Once a week,Independent,"$50,000-$75,000",Conservative,White,Midwest
AGE,2,2,"649236, 201501649213","30-49, 18-29",,Female,"Some college, no degree",Yes,Never been married,Nothing in particular,A few times a year,Democrat,"Less than $30,000",Liberal,Black,Midwest
AGE,2,2,"122020, 201501611628","50-64, 65+",,Male,College graduate/some postgrad,Yes,Married,Atheist,Never,Independent,"$100,000 or more",Liberal,White,Midwest
AGE,2,2,"632232, 201501624334","50-64, 65+",,Male,College graduate/some postgrad,Yes,Married,Protestant,More than once a week,Republican,"$50,000-$75,000",Conservative,White,Midwest
AGE,2,2,"284378, 201501616297","50-64, 18-29",,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Conservative,White,Midwest
AGE,2,3,"207814, 201501222027, 201501737727","30-49, 30-49, 50-64",,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Very conservative,White,Midwest
AGE,2,2,"290087, 201501272683","30-49, 65+",,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"$75,000-$100,000",Conservative,White,Midwest
AGE,2,2,"301981, 608938","50-64, 30-49",,Male,College graduate/some postgrad,Yes,Married,Protestant,Once or twice a month,Republican,"$100,000 or more",Conservative,White,Midwest
AGE,2,2,"709277, 201501652706","18-29, 50-64",,Male,College graduate/some postgrad,Yes,Married,Protestant,Seldom,Republican,"$100,000 or more",Moderate,White,Midwest
AGE,2,3,"198295, 621140, 201501649017","50-64, 30-49, 30-49",,Male,Postgraduate,Yes,Married,Protestant,Once a week,Independent,"$50,000-$75,000",Conservative,White,Midwest
AGE,2,2,"706541, 201501615662","30-49, 65+",,Male,"Some college, no degree",Yes,Married,Agnostic,Seldom,Democrat,"$50,000-$75,000",Very liberal,White,Midwest
AGE,3,3,"127828, 278353, 672514","65+, 50-64, 30-49",,Male,"Some college, no degree",Yes,Married,Protestant,More than once a week,Republican,"$50,000-$75,000",Conservative,White,Midwest
AGE,2,2,"201501622702, 201501685130","30-49, 50-64",,Male,"Some college, no degree",Yes,Married,Protestant,Once or twice a month,Independent,"$100,000 or more",Moderate,White,Midwest
AGE,3,3,"600226, 610281, 201501687849","30-49, 50-64, 65+",,Male,"Some college, no degree",Yes,Married,Roman Catholic,A few times a year,Independent,"$30,000-$50,000",Conservative,White,Midwest
AGE,2,2,"676644, 201501664260","50-64, 18-29",,Female,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Conservative,White,Northeast
AGE,2,2,"295961, 201501608252","50-64, 30-49",,Female,Postgraduate,Yes,Married,Agnostic,Never,Democrat,"$100,000 or more",Liberal,White,Northeast
AGE,3,3,"623673, 201501122274, 201501616605","30-49, 65+, 50-64",,Female,Postgraduate,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Liberal,White,Northeast
AGE,2,2,"639638, 201501731014","65+, 30-49",,Female,Postgraduate,Yes,Married,Atheist,Never,Independent,"$75,000-$100,000",Very liberal,White,Northeast
AGE,2,2,"135706, 201501666239","65+, 30-49",,Female,Postgraduate,Yes,Married,Roman Catholic,Once a week,Democrat,"$100,000 or more",Moderate,White,Northeast
AGE,2,2,"717401, 201501615835","50-64, 65+",,Female,"Some college, no degree",Yes,Divorced,Roman Catholic,A few times a year,Republican,"$50,000-$75,000",Conservative,White,Northeast
AGE,2,2,"641038, 692016","65+, 50-64",,Female,"Some college, no degree",Yes,Married,Roman Catholic,Once a week,Democrat,"$30,000-$50,000",Moderate,White,Northeast
AGE,2,2,"689751, 201501211689","50-64, 65+",,Male,College graduate/some postgrad,Yes,Married,Roman Catholic,Once or twice a month,Democrat,"$100,000 or more",Moderate,White,Northeast
AGE,2,2,"209589, 637228","65+, 50-64",,Male,College graduate/some postgrad,Yes,Married,Roman Catholic,Once or twice a month,Independent,"$75,000-$100,000",Moderate,White,Northeast
AGE,2,2,"201501693681, 201501726887","30-49, 18-29",,Male,College graduate/some postgrad,Yes,Never been married,Atheist,Never,Democrat,"$100,000 or more",Liberal,White,Northeast
AGE,2,2,"610035, 201501661283","30-49, 50-64",,Male,Postgraduate,Yes,Married,Agnostic,Never,Independent,"$100,000 or more",Moderate,White,Northeast
