Diff_Column,Unique_Values_Count,Total_People_In_Group,Member_IDs,Member_Values,AGE,SEX,EDUCATION,CITIZEN,MARITAL,RELIG,RELIGATTEND,POLPARTY,INCOME,POLIDEOLOGY,RACE,CREGION
AGE,2,2,"676644, 201501664260","50-64, 30-49",,Female,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Conservative,White,Northeast
AGE,2,2,"671621, 685831","30-49, 18-29",,Female,College graduate/some postgrad,Yes,Never been married,Nothing in particular,Seldom,Democrat,"$50,000-$75,000",Liberal,Black,Northeast
AGE,2,2,"201501695202, 201701627755","30-49, 50-64",,Female,Postgraduate,Yes,Married,Jewish,Seldom,Democrat,"$100,000 or more",Very liberal,White,Northeast
AGE,2,2,"696056, 201501615835","50-64, 65+",,Female,"Some college, no degree",Yes,Divorced,Roman Catholic,A few times a year,Republican,"$50,000-$75,000",Conservative,White,Northeast
AGE,2,2,"135751, 702872","65+, 50-64",,Male,Postgraduate,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Very liberal,White,Northeast
AGE,2,2,"201701629537, 201701717300","50-64, 30-49",,Male,Postgraduate,Yes,Married,Roman Catholic,Seldom,Republican,"$100,000 or more",Conservative,White,Northeast
AGE,2,2,"201501176961, 201501689348","50-64, 30-49",,Female,Associate's degree,Yes,Married,Protestant,Once a week,Republican,"$75,000-$100,000",Conservative,White,South
AGE,2,2,"626763, 201701601497","65+, 30-49",,Female,College graduate/some postgrad,Yes,Divorced,Roman Catholic,Once or twice a month,Democrat,"$30,000-$50,000",Liberal,White,South
AGE,2,2,"722612, 201501402502","18-29, 50-64",,Female,College graduate/some postgrad,Yes,Never been married,Protestant,More than once a week,Democrat,"$30,000-$50,000",Moderate,Black,South
AGE,2,2,"681950, 201701715235","30-49, 50-64",,Female,High school graduate,Yes,Living with a partner,Protestant,Once or twice a month,Democrat,"Less than $30,000",Liberal,Black,South
AGE,2,2,"109143, 213541","30-49, 50-64",,Female,High school graduate,Yes,Married,Protestant,A few times a year,Republican,"$50,000-$75,000",Conservative,White,South
AGE,2,2,"660489, 201701248969","65+, 30-49",,Female,High school graduate,Yes,Married,Protestant,More than once a week,Republican,"Less than $30,000",Moderate,White,South
AGE,2,2,"622550, 674284","65+, 50-64",,Female,Postgraduate,Yes,Married,Protestant,A few times a year,Independent,Refused,Conservative,White,South
AGE,2,2,"238622, 201701241112","65+, 30-49",,Female,"Some college, no degree",Yes,Divorced,Nothing in particular,Never,Independent,"$30,000-$50,000",Moderate,White,South
AGE,2,2,"201501413750, 201501686880","65+, 50-64",,Male,Associate's degree,Yes,Married,Protestant,A few times a year,Independent,"$50,000-$75,000",Moderate,White,South
AGE,3,3,"112987, 301126, 201501701708","50-64, 65+, 30-49",,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Conservative,White,South
AGE,3,3,"176709, 607150, 642135","65+, 30-49, 50-64",,Male,College graduate/some postgrad,Yes,Married,Protestant,Once or twice a month,Independent,"$100,000 or more",Conservative,White,South
AGE,2,2,"275824, 602921","30-49, 50-64",,Male,Postgraduate,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Liberal,White,South
AGE,2,3,"101472, 119910, 201701615366","30-49, 30-49, 65+",,Male,Postgraduate,Yes,Married,Roman Catholic,A few times a year,Independent,"$100,000 or more",Moderate,White,South
AGE,2,2,"194490, 201501625871","50-64, 30-49",,Female,Postgraduate,Yes,Married,Nothing in particular,Never,Democrat,"$100,000 or more",Liberal,White,West
AGE,2,2,"307537, 633591","65+, 30-49",,Male,High school graduate,Yes,Married,Protestant,More than once a week,Republican,"$50,000-$75,000",Very conservative,White,West
AGE,2,2,"299167, 201501734175","50-64, 30-49",,Male,Postgraduate,Yes,Married,Protestant,Seldom,Democrat,"$100,000 or more",Moderate,White,West
SEX,2,2,"614469, 721545","Male, Female",30-49,,Postgraduate,Yes,Married,Jewish,A few times a year,Democrat,"$100,000 or more",Liberal,White,Midwest
SEX,2,2,"216156, 686950","Male, Female",30-49,,Postgraduate,Yes,Married,Roman Catholic,Once or twice a month,Republican,"$75,000-$100,000",Conservative,White,Midwest
SEX,2,2,"702342, 201501725816","Male, Female",50-64,,High school graduate,Yes,Married,Protestant,Once a week,Republican,"$30,000-$50,000",Very conservative,White,Midwest
SEX,2,2,"201501127185, 201501134096","Male, Female",65+,,High school graduate,Yes,Married,Protestant,Once a week,Republican,"$30,000-$50,000",Very conservative,White,Midwest
SEX,2,2,"653635, 201501178408","Female, Male",30-49,,College graduate/some postgrad,Yes,Married,Roman Catholic,A few times a year,Republican,"$100,000 or more",Moderate,White,Northeast
SEX,2,2,"190961, 201501142391","Female, Male",50-64,,High school graduate,Yes,Married,Protestant,Once a week,Republican,"Less than $30,000",Conservative,White,Northeast
SEX,2,2,"201501140868, 201501215931","Male, Female",65+,,High school graduate,Yes,Married,Protestant,More than once a week,Republican,"$30,000-$50,000",Conservative,White,Northeast
SEX,2,2,"201501600458, 201501603147","Male, Female",30-49,,Postgraduate,Yes,Married,Protestant,Once a week,Democrat,"$100,000 or more",Moderate,Black,South
SEX,2,2,"201501176961, 201501736633","Female, Male",50-64,,Associate's degree,Yes,Married,Protestant,Once a week,Republican,"$75,000-$100,000",Conservative,White,South
SEX,2,2,"609836, 201501175652","Male, Female",50-64,,Postgraduate,Yes,Married,Protestant,More than once a week,Democrat,"$100,000 or more",Moderate,Black,South
SEX,2,2,"675179, 201501189045","Female, Male",50-64,,College graduate/some postgrad,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Very liberal,White,West
SEX,2,2,"201501680761, 201701239132","Female, Male",50-64,,Less than high school,Yes,Married,Protestant,Seldom,Democrat,"Less than $30,000",Moderate,White,West
EDUCATION,2,2,"294456, 649236","High school graduate, Associate's degree",30-49,Female,,Yes,Never been married,Protestant,A few times a year,Democrat,"Less than $30,000",Liberal,Black,Midwest
EDUCATION,2,2,"145693, 217659","Some college, no degree, Associate's degree",50-64,Female,,Yes,Married,Protestant,Seldom,Democrat,"$50,000-$75,000",Moderate,Black,Midwest
EDUCATION,2,2,"136015, 144429","College graduate/some postgrad, Postgraduate",65+,Female,,Yes,Married,Nothing in particular,Never,Republican,"$75,000-$100,000",Conservative,White,Midwest
EDUCATION,2,2,"196645, 201501681593","High school graduate, Associate's degree",65+,Female,,Yes,Married,Protestant,More than once a week,Republican,"$30,000-$50,000",Conservative,White,Midwest
EDUCATION,2,2,"617222, 201501134096","Postgraduate, High school graduate",65+,Female,,Yes,Married,Protestant,Once a week,Republican,"$30,000-$50,000",Very conservative,White,Midwest
EDUCATION,2,2,"189053, 301177","High school graduate, Some college, no degree",65+,Female,,Yes,Widowed,Protestant,Once a week,Republican,"Less than $30,000",Conservative,White,Midwest
EDUCATION,2,2,"274797, 312217","Some college, no degree, Postgraduate",65+,Male,,Yes,Married,Atheist,Never,Independent,"$75,000-$100,000",Liberal,White,Midwest
EDUCATION,2,2,"223496, 201501655726","Some college, no degree, College graduate/some postgrad",65+,Male,,Yes,Married,Protestant,Seldom,Republican,"$100,000 or more",Conservative,White,Midwest
EDUCATION,2,2,"297473, 201501664260","Associate's degree, College graduate/some postgrad",30-49,Female,,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Conservative,White,Northeast
EDUCATION,2,2,"676644, 201701696926","College graduate/some postgrad, High school graduate",50-64,Female,,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Conservative,White,Northeast
EDUCATION,2,2,"201501221923, 201701658940","College graduate/some postgrad, Some college, no degree",50-64,Male,,Yes,Married,Roman Catholic,Seldom,Independent,"$100,000 or more",Moderate,White,Northeast
EDUCATION,2,2,"106444, 709604","College graduate/some postgrad, Some college, no degree",65+,Female,,Yes,Married,Roman Catholic,Seldom,Democrat,"$100,000 or more",Liberal,White,Northeast
EDUCATION,2,2,"644067, 664853","Associate's degree, Some college, no degree",65+,Male,,Yes,Married,Protestant,Seldom,Republican,"$50,000-$75,000",Conservative,White,Northeast
EDUCATION,2,2,"116313, 201501191504","Associate's degree, High school graduate",65+,Male,,Yes,Married,Roman Catholic,Once a week,Independent,"Less than $30,000",Moderate,White,Northeast
EDUCATION,2,2,"663239, 683456","High school graduate, Some college, no degree",18-29,Female,,Yes,Never been married,Agnostic,Never,Independent,"Less than $30,000",Very liberal,White,South
EDUCATION,2,2,"604718, 201701614095","High school graduate, Some college, no degree",30-49,Female,,Yes,Divorced,Protestant,Once a week,Democrat,"Less than $30,000",Moderate,Black,South
EDUCATION,2,2,"201501609032, 201501623001","Less than high school, High school graduate",30-49,Female,,Yes,Married,Nothing in particular,Never,Other,"$100,000 or more",Moderate,White,South
EDUCATION,2,2,"664925, 201501232614","Associate's degree, Less than high school",30-49,Female,,Yes,Married,Protestant,More than once a week,Other,"$30,000-$50,000",Conservative,Black,South
EDUCATION,2,2,"201701609128, 201701688174","College graduate/some postgrad, Postgraduate",30-49,Female,,Yes,Married,Protestant,Once a week,Democrat,"$100,000 or more",Liberal,White,South
EDUCATION,2,2,"649413, 201501727268","College graduate/some postgrad, Postgraduate",30-49,Female,,Yes,Married,Roman Catholic,Once a week,Democrat,"$100,000 or more",Liberal,White,South
EDUCATION,2,2,"624754, 201501681684","College graduate/some postgrad, Postgraduate",30-49,Female,,Yes,Never been married,Atheist,Never,Democrat,"$50,000-$75,000",Very liberal,White,South
EDUCATION,2,2,"201501281314, 201501600458","College graduate/some postgrad, Postgraduate",30-49,Male,,Yes,Married,Protestant,Once a week,Democrat,"$100,000 or more",Moderate,Black,South
EDUCATION,2,2,"201501423673, 201501615119","Postgraduate, College graduate/some postgrad",30-49,Male,,Yes,Married,Roman Catholic,Seldom,Independent,"$100,000 or more",Moderate,White,South
EDUCATION,2,2,"678932, 201501732274","Associate's degree, Less than high school",50-64,Female,,Yes,Divorced,Protestant,Once a week,Democrat,"Less than $30,000",Moderate,Black,South
EDUCATION,2,2,"717297, 201501603893","Some college, no degree, College graduate/some postgrad",50-64,Female,,Yes,Divorced,Protestant,Seldom,Republican,"$75,000-$100,000",Conservative,White,South
EDUCATION,2,2,"213541, 339573","High school graduate, Some college, no degree",50-64,Female,,Yes,Married,Protestant,A few times a year,Republican,"$50,000-$75,000",Conservative,White,South
EDUCATION,2,2,"230613, 201501609318","Associate's degree, Some college, no degree",50-64,Female,,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Conservative,White,South
EDUCATION,2,2,"201501176961, 201501678340","Associate's degree, High school graduate",50-64,Female,,Yes,Married,Protestant,Once a week,Republican,"$75,000-$100,000",Conservative,White,South
EDUCATION,2,2,"642208, 201501646434","Some college, no degree, High school graduate",50-64,Male,,Yes,Divorced,Protestant,Seldom,Independent,"Less than $30,000",Conservative,White,South
EDUCATION,2,2,"141442, 201501690136","College graduate/some postgrad, Postgraduate",50-64,Male,,Yes,Married,Protestant,A few times a year,Independent,"$100,000 or more",Conservative,White,South
EDUCATION,2,2,"201501181026, 201501679311","High school graduate, Some college, no degree",50-64,Male,,Yes,Married,Protestant,A few times a year,Republican,"$100,000 or more",Conservative,White,South
EDUCATION,2,2,"609836, 201501210850","Postgraduate, College graduate/some postgrad",50-64,Male,,Yes,Married,Protestant,More than once a week,Democrat,"$100,000 or more",Moderate,Black,South
EDUCATION,2,2,"175192, 201501268222","Associate's degree, High school graduate",50-64,Male,,Yes,Married,Protestant,Once a week,Republican,"$30,000-$50,000",Very conservative,White,South
EDUCATION,2,2,"199474, 201501725890","Associate's degree, College graduate/some postgrad",50-64,Male,,Yes,Married,Protestant,Once or twice a month,Republican,"$100,000 or more",Conservative,White,South
EDUCATION,2,2,"136411, 600116","College graduate/some postgrad, Less than high school",50-64,Male,,Yes,Married,Protestant,Seldom,Independent,"$75,000-$100,000",Moderate,White,South
EDUCATION,2,3,"236005, 201501208149, 201701239730","High school graduate, Less than high school, High school graduate",65+,Female,,Yes,Widowed,Protestant,More than once a week,Republican,"Less than $30,000",Very conservative,White,South
EDUCATION,2,2,"292722, 201701692063","High school graduate, Associate's degree",65+,Female,,Yes,Widowed,Protestant,Once a week,Republican,"Less than $30,000",Conservative,White,South
EDUCATION,2,2,"201501281378, 201701696453","Associate's degree, Some college, no degree",65+,Female,,Yes,Widowed,Protestant,Once a week,Republican,Refused,Conservative,White,South
EDUCATION,2,2,"292740, 201701243839","High school graduate, Less than high school",65+,Male,,Yes,Married,Protestant,A few times a year,Republican,"$30,000-$50,000",Conservative,White,South
EDUCATION,2,2,"180286, 201501271635","College graduate/some postgrad, Some college, no degree",65+,Male,,Yes,Married,Protestant,More than once a week,Republican,"$50,000-$75,000",Very conservative,White,South
EDUCATION,2,2,"280823, 201501688012","Postgraduate, College graduate/some postgrad",65+,Male,,Yes,Married,Protestant,Never,Republican,"$100,000 or more",Conservative,White,South
EDUCATION,2,2,"111884, 201501216517","Postgraduate, College graduate/some postgrad",65+,Male,,Yes,Married,Protestant,Once a week,Democrat,"$100,000 or more",Liberal,Black,South
EDUCATION,2,2,"697870, 201501218600","Some college, no degree, College graduate/some postgrad",65+,Male,,Yes,Married,Protestant,Once a week,Democrat,"$75,000-$100,000",Liberal,Black,South
EDUCATION,2,2,"299519, 201501692813","Some college, no degree, Associate's degree",65+,Male,,Yes,Married,Protestant,Once a week,Independent,"$30,000-$50,000",Conservative,White,South
EDUCATION,2,2,"201501605240, 201701615366","High school graduate, Postgraduate",65+,Male,,Yes,Married,Roman Catholic,A few times a year,Independent,"$100,000 or more",Moderate,White,South
EDUCATION,2,2,"201501652961, 201501703562","High school graduate, Some college, no degree",30-49,Male,,Yes,Married,Agnostic,Never,Democrat,"$75,000-$100,000",Moderate,White,West
EDUCATION,2,2,"617960, 705382","Some college, no degree, High school graduate",30-49,Male,,Yes,Never been married,Nothing in particular,Seldom,Other,"Less than $30,000",Moderate,White,West
EDUCATION,2,2,"680585, 201701667270","Associate's degree, Some college, no degree",50-64,Male,,Yes,Married,Nothing in particular,Never,Democrat,"$100,000 or more",Liberal,White,West
EDUCATION,2,2,"634778, 201701225006","Some college, no degree, High school graduate",50-64,Male,,Yes,Married,Nothing in particular,Never,Republican,"$100,000 or more",Conservative,White,West
EDUCATION,2,2,"303338, 324354","High school graduate, Less than high school",65+,Female,,Yes,Widowed,Protestant,Once a week,Republican,"Less than $30,000",Moderate,White,West
EDUCATION,2,2,"192950, 651578","College graduate/some postgrad, Associate's degree",65+,Male,,Yes,Married,Protestant,Never,Independent,"$100,000 or more",Conservative,White,West
MARITAL,2,2,"201701256892, 201701694992","Never been married, Married",18-29,Male,College graduate/some postgrad,Yes,,Agnostic,Never,Democrat,"$100,000 or more",Liberal,White,Midwest
MARITAL,2,2,"281718, 201501728939","Never been married, Living with a partner",30-49,Male,College graduate/some postgrad,Yes,,Nothing in particular,Seldom,Independent,"$50,000-$75,000",Moderate,White,Midwest
MARITAL,2,2,"677513, 201501130193","Married, Widowed",50-64,Male,"Some college, no degree",Yes,,Protestant,A few times a year,Republican,"Less than $30,000",Conservative,White,Midwest
MARITAL,2,2,"179979, 201501619932","Widowed, Divorced",65+,Female,High school graduate,Yes,,Protestant,Seldom,Republican,"Less than $30,000",Conservative,White,Midwest
MARITAL,2,2,"613513, 201501214617","Married, Widowed",65+,Female,"Some college, no degree",Yes,,Protestant,A few times a year,Independent,"Less than $30,000",Moderate,White,Midwest
MARITAL,2,2,"299540, 600325","Married, Divorced",30-49,Female,Associate's degree,Yes,,Protestant,Once a week,Democrat,"$50,000-$75,000",Moderate,Black,Northeast
MARITAL,2,2,"610035, 201501728449","Married, Divorced",30-49,Male,Postgraduate,Yes,,Agnostic,Never,Independent,"$100,000 or more",Moderate,White,Northeast
MARITAL,2,2,"630622, 201701627755","Never been married, Married",50-64,Female,Postgraduate,Yes,,Jewish,Seldom,Democrat,"$100,000 or more",Very liberal,White,Northeast
MARITAL,2,2,"274112, 201501220686","Divorced, Widowed",65+,Male,High school graduate,Yes,,Roman Catholic,Once a week,Independent,"$30,000-$50,000",Conservative,White,Northeast
MARITAL,2,2,"619716, 681950","Never been married, Living with a partner",30-49,Female,High school graduate,Yes,,Protestant,Once or twice a month,Democrat,"Less than $30,000",Liberal,Black,South
MARITAL,2,2,"347425, 201501696039","Never been married, Married",50-64,Female,Postgraduate,Yes,,Protestant,Seldom,Democrat,"$100,000 or more",Very liberal,White,South
MARITAL,3,3,"201501218898, 201701665792, 201701701177","Widowed, Married, Divorced",50-64,Female,"Some college, no degree",Yes,,Protestant,More than once a week,Democrat,"Less than $30,000",Moderate,Black,South
MARITAL,2,2,"201701260770, 201701645957","Widowed, Divorced",50-64,Male,High school graduate,Yes,,Protestant,A few times a year,Democrat,"Less than $30,000",Liberal,Black,South
MARITAL,2,3,"236005, 201701219759, 201701239730","Widowed, Divorced, Widowed",65+,Female,High school graduate,Yes,,Protestant,More than once a week,Republican,"Less than $30,000",Very conservative,White,South
MARITAL,2,2,"201501229748, 201501235637","Widowed, Divorced",65+,Female,High school graduate,Yes,,Protestant,Once a week,Republican,"$30,000-$50,000",Very conservative,White,South
MARITAL,2,2,"292722, 630736","Widowed, Married",65+,Female,High school graduate,Yes,,Protestant,Once a week,Republican,"Less than $30,000",Conservative,White,South
MARITAL,2,2,"203058, 205459","Married, Widowed",65+,Female,High school graduate,Yes,,Protestant,Once or twice a month,Republican,"Less than $30,000",Conservative,White,South
MARITAL,2,2,"183145, 238622","Widowed, Divorced",65+,Female,"Some college, no degree",Yes,,Nothing in particular,Never,Independent,"$30,000-$50,000",Moderate,White,South
MARITAL,2,2,"286168, 296630","Divorced, Married",65+,Male,High school graduate,Yes,,Protestant,Seldom,Republican,"Less than $30,000",Conservative,White,South
MARITAL,2,2,"291696, 297941","Married, Never been married",65+,Male,Postgraduate,Yes,,Nothing in particular,Never,Democrat,"$100,000 or more",Liberal,White,West
RELIG,2,2,"204601, 201501697387","Protestant, Mormon",18-29,Female,College graduate/some postgrad,Yes,Never been married,,Once a week,Other,"Less than $30,000",Conservative,White,Midwest
RELIG,2,2,"212680, 617010","Nothing in particular, Roman Catholic",50-64,Male,College graduate/some postgrad,Yes,Married,,A few times a year,Independent,"$100,000 or more",Moderate,White,Midwest
RELIG,2,2,"200718, 687927","Atheist, Other",50-64,Male,Postgraduate,Yes,Married,,Once or twice a month,Democrat,"$100,000 or more",Very liberal,White,Midwest
RELIG,2,2,"671060, 724418","Agnostic, Jewish",18-29,Male,College graduate/some postgrad,Yes,Never been married,,Seldom,Other,"Less than $30,000",Liberal,White,Northeast
RELIG,3,3,"210128, 319382, 201501229075","Nothing in particular, Roman Catholic, Protestant",50-64,Female,"Some college, no degree",Yes,Never been married,,Never,Democrat,"Less than $30,000",Liberal,White,Northeast
RELIG,2,2,"708688, 201501615820","Mormon, Roman Catholic",50-64,Male,Postgraduate,Yes,Married,,Once a week,Democrat,"$30,000-$50,000",Liberal,White,Northeast
RELIG,2,2,"608841, 201501229134","Protestant, Roman Catholic",65+,Female,High school graduate,Yes,Widowed,,A few times a year,Republican,"$30,000-$50,000",Conservative,White,Northeast
RELIG,2,2,"608491, 201501640302","Nothing in particular, Protestant",18-29,Female,"Some college, no degree",Yes,Never been married,,Seldom,Independent,"Less than $30,000",Moderate,Black,South
RELIG,2,2,"649413, 201701609128","Roman Catholic, Protestant",30-49,Female,College graduate/some postgrad,Yes,Married,,Once a week,Democrat,"$100,000 or more",Liberal,White,South
RELIG,2,2,"201501613699, 201501658865","Nothing in particular, Agnostic",30-49,Female,Postgraduate,Yes,Married,,Never,Democrat,"$100,000 or more",Liberal,White,South
RELIG,2,2,"201501727268, 201701688174","Roman Catholic, Protestant",30-49,Female,Postgraduate,Yes,Married,,Once a week,Democrat,"$100,000 or more",Liberal,White,South
RELIG,2,2,"213541, 201501233240","Protestant, Roman Catholic",50-64,Female,High school graduate,Yes,Married,,A few times a year,Republican,"$50,000-$75,000",Conservative,White,South
RELIG,2,2,"201501268429, 201701717982","Orthodox, Protestant",50-64,Female,Postgraduate,Yes,Never been married,,Once or twice a month,Democrat,"$100,000 or more",Liberal,White,South
RELIG,2,2,"320909, 705522","Agnostic, Atheist",50-64,Male,Postgraduate,Yes,Married,,Never,Democrat,"$100,000 or more",Moderate,White,South
RELIG,2,2,"613751, 201501281378","Mormon, Protestant",65+,Female,Associate's degree,Yes,Widowed,,Once a week,Republican,Refused,Conservative,White,South
RELIG,2,2,"116591, 604682","Protestant, Nothing in particular",65+,Female,High school graduate,Yes,Married,,Seldom,Republican,"$30,000-$50,000",Moderate,White,South
