Diff_Column,Unique_Values_Count,Total_People_In_Group,Member_IDs,Member_Values,AGE,SEX,EDUCATION,CITIZEN,MARITAL,RELIG,RELIGATTEND,POLPARTY,INCOME,POLIDEOLOGY,RACE,CREGION
CREGION,2,2,"673888, 201701610762","South, Midwest",18-29,Male,College graduate/some postgrad,Yes,Never been married,Atheist,Seldom,Independent,"$30,000-$50,000",Moderate,White,
CREGION,2,2,"647050, 201801090158","South, Northeast",18-29,Male,High school graduate,Yes,Never been married,Protestant,Once a week,Republican,"Less than $30,000",Conservative,White,
CREGION,2,2,"201801110439, 201801185437","South, West",18-29,Male,"Some college, no degree",Yes,Living with a partner,Nothing in particular,Never,Democrat,"Less than $30,000",Very liberal,White,
CREGION,2,2,"622422, 201801065189","Northeast, South",30-49,Female,Associate's degree,Yes,Married,Protestant,Seldom,Republican,"$50,000-$75,000",Conservative,White,
CREGION,2,2,"201801054448, 201801109036","Midwest, South",30-49,Female,Associate's degree,Yes,Never been married,Protestant,A few times a year,Democrat,"Less than $30,000",Moderate,Black,
CREGION,2,2,"201801149935, 201801171517","Midwest, West",30-49,Female,College graduate/some postgrad,Yes,Married,Agnostic,A few times a year,Independent,"$100,000 or more",Liberal,White,
CREGION,2,2,"673537, 201501691787","South, West",30-49,Female,College graduate/some postgrad,Yes,Married,Nothing in particular,Never,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,2,"201801121946, 201801183013","South, West",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,Never,Republican,"$100,000 or more",Moderate,White,
CREGION,2,2,"201801055015, 201801100415","Midwest, South",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Democrat,"$100,000 or more",Liberal,Black,
CREGION,2,2,"201501738641, 201801117516","Midwest, South",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Democrat,"$75,000-$100,000",Moderate,Black,
CREGION,2,2,"201801025078, 201801100005","West, South",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,Once or twice a month,Independent,"$50,000-$75,000",Moderate,White,
CREGION,2,2,"201801093973, 201801137260","South, Midwest",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,Once or twice a month,Republican,"$100,000 or more",Moderate,White,
CREGION,2,2,"625291, 718806","South, Northeast",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,Seldom,Democrat,"$100,000 or more",Moderate,White,
CREGION,2,2,"212597, 201801142968","Northeast, Midwest",30-49,Female,College graduate/some postgrad,Yes,Married,Roman Catholic,A few times a year,Independent,"$100,000 or more",Moderate,White,
CREGION,2,2,"201501728674, 201801086499","Midwest, Northeast",30-49,Female,College graduate/some postgrad,Yes,Married,Roman Catholic,Once a week,Independent,"$100,000 or more",Moderate,White,
CREGION,2,2,"201801056491, 201801129328","South, Midwest",30-49,Female,College graduate/some postgrad,Yes,Never been married,Protestant,Seldom,Democrat,"Less than $30,000",Moderate,Black,
CREGION,2,2,"201501733811, 201801063110","Midwest, South",30-49,Female,High school graduate,Yes,Living with a partner,Nothing in particular,Never,Democrat,"$30,000-$50,000",Moderate,White,
CREGION,2,2,"201801071199, 201801098386","West, South",30-49,Female,High school graduate,Yes,Married,Protestant,A few times a year,Republican,"$100,000 or more",Conservative,White,
CREGION,2,2,"135822, 201801131100","Northeast, Midwest",30-49,Female,High school graduate,Yes,Married,Protestant,More than once a week,Republican,"$50,000-$75,000",Very conservative,White,
CREGION,2,2,"201801126656, 201801161854","Midwest, South",30-49,Female,High school graduate,Yes,Married,Protestant,Once a week,Other,"Less than $30,000",Moderate,White,
CREGION,3,4,"201501170138, 201801043289, 201801047252, 201801138029","West, South, South, Midwest",30-49,Female,High school graduate,Yes,Married,Protestant,Seldom,Republican,"$75,000-$100,000",Conservative,White,
CREGION,2,2,"619716, 201801052824","South, Midwest",30-49,Female,High school graduate,Yes,Never been married,Protestant,Once or twice a month,Democrat,"Less than $30,000",Moderate,Black,
CREGION,2,2,"681508, 201801169224","South, West",30-49,Female,Less than high school,Yes,Divorced,Nothing in particular,Never,Other,"Less than $30,000",Moderate,White,
CREGION,3,5,"623673, 674251, 674254, 201701213304, 201801087528","Northeast, Northeast, South, West, Northeast",30-49,Female,Postgraduate,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Very liberal,White,
CREGION,2,2,"201701237000, 201801119943","Midwest, South",30-49,Female,Postgraduate,Yes,Married,Protestant,Once a week,Democrat,"$50,000-$75,000",Moderate,Black,
CREGION,2,2,"711503, 201801142276","South, West",30-49,Female,Postgraduate,Yes,Married,Protestant,Seldom,Republican,"$100,000 or more",Conservative,White,
CREGION,2,2,"199643, 618903","South, Midwest",30-49,Female,Postgraduate,Yes,Married,Protestant,Seldom,Republican,"$100,000 or more",Moderate,White,
CREGION,2,2,"201701657660, 201801178934","Midwest, West",30-49,Female,Postgraduate,Yes,Married,Roman Catholic,A few times a year,Independent,"$100,000 or more",Moderate,White,
CREGION,2,2,"201501699183, 201801100322","West, South",30-49,Female,"Some college, no degree",Yes,Divorced,Protestant,Once a week,Democrat,"$30,000-$50,000",Moderate,Black,
CREGION,2,2,"706169, 201801142468","South, West",30-49,Female,"Some college, no degree",Yes,Married,Nothing in particular,Never,Independent,"$50,000-$75,000",Moderate,White,
CREGION,2,2,"215767, 201801132584","West, Midwest",30-49,Female,"Some college, no degree",Yes,Married,Nothing in particular,Seldom,Other,"$75,000-$100,000",Moderate,White,
CREGION,2,2,"201801052755, 201801107869","Midwest, South",30-49,Female,"Some college, no degree",Yes,Never been married,Nothing in particular,Seldom,Independent,"Less than $30,000",Liberal,Black,
CREGION,3,3,"609226, 201801055096, 201801057374","Northeast, Midwest, South",30-49,Female,"Some college, no degree",Yes,Never been married,Protestant,Once a week,Democrat,"Less than $30,000",Moderate,Black,
CREGION,4,5,"201501678613, 201701278421, 201801041511, 201801051515, 201801188238","Midwest, South, Northeast, South, West",30-49,Female,"Some college, no degree",Yes,Never been married,Protestant,Seldom,Democrat,"Less than $30,000",Moderate,Black,
CREGION,2,2,"201801065510, 201801085242","Midwest, Northeast",30-49,Male,College graduate/some postgrad,Yes,Living with a partner,Nothing in particular,Never,Independent,"$30,000-$50,000",Moderate,White,
CREGION,2,2,"201501613180, 201801073727","West, Northeast",30-49,Male,College graduate/some postgrad,Yes,Married,Agnostic,Never,Democrat,"$100,000 or more",Liberal,White,
CREGION,3,3,"115546, 193343, 695017","West, South, Northeast",30-49,Male,College graduate/some postgrad,Yes,Married,Agnostic,Never,Independent,"$100,000 or more",Moderate,White,
CREGION,2,2,"201801157839, 201801186396","South, West",30-49,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"$75,000-$100,000",Conservative,White,
CREGION,2,2,"201801088774, 201801156240","Northeast, South",30-49,Male,College graduate/some postgrad,Yes,Married,Roman Catholic,Seldom,Republican,"$100,000 or more",Conservative,White,
CREGION,3,3,"201501656404, 201501726403, 201801169662","Northeast, South, West",30-49,Male,College graduate/some postgrad,Yes,Never been married,Nothing in particular,Seldom,Other,"$30,000-$50,000",Moderate,White,
CREGION,2,4,"648860, 704602, 201501732248, 201801054991","Northeast, Northeast, Northeast, Midwest",30-49,Male,Postgraduate,Yes,Married,Agnostic,Never,Democrat,"$100,000 or more",Very liberal,White,
CREGION,2,2,"201801142774, 201801174894","Midwest, West",30-49,Male,Postgraduate,Yes,Married,Protestant,Once or twice a month,Independent,"$100,000 or more",Moderate,White,
CREGION,2,2,"201801075435, 201801187082","Northeast, West",30-49,Male,"Some college, no degree",Yes,Married,Agnostic,Never,Democrat,"$100,000 or more",Very liberal,White,
CREGION,2,2,"234783, 201801149311","Northeast, Midwest",30-49,Male,"Some college, no degree",Yes,Married,Protestant,Once a week,Republican,"$50,000-$75,000",Conservative,White,
CREGION,2,2,"201801144377, 201801169517","Midwest, West",30-49,Male,"Some college, no degree",Yes,Never been married,Atheist,Never,Democrat,"Less than $30,000",Very liberal,White,
CREGION,2,2,"201801136854, 201801156957","Midwest, South",50-64,Female,Associate's degree,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Conservative,White,
CREGION,2,2,"201501237079, 201801096902","West, South",50-64,Female,College graduate/some postgrad,Yes,Divorced,Roman Catholic,Seldom,Democrat,"$75,000-$100,000",Moderate,Hispanic,
CREGION,2,2,"201801071206, 201801137989","West, Midwest",50-64,Female,High school graduate,Yes,Married,Nothing in particular,Never,Democrat,"$50,000-$75,000",Very conservative,White,
CREGION,2,2,"653961, 201501623064","West, South",50-64,Female,High school graduate,Yes,Married,Protestant,More than once a week,Republican,"$50,000-$75,000",Conservative,White,
CREGION,2,3,"319402, 201801066773, 201801141701","Northeast, Midwest, Midwest",50-64,Female,High school graduate,Yes,Married,Protestant,Never,Independent,"$30,000-$50,000",Moderate,White,
CREGION,3,4,"201801089841, 201801090901, 201801110176, 201801172108","Northeast, Northeast, South, West",50-64,Female,High school graduate,Yes,Married,Protestant,Once a week,Republican,"$50,000-$75,000",Conservative,White,
CREGION,2,2,"201801119741, 201801166426","South, West",50-64,Female,High school graduate,Yes,Married,Protestant,Seldom,Republican,"$50,000-$75,000",Conservative,White,
CREGION,2,2,"128558, 301013","South, Midwest",50-64,Female,High school graduate,Yes,Married,Protestant,Seldom,Republican,"$75,000-$100,000",Conservative,White,
CREGION,2,2,"201801089527, 201801142113","Northeast, West",50-64,Female,High school graduate,Yes,Married,Protestant,Seldom,Republican,"Less than $30,000",Conservative,White,
CREGION,2,2,"201801075345, 201801137595","Northeast, Midwest",50-64,Female,High school graduate,Yes,Married,Roman Catholic,A few times a year,Republican,"$50,000-$75,000",Moderate,White,
CREGION,2,2,"651381, 201701277969","West, Northeast",50-64,Female,High school graduate,Yes,Never been married,Nothing in particular,Never,Democrat,"Less than $30,000",Moderate,White,
CREGION,2,3,"184688, 201801106898, 201801150144","South, South, Midwest",50-64,Female,Postgraduate,Yes,Married,Protestant,A few times a year,Republican,"$100,000 or more",Conservative,White,
CREGION,2,3,"622765, 201501652210, 201801107026","South, Midwest, South",50-64,Female,Postgraduate,Yes,Married,Protestant,Seldom,Republican,"$100,000 or more",Conservative,White,
CREGION,2,2,"712312, 201801185553","South, West",50-64,Female,"Some college, no degree",Yes,Divorced,Protestant,A few times a year,Independent,"Less than $30,000",Moderate,White,
CREGION,2,2,"176680, 201801154693","Midwest, South",50-64,Female,"Some college, no degree",Yes,Married,Protestant,Seldom,Republican,"$30,000-$50,000",Very conservative,White,
CREGION,2,2,"201501187063, 201801086908","South, Northeast",50-64,Male,Associate's degree,Yes,Married,Protestant,A few times a year,Republican,"$100,000 or more",Conservative,White,
CREGION,2,2,"201701603628, 201801160455","Midwest, South",50-64,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Independent,"$100,000 or more",Moderate,Black,
CREGION,2,3,"657003, 201801093431, 201801160313","Northeast, South, South",50-64,Male,College graduate/some postgrad,Yes,Never been married,Nothing in particular,Never,Independent,"$100,000 or more",Moderate,White,
CREGION,2,2,"201801065587, 201801091024","Midwest, Northeast",50-64,Male,High school graduate,Yes,Married,Nothing in particular,Never,Republican,"$50,000-$75,000",Conservative,White,
CREGION,2,2,"201701261721, 201801116588","Midwest, South",50-64,Male,High school graduate,Yes,Married,Protestant,More than once a week,Republican,"$75,000-$100,000",Very conservative,White,
CREGION,2,2,"603552, 201801087452","Midwest, Northeast",50-64,Male,High school graduate,Yes,Married,Protestant,Once a week,Independent,"$50,000-$75,000",Very conservative,White,
CREGION,3,3,"201501738561, 201801123094, 201801129454","West, South, Midwest",50-64,Male,High school graduate,Yes,Married,Protestant,Seldom,Republican,"$100,000 or more",Conservative,White,
CREGION,2,2,"677466, 201801169772","Midwest, West",50-64,Male,High school graduate,Yes,Never been married,Nothing in particular,Never,Independent,"Less than $30,000",Moderate,White,
CREGION,2,2,"201501618250, 201701650399","Midwest, South",50-64,Male,Postgraduate,Yes,Married,Protestant,More than once a week,Democrat,"$75,000-$100,000",Moderate,Black,
CREGION,2,2,"201801074456, 201801113994","Northeast, South",50-64,Male,Postgraduate,Yes,Married,Protestant,Never,Republican,"$100,000 or more",Conservative,White,
CREGION,2,2,"201501126872, 201801074710","South, Northeast",50-64,Male,Postgraduate,Yes,Married,Roman Catholic,Seldom,Democrat,"$100,000 or more",Moderate,White,
CREGION,2,2,"201801119954, 201801144345","South, Midwest",50-64,Male,"Some college, no degree",Yes,Married,Nothing in particular,Never,Independent,"$100,000 or more",Moderate,White,
CREGION,2,2,"201701734141, 201801011072","West, South",50-64,Male,"Some college, no degree",Yes,Married,Protestant,A few times a year,Democrat,"$100,000 or more",Moderate,Hispanic,
CREGION,2,2,"637156, 201801106036","West, South",50-64,Male,"Some college, no degree",Yes,Married,Protestant,Seldom,Republican,"$75,000-$100,000",Conservative,White,
CREGION,2,2,"201501210266, 201701667707","Midwest, South",65+,Female,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Conservative,White,
CREGION,2,2,"201501116636, 201801089907","South, Northeast",65+,Female,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"$75,000-$100,000",Conservative,White,
CREGION,2,2,"201801088555, 201801151447","Northeast, Midwest",65+,Female,High school graduate,Yes,Divorced,Protestant,A few times a year,Democrat,"Less than $30,000",Liberal,White,
CREGION,2,2,"699182, 201801041461","West, Northeast",65+,Female,High school graduate,Yes,Divorced,Protestant,A few times a year,Democrat,"Less than $30,000",Moderate,Black,
CREGION,2,3,"302389, 201801102250, 201801137978","Midwest, South, Midwest",65+,Female,High school graduate,Yes,Married,Protestant,Once a week,Independent,"$30,000-$50,000",Conservative,White,
CREGION,2,3,"630736, 201501134096, 201501211025","South, Midwest, South",65+,Female,High school graduate,Yes,Married,Protestant,Once a week,Republican,"$30,000-$50,000",Conservative,White,
CREGION,2,2,"201701693735, 201801015839","South, Midwest",65+,Female,High school graduate,Yes,Married,Roman Catholic,Once a week,Republican,"$50,000-$75,000",Conservative,White,
CREGION,3,3,"189053, 201701730879, 201801159040","Midwest, West, South",65+,Female,High school graduate,Yes,Widowed,Protestant,Once a week,Republican,"Less than $30,000",Conservative,White,
CREGION,2,3,"303338, 201701660622, 201801137120","West, Midwest, Midwest",65+,Female,High school graduate,Yes,Widowed,Protestant,Once a week,Republican,"Less than $30,000",Moderate,White,
CREGION,2,2,"188245, 201801088584","South, Northeast",65+,Female,High school graduate,Yes,Widowed,Roman Catholic,Once a week,Democrat,"$30,000-$50,000",Moderate,White,
CREGION,2,2,"324354, 693152","West, South",65+,Female,Less than high school,Yes,Widowed,Protestant,Once a week,Republican,"Less than $30,000",Conservative,White,
CREGION,3,3,"118847, 201501651871, 201801086568","Midwest, South, Northeast",65+,Female,Postgraduate,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Very liberal,White,
CREGION,2,2,"107612, 315474","South, Northeast",65+,Female,"Some college, no degree",Yes,Divorced,Protestant,A few times a year,Democrat,"$50,000-$75,000",Liberal,Black,
CREGION,2,2,"630181, 201801080037","West, Northeast",65+,Female,"Some college, no degree",Yes,Married,Protestant,Seldom,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,2,"634738, 201801142285","Midwest, West",65+,Female,"Some college, no degree",Yes,Married,Protestant,Seldom,Independent,Refused,Conservative,White,
CREGION,2,2,"302919, 201801007892","South, Northeast",65+,Female,"Some college, no degree",Yes,Married,Roman Catholic,Once a week,Independent,Refused,Conservative,White,
CREGION,2,2,"285723, 695893","Midwest, South",65+,Female,"Some college, no degree",Yes,Widowed,Protestant,Once a week,Republican,"$30,000-$50,000",Conservative,White,
CREGION,2,2,"201501229748, 201801149467","South, Midwest",65+,Female,"Some college, no degree",Yes,Widowed,Protestant,Once a week,Republican,"$30,000-$50,000",Very conservative,White,
CREGION,2,2,"201801070979, 201801114079","West, South",65+,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Conservative,White,
CREGION,2,2,"141442, 201501651997","South, West",65+,Male,College graduate/some postgrad,Yes,Married,Protestant,Seldom,Independent,"$100,000 or more",Conservative,White,
CREGION,2,2,"201501630559, 201801022371","West, South",65+,Male,College graduate/some postgrad,Yes,Married,Roman Catholic,A few times a year,Democrat,"$100,000 or more",Moderate,Hispanic,
CREGION,2,2,"122265, 201701260307","Northeast, Midwest",65+,Male,College graduate/some postgrad,Yes,Married,Roman Catholic,Once a week,Republican,"$30,000-$50,000",Conservative,White,
CREGION,2,2,"646386, 201801129431","West, Midwest",65+,Male,High school graduate,Yes,Married,Nothing in particular,Never,Independent,"$30,000-$50,000",Conservative,White,
CREGION,2,3,"311720, 201801098667, 201801133149","South, South, Midwest",65+,Male,High school graduate,Yes,Married,Protestant,A few times a year,Republican,"$30,000-$50,000",Conservative,White,
CREGION,2,2,"101224, 201501140868","South, Northeast",65+,Male,High school graduate,Yes,Married,Protestant,More than once a week,Republican,"$30,000-$50,000",Conservative,White,
CREGION,2,2,"201501130561, 201801094645","West, South",65+,Male,High school graduate,Yes,Married,Protestant,Seldom,Independent,"$30,000-$50,000",Conservative,White,
CREGION,2,2,"201801083599, 201801186295","Northeast, West",65+,Male,Postgraduate,Yes,Married,Agnostic,Never,Independent,"$100,000 or more",Moderate,White,
CREGION,2,2,"201801071141, 201801091075","West, Northeast",65+,Male,Postgraduate,Yes,Married,Atheist,Never,Democrat,"$75,000-$100,000",Liberal,White,
CREGION,2,2,"672767, 201801093715","West, South",65+,Male,Postgraduate,Yes,Married,Protestant,A few times a year,Democrat,"$100,000 or more",Moderate,White,
CREGION,2,2,"201701629537, 201801152403","Northeast, South",65+,Male,Postgraduate,Yes,Married,Roman Catholic,Never,Republican,"$100,000 or more",Conservative,White,
CREGION,2,2,"201801107651, 201801188708","South, West",65+,Male,"Some college, no degree",Yes,Divorced,Protestant,Seldom,Republican,"Less than $30,000",Conservative,White,
CREGION,2,2,"192798, 201801079141","Midwest, Northeast",65+,Male,"Some college, no degree",Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Very conservative,White,
CREGION,2,2,"208695, 201801165938","Northeast, West",65+,Male,"Some college, no degree",Yes,Married,Roman Catholic,A few times a year,Republican,"$75,000-$100,000",Conservative,White,
AGE,2,2,"103956, 201801130776","65+, 18-29",,Female,College graduate/some postgrad,Yes,Living with a partner,Nothing in particular,Seldom,Democrat,"$30,000-$50,000",Liberal,White,Midwest
AGE,3,3,"201501134096, 201701623394, 201801137137","65+, 18-29, 30-49",,Female,High school graduate,Yes,Married,Protestant,Once a week,Republican,"$30,000-$50,000",Conservative,White,Midwest
AGE,2,2,"301013, 201801138029","50-64, 30-49",,Female,High school graduate,Yes,Married,Protestant,Seldom,Republican,"$75,000-$100,000",Conservative,White,Midwest
AGE,2,2,"201801123978, 201801127970","65+, 50-64",,Female,Postgraduate,Yes,Married,Protestant,A few times a year,Democrat,"$100,000 or more",Moderate,White,Midwest
AGE,3,3,"688628, 201801055263, 201801147539","18-29, 50-64, 65+",,Female,Postgraduate,Yes,Married,Protestant,More than once a week,Democrat,"$100,000 or more",Moderate,Black,Midwest
AGE,2,2,"201801137846, 201801141713","65+, 50-64",,Female,"Some college, no degree",Yes,Divorced,Protestant,Seldom,Republican,"Less than $30,000",Moderate,White,Midwest
AGE,2,2,"279894, 201801150534","65+, 18-29",,Female,"Some college, no degree",Yes,Married,Protestant,Seldom,Independent,"$75,000-$100,000",Moderate,White,Midwest
AGE,2,2,"201701255360, 201801037243","65+, 18-29",,Female,"Some college, no degree",Yes,Never been married,Nothing in particular,Seldom,Democrat,"Less than $30,000",Moderate,Black,Midwest
AGE,2,2,"219150, 201801144063","50-64, 65+",,Male,College graduate/some postgrad,Yes,Married,Roman Catholic,A few times a year,Republican,"$100,000 or more",Conservative,White,Midwest
AGE,2,2,"201501122386, 201701697127","65+, 30-49",,Male,High school graduate,Yes,Married,Agnostic,Never,Democrat,"$50,000-$75,000",Liberal,White,Midwest
AGE,2,2,"201801128088, 201801150799","50-64, 30-49",,Male,High school graduate,Yes,Married,Protestant,A few times a year,Democrat,"$30,000-$50,000",Moderate,White,Midwest
AGE,3,3,"201701717806, 201801129928, 201801133149","50-64, 30-49, 65+",,Male,High school graduate,Yes,Married,Protestant,A few times a year,Republican,"$30,000-$50,000",Conservative,White,Midwest
AGE,2,3,"198205, 691726, 201801149200","50-64, 50-64, 30-49",,Male,High school graduate,Yes,Married,Protestant,Once a week,Republican,"$50,000-$75,000",Very conservative,White,Midwest
AGE,2,2,"201801037785, 201801130086","18-29, 50-64",,Male,Less than high school,Yes,Never been married,Protestant,Seldom,Republican,"Less than $30,000",Moderate,White,Midwest
AGE,2,2,"201801132591, 201801142815","50-64, 65+",,Male,Postgraduate,Yes,Married,Protestant,Seldom,Republican,"$100,000 or more",Moderate,White,Midwest
AGE,3,3,"201501140066, 201801131213, 201801134388","65+, 50-64, 30-49",,Male,"Some college, no degree",Yes,Married,Protestant,A few times a year,Republican,"$50,000-$75,000",Conservative,White,Midwest
AGE,2,2,"714715, 201501608312","50-64, 30-49",,Male,"Some college, no degree",Yes,Married,Protestant,Once a week,Independent,"$75,000-$100,000",Conservative,White,Midwest
AGE,2,2,"201501209553, 201801150001","65+, 50-64",,Male,"Some college, no degree",Yes,Married,Protestant,Seldom,Republican,"$100,000 or more",Very conservative,White,Midwest
AGE,2,2,"201801123592, 201801143477","50-64, 30-49",,Male,"Some college, no degree",Yes,Never been married,Nothing in particular,Never,Independent,"$30,000-$50,000",Moderate,White,Midwest
AGE,2,2,"201801071964, 201801074641","50-64, 65+",,Female,College graduate/some postgrad,Yes,Married,Roman Catholic,Seldom,Independent,"$100,000 or more",Moderate,White,Northeast
AGE,2,2,"201801010475, 201801040835","18-29, 50-64",,Female,High school graduate,Yes,Never been married,Nothing in particular,Never,Democrat,"Less than $30,000",Moderate,Black,Northeast
AGE,2,4,"623673, 674251, 201801086568, 201801087528","30-49, 30-49, 65+, 30-49",,Female,Postgraduate,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Very liberal,White,Northeast
AGE,2,2,"201801080037, 201801090957","65+, 50-64",,Female,"Some college, no degree",Yes,Married,Protestant,Seldom,Democrat,"$100,000 or more",Liberal,White,Northeast
AGE,3,3,"201801034031, 201801040767, 201801041511","18-29, 65+, 30-49",,Female,"Some college, no degree",Yes,Never been married,Protestant,Seldom,Democrat,"Less than $30,000",Moderate,Black,Northeast
AGE,2,2,"201501727285, 201701664244","30-49, 18-29",,Male,College graduate/some postgrad,Yes,Living with a partner,Hindu,A few times a year,Democrat,"$100,000 or more",Moderate,Asian,Northeast
AGE,2,2,"201701618677, 201801060511","30-49, 18-29",,Male,High school graduate,Yes,Never been married,Nothing in particular,Never,Republican,"Less than $30,000",Conservative,White,Northeast
AGE,2,2,"201701629537, 201701717300","65+, 30-49",,Male,Postgraduate,Yes,Married,Roman Catholic,Never,Republican,"$100,000 or more",Conservative,White,Northeast
AGE,2,2,"201801076365, 201801079141","50-64, 65+",,Male,"Some college, no degree",Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Very conservative,White,Northeast
AGE,2,2,"678932, 201801058253","50-64, 30-49",,Female,Associate's degree,Yes,Divorced,Protestant,Once a week,Democrat,"$30,000-$50,000",Moderate,Black,South
AGE,2,2,"201501280420, 201801109787","50-64, 30-49",,Female,Associate's degree,Yes,Married,Protestant,A few times a year,Republican,"$50,000-$75,000",Moderate,White,South
AGE,2,3,"201501731755, 201801044350, 201801156957","65+, 65+, 50-64",,Female,Associate's degree,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Conservative,White,South
AGE,2,2,"201801105814, 201801117516","50-64, 30-49",,Female,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Democrat,"$75,000-$100,000",Moderate,Black,South
AGE,2,2,"201501270807, 201801120040","50-64, 18-29",,Female,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"$75,000-$100,000",Very conservative,White,South
AGE,2,2,"201801094319, 201801099599","50-64, 18-29",,Female,College graduate/some postgrad,Yes,Never been married,Atheist,Never,Democrat,"$75,000-$100,000",Very liberal,White,South
AGE,2,2,"201801035987, 201801045366","18-29, 30-49",,Female,College graduate/some postgrad,Yes,Never been married,Protestant,Once or twice a month,Democrat,"$30,000-$50,000",Liberal,Black,South
AGE,2,2,"201801052513, 201801163509","18-29, 30-49",,Female,College graduate/some postgrad,Yes,Never been married,Roman Catholic,A few times a year,Independent,"$50,000-$75,000",Moderate,White,South
AGE,2,2,"201801110305, 201801121883","50-64, 18-29",,Female,High school graduate,Yes,Divorced,Protestant,A few times a year,Independent,"Less than $30,000",Conservative,White,South
AGE,2,2,"201701204369, 201801034847","50-64, 18-29",,Female,High school graduate,Yes,Living with a partner,Protestant,Seldom,Democrat,"Less than $30,000",Moderate,Black,South
AGE,2,2,"646542, 692611","65+, 50-64",,Female,High school graduate,Yes,Married,Protestant,A few times a year,Republican,"$100,000 or more",Moderate,White,South
AGE,2,2,"201501731289, 201801104927","30-49, 50-64",,Female,High school graduate,Yes,Married,Protestant,More than once a week,Democrat,"$30,000-$50,000",Moderate,Black,South
AGE,2,2,"201801099911, 201801120315","50-64, 30-49",,Female,High school graduate,Yes,Married,Protestant,More than once a week,Independent,"$30,000-$50,000",Conservative,White,South
AGE,3,3,"201501274936, 201801043219, 201801115933","65+, 50-64, 30-49",,Female,High school graduate,Yes,Married,Protestant,More than once a week,Republican,"$30,000-$50,000",Conservative,White,South
AGE,2,3,"201501696206, 201801099674, 201801117135","50-64, 50-64, 65+",,Female,High school graduate,Yes,Married,Protestant,More than once a week,Republican,"$50,000-$75,000",Very conservative,White,South
