Diff_Column,Unique_Values_Count,Total_People_In_Group,Member_IDs,Member_Values,AGE,SEX,EDUCATION,CITIZEN,MARITAL,RELIG,RELIGATTEND,POLPARTY,INCOME,POLIDEOLOGY,RACE,CREGION
CREGION,2,2,"201801033072, 201801123945","West, Midwest",30-49,Female,College graduate/some postgrad,Yes,Married,Agnostic,Never,Democrat,"$100,000 or more",Very liberal,White,
CREGION,2,2,"201701671884, 201801153974","West, South",30-49,Female,College graduate/some postgrad,Yes,Married,Agnostic,Seldom,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,2,"201801147260, 201801183613","Midwest, West",30-49,Female,College graduate/some postgrad,Yes,Married,Mormon,Once a week,Republican,"$100,000 or more",Moderate,White,
CREGION,2,2,"201701251752, 201801091672","South, Northeast",30-49,Female,College graduate/some postgrad,Yes,Married,Nothing in particular,Never,Democrat,"$50,000-$75,000",Very liberal,White,
CREGION,2,2,"201801076059, 201801165035","Northeast, West",30-49,Female,College graduate/some postgrad,Yes,Married,Nothing in particular,Never,Democrat,"$75,000-$100,000",Liberal,White,
CREGION,2,2,"201701289485, 201801099537","Midwest, South",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,A few times a year,Republican,"$50,000-$75,000",Conservative,White,
CREGION,2,2,"201501609350, 201801126282","South, Midwest",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,More than once a week,Republican,"$75,000-$100,000",Conservative,White,
CREGION,2,2,"201501624480, 201801032970","South, West",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Democrat,"$75,000-$100,000",Liberal,White,
CREGION,2,2,"659735, 201801093973","Midwest, South",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,Once or twice a month,Independent,"$100,000 or more",Moderate,White,
CREGION,2,3,"713534, 201801141520, 201801171200","Midwest, Midwest, West",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,Once or twice a month,Republican,"$100,000 or more",Conservative,White,
CREGION,2,2,"201801105329, 201801187050","South, West",30-49,Female,College graduate/some postgrad,Yes,Never been married,Agnostic,Never,Democrat,"$50,000-$75,000",Liberal,White,
CREGION,2,2,"201801056491, 201801129328","South, Midwest",30-49,Female,College graduate/some postgrad,Yes,Never been married,Protestant,Seldom,Democrat,"Less than $30,000",Moderate,Black,
CREGION,2,2,"201801071199, 201801098386","West, South",30-49,Female,High school graduate,Yes,Married,Protestant,A few times a year,Republican,"$100,000 or more",Conservative,White,
CREGION,2,2,"135822, 201801131100","Northeast, Midwest",30-49,Female,High school graduate,Yes,Married,Protestant,More than once a week,Republican,"$50,000-$75,000",Very conservative,White,
CREGION,2,2,"201501208389, 201501626010","Northeast, South",30-49,Female,High school graduate,Yes,Married,Protestant,Never,Republican,"$50,000-$75,000",Conservative,White,
CREGION,2,2,"201801126656, 201801161854","Midwest, South",30-49,Female,High school graduate,Yes,Married,Protestant,Once a week,Other,"Less than $30,000",Moderate,White,
CREGION,3,4,"201501170138, 201801043289, 201801047252, 201801138029","West, South, South, Midwest",30-49,Female,High school graduate,Yes,Married,Protestant,Seldom,Republican,"$75,000-$100,000",Conservative,White,
CREGION,2,2,"201801085850, 201801103989","Northeast, South",30-49,Female,High school graduate,Yes,Never been married,Nothing in particular,Seldom,Independent,"Less than $30,000",Moderate,White,
CREGION,2,2,"723107, 201801052005","Midwest, South",30-49,Female,Postgraduate,Yes,Married,Agnostic,Never,Independent,"$50,000-$75,000",Liberal,White,
CREGION,3,3,"201501625871, 201801076501, 201801101686","West, Northeast, South",30-49,Female,Postgraduate,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Liberal,White,
CREGION,3,4,"674251, 678275, 201701695901, 201801109130","Northeast, South, West, South",30-49,Female,Postgraduate,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Very liberal,White,
CREGION,2,2,"201801162669, 201801187171","South, West",30-49,Female,Postgraduate,Yes,Married,Atheist,Never,Democrat,"$75,000-$100,000",Liberal,White,
CREGION,2,2,"201801014234, 201801137536","South, Midwest",30-49,Female,Postgraduate,Yes,Married,Nothing in particular,Never,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,2,"201801043713, 201801186364","South, West",30-49,Female,Postgraduate,Yes,Married,Nothing in particular,Seldom,Democrat,"$100,000 or more",Liberal,White,
CREGION,3,3,"305844, 201801146431, 201801174263","South, Midwest, West",30-49,Female,Postgraduate,Yes,Married,Nothing in particular,Seldom,Democrat,"$100,000 or more",Very liberal,White,
CREGION,2,2,"201801085559, 201801097960","Northeast, South",30-49,Female,Postgraduate,Yes,Married,Protestant,A few times a year,Democrat,"$100,000 or more",Liberal,White,
CREGION,3,3,"629018, 201501728769, 201701688174","Midwest, West, South",30-49,Female,Postgraduate,Yes,Married,Protestant,Once a week,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,2,"201801162743, 201801173739","South, West",30-49,Female,Postgraduate,Yes,Married,Protestant,Once a week,Democrat,"$100,000 or more",Moderate,Asian,
CREGION,2,3,"661674, 201801012729, 201801118503","Northeast, South, South",30-49,Female,Postgraduate,Yes,Married,Protestant,Once a week,Democrat,"$100,000 or more",Moderate,White,
CREGION,2,2,"201501620631, 201801139543","South, Midwest",30-49,Female,Postgraduate,Yes,Married,Protestant,Once a week,Democrat,"$100,000 or more",Very liberal,White,
CREGION,2,3,"240597, 714617, 201801170910","South, South, West",30-49,Female,Postgraduate,Yes,Married,Protestant,Once a week,Republican,"$50,000-$75,000",Conservative,White,
CREGION,2,2,"201801043496, 201801134589","South, Midwest",30-49,Female,Postgraduate,Yes,Married,Protestant,Once or twice a month,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,2,"711503, 201801142276","South, West",30-49,Female,Postgraduate,Yes,Married,Protestant,Seldom,Republican,"$100,000 or more",Conservative,White,
CREGION,2,2,"199643, 618903","South, Midwest",30-49,Female,Postgraduate,Yes,Married,Protestant,Seldom,Republican,"$100,000 or more",Moderate,White,
CREGION,2,2,"201801139491, 201801178934","Midwest, West",30-49,Female,Postgraduate,Yes,Married,Roman Catholic,A few times a year,Independent,"$100,000 or more",Moderate,White,
CREGION,2,2,"201501141484, 201801127368","South, Midwest",30-49,Female,Postgraduate,Yes,Married,Roman Catholic,Never,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,2,"656310, 201801147493","South, Midwest",30-49,Female,Postgraduate,Yes,Married,Roman Catholic,Once a week,Independent,"$100,000 or more",Conservative,White,
CREGION,2,3,"201501348049, 201801150530, 201801186090","West, Midwest, West",30-49,Female,Postgraduate,Yes,Never been married,Protestant,Once a week,Republican,"$30,000-$50,000",Conservative,White,
CREGION,2,2,"201801029620, 201801088347","West, Northeast",30-49,Female,"Some college, no degree",Yes,Living with a partner,Nothing in particular,Never,Democrat,"$30,000-$50,000",Moderate,White,
CREGION,2,2,"201801155374, 201801169317","South, West",30-49,Female,"Some college, no degree",Yes,Married,Protestant,Seldom,Republican,"$50,000-$75,000",Moderate,White,
CREGION,2,2,"201501223663, 201801016788","Northeast, Midwest",30-49,Female,"Some college, no degree",Yes,Married,Roman Catholic,A few times a year,Other,"$30,000-$50,000",Moderate,White,
CREGION,2,3,"609226, 201801039197, 201801057374","Northeast, South, South",30-49,Female,"Some college, no degree",Yes,Never been married,Protestant,Once a week,Democrat,"Less than $30,000",Moderate,Black,
CREGION,3,3,"201501678613, 201701278421, 201801041511","Midwest, South, Northeast",30-49,Female,"Some college, no degree",Yes,Never been married,Protestant,Seldom,Democrat,"Less than $30,000",Moderate,Black,
CREGION,2,2,"186170, 201801170590","Midwest, West",30-49,Male,Associate's degree,Yes,Never been married,Protestant,Seldom,Republican,"$50,000-$75,000",Moderate,White,
CREGION,2,2,"201801065510, 201801085242","Midwest, Northeast",30-49,Male,College graduate/some postgrad,Yes,Living with a partner,Nothing in particular,Never,Independent,"$30,000-$50,000",Moderate,White,
CREGION,2,2,"201501613180, 201801073727","West, Northeast",30-49,Male,College graduate/some postgrad,Yes,Married,Agnostic,Never,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,2,"626973, 201801055477","West, Midwest",30-49,Male,College graduate/some postgrad,Yes,Married,Agnostic,Seldom,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,2,"201801028152, 201801085303","West, Northeast",30-49,Male,College graduate/some postgrad,Yes,Married,Nothing in particular,Seldom,Democrat,"$75,000-$100,000",Liberal,White,
CREGION,2,3,"201701241642, 201801163179, 201801180616","West, South, West",30-49,Male,College graduate/some postgrad,Yes,Married,Protestant,A few times a year,Republican,"$100,000 or more",Conservative,White,
CREGION,2,2,"667584, 201801160226","West, South",30-49,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Conservative,White,
CREGION,2,2,"135184, 207814","South, Midwest",30-49,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Very conservative,White,
CREGION,2,2,"201801152583, 201801175965","South, West",30-49,Male,College graduate/some postgrad,Yes,Married,Protestant,Once or twice a month,Republican,"$100,000 or more",Moderate,White,
CREGION,2,2,"715602, 201801127359","Northeast, Midwest",30-49,Male,College graduate/some postgrad,Yes,Married,Roman Catholic,Once or twice a month,Republican,"$75,000-$100,000",Conservative,White,
CREGION,3,3,"201501656404, 201501726403, 201801169662","Northeast, South, West",30-49,Male,College graduate/some postgrad,Yes,Never been married,Nothing in particular,Seldom,Independent,"$30,000-$50,000",Moderate,White,
CREGION,2,2,"201501604812, 201801166335","South, West",30-49,Male,High school graduate,Yes,Married,Protestant,Seldom,Independent,"$75,000-$100,000",Conservative,White,
CREGION,2,2,"168336, 610035","West, Northeast",30-49,Male,Postgraduate,Yes,Married,Agnostic,Never,Independent,"$100,000 or more",Moderate,White,
CREGION,2,2,"201801009233, 201801031871","Northeast, West",30-49,Male,Postgraduate,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Very liberal,White,
CREGION,3,4,"182998, 201501222747, 201501610651, 201801168167","Midwest, Midwest, Northeast, West",30-49,Male,Postgraduate,Yes,Married,Atheist,Never,Independent,"$100,000 or more",Moderate,White,
CREGION,2,2,"658853, 201801177454","Northeast, West",30-49,Male,Postgraduate,Yes,Married,Jewish,A few times a year,Democrat,"$100,000 or more",Very liberal,White,
CREGION,2,2,"197934, 201501601872","South, Northeast",30-49,Male,Postgraduate,Yes,Married,Nothing in particular,Never,Independent,"$100,000 or more",Moderate,White,
CREGION,2,2,"201801017060, 201801099390","Midwest, South",30-49,Male,Postgraduate,Yes,Married,Nothing in particular,Seldom,Independent,"$100,000 or more",Moderate,White,
CREGION,2,2,"201801080347, 201801125260","Northeast, Midwest",30-49,Male,Postgraduate,Yes,Married,Protestant,A few times a year,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,2,"201501181047, 201801021986","Northeast, South",30-49,Male,"Some college, no degree",Yes,Married,Atheist,Never,Independent,"$50,000-$75,000",Moderate,White,
CREGION,2,3,"677330, 201801070549, 201801134388","Midwest, West, Midwest",30-49,Male,"Some college, no degree",Yes,Married,Protestant,A few times a year,Republican,"$50,000-$75,000",Conservative,White,
CREGION,2,2,"201701699384, 201801050928","Midwest, South",30-49,Male,"Some college, no degree",Yes,Married,Protestant,Once or twice a month,Republican,"$75,000-$100,000",Conservative,White,
CREGION,2,2,"295809, 201801019166","Midwest, South",30-49,Male,"Some college, no degree",Yes,Married,Roman Catholic,Once or twice a month,Republican,"$100,000 or more",Conservative,White,
CREGION,2,2,"617960, 201701630863","West, Midwest",30-49,Male,"Some college, no degree",Yes,Never been married,Nothing in particular,Seldom,Other,"$50,000-$75,000",Moderate,White,
CREGION,2,2,"201801062476, 201801169134","Northeast, West",30-49,Male,"Some college, no degree",Yes,Never been married,Roman Catholic,Never,Democrat,"Less than $30,000",Liberal,White,
CREGION,2,2,"678920, 201801180610","South, West",50-64,Female,Associate's degree,Yes,Divorced,Protestant,Seldom,Republican,"$30,000-$50,000",Conservative,White,
CREGION,2,2,"707980, 201801066858","West, Midwest",50-64,Female,Associate's degree,Yes,Married,Nothing in particular,Never,Democrat,"$75,000-$100,000",Moderate,White,
CREGION,3,3,"201801088491, 201801136854, 201801156957","Northeast, Midwest, South",50-64,Female,Associate's degree,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Conservative,White,
CREGION,2,2,"201501686964, 201801128946","West, Midwest",50-64,Female,Associate's degree,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Moderate,White,
CREGION,2,2,"201801063118, 201801063677","Northeast, South",50-64,Female,College graduate/some postgrad,Yes,Divorced,Protestant,Once a week,Republican,"Less than $30,000",Very conservative,White,
CREGION,2,2,"277314, 306076","Midwest, West",50-64,Female,College graduate/some postgrad,Yes,Divorced,Roman Catholic,More than once a week,Republican,"$30,000-$50,000",Conservative,White,
CREGION,2,2,"201801062583, 201801096902","Northeast, South",50-64,Female,College graduate/some postgrad,Yes,Divorced,Roman Catholic,Seldom,Democrat,"$75,000-$100,000",Moderate,White,
CREGION,2,2,"201801113373, 201801144164","South, Midwest",50-64,Female,College graduate/some postgrad,Yes,Married,Nothing in particular,Never,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,2,"125496, 201501725495","West, Northeast",50-64,Female,College graduate/some postgrad,Yes,Married,Nothing in particular,Never,Democrat,"$100,000 or more",Very liberal,White,
CREGION,2,2,"676644, 201501205922","Northeast, South",50-64,Female,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Conservative,White,
CREGION,2,2,"139134, 201801088308","South, Northeast",50-64,Female,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Very conservative,White,
CREGION,2,2,"201801081949, 201801156889","Northeast, South",50-64,Female,College graduate/some postgrad,Yes,Married,Protestant,Once or twice a month,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,2,"201801071206, 201801137989","West, Midwest",50-64,Female,High school graduate,Yes,Married,Nothing in particular,Never,Democrat,"$50,000-$75,000",Very conservative,White,
CREGION,2,2,"653961, 201801154866","West, South",50-64,Female,High school graduate,Yes,Married,Protestant,More than once a week,Republican,"$50,000-$75,000",Conservative,White,
CREGION,2,3,"319402, 201801066773, 201801141701","Northeast, Midwest, Midwest",50-64,Female,High school graduate,Yes,Married,Protestant,Never,Independent,"$30,000-$50,000",Moderate,White,
CREGION,2,3,"201801089841, 201801090901, 201801110176","Northeast, Northeast, South",50-64,Female,High school graduate,Yes,Married,Protestant,Once a week,Republican,"$50,000-$75,000",Conservative,White,
CREGION,2,2,"190961, 201801067060","Northeast, Midwest",50-64,Female,High school graduate,Yes,Married,Protestant,Once a week,Republican,"Less than $30,000",Conservative,White,
CREGION,2,2,"337912, 607030","South, Midwest",50-64,Female,High school graduate,Yes,Married,Protestant,Seldom,Republican,"$100,000 or more",Conservative,White,
CREGION,2,2,"201801119741, 201801166426","South, West",50-64,Female,High school graduate,Yes,Married,Protestant,Seldom,Republican,"$50,000-$75,000",Conservative,White,
CREGION,2,2,"128558, 301013","South, Midwest",50-64,Female,High school graduate,Yes,Married,Protestant,Seldom,Republican,"$75,000-$100,000",Conservative,White,
CREGION,2,2,"201801089527, 201801142113","Northeast, West",50-64,Female,High school graduate,Yes,Married,Protestant,Seldom,Republican,"Less than $30,000",Conservative,White,
CREGION,2,2,"651381, 201701277969","West, Northeast",50-64,Female,High school graduate,Yes,Never been married,Nothing in particular,Never,Democrat,"Less than $30,000",Moderate,White,
CREGION,2,2,"201501677752, 201801013132","Midwest, South",50-64,Female,Postgraduate,Yes,Divorced,Roman Catholic,Seldom,Democrat,"$100,000 or more",Moderate,White,
CREGION,2,2,"722562, 201801060960","West, Northeast",50-64,Female,Postgraduate,Yes,Married,Agnostic,Seldom,Democrat,"$100,000 or more",Very liberal,White,
CREGION,2,2,"201801093434, 201801184820","South, West",50-64,Female,Postgraduate,Yes,Married,Nothing in particular,Seldom,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,2,"201801064877, 201801085381","South, Northeast",50-64,Female,Postgraduate,Yes,Married,Protestant,More than once a week,Republican,Refused,Very conservative,White,
CREGION,2,3,"622765, 201501652210, 201801107026","South, Midwest, South",50-64,Female,Postgraduate,Yes,Married,Protestant,Seldom,Republican,"$100,000 or more",Conservative,White,
CREGION,2,2,"201801041296, 201801044861","Northeast, South",50-64,Female,Postgraduate,Yes,Never been married,Protestant,Once a week,Democrat,"Less than $30,000",Moderate,Black,
CREGION,2,2,"201801062420, 201801135014","Northeast, Midwest",50-64,Female,"Some college, no degree",Yes,Divorced,Roman Catholic,Once a week,Republican,"$30,000-$50,000",Moderate,White,
CREGION,2,2,"201801085379, 201801109808","Northeast, South",50-64,Female,"Some college, no degree",Yes,Divorced,Roman Catholic,Seldom,Republican,"$50,000-$75,000",Conservative,White,
CREGION,2,2,"201801090895, 201801133995","Northeast, Midwest",50-64,Female,"Some college, no degree",Yes,Married,Protestant,Once a week,Democrat,"$50,000-$75,000",Moderate,White,
CREGION,2,2,"201801038745, 201801174649","South, West",50-64,Female,"Some college, no degree",Yes,Married,Protestant,Seldom,Republican,"$30,000-$50,000",Conservative,White,
CREGION,2,2,"201801147764, 201801154693","Midwest, South",50-64,Female,"Some college, no degree",Yes,Married,Protestant,Seldom,Republican,"$30,000-$50,000",Very conservative,White,
CREGION,2,2,"201501187063, 201801074671","South, Northeast",50-64,Male,Associate's degree,Yes,Married,Protestant,A few times a year,Republican,"$100,000 or more",Conservative,White,
CREGION,2,2,"175192, 201801171518","South, West",50-64,Male,Associate's degree,Yes,Married,Protestant,Once a week,Republican,"$50,000-$75,000",Very conservative,White,
CREGION,2,2,"201501603019, 201801166489","Northeast, West",50-64,Male,College graduate/some postgrad,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Very liberal,White,
CREGION,2,3,"331115, 201801163369, 201801176001","South, South, West",50-64,Male,College graduate/some postgrad,Yes,Married,Nothing in particular,Never,Independent,"$100,000 or more",Moderate,White,
CREGION,2,2,"283820, 201501652706","South, Midwest",50-64,Male,College graduate/some postgrad,Yes,Married,Nothing in particular,Seldom,Republican,"$100,000 or more",Moderate,White,
CREGION,2,2,"201801144526, 201801159703","Midwest, South",50-64,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Democrat,"$100,000 or more",Very liberal,White,
CREGION,2,2,"201801075254, 201801107059","Northeast, South",50-64,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"$75,000-$100,000",Conservative,White,
CREGION,2,2,"201801088412, 201801170603","Northeast, West",50-64,Male,College graduate/some postgrad,Yes,Married,Protestant,Seldom,Republican,"$100,000 or more",Conservative,White,
CREGION,2,2,"219150, 201801183049","Midwest, West",50-64,Male,College graduate/some postgrad,Yes,Married,Roman Catholic,A few times a year,Republican,"$100,000 or more",Conservative,White,
CREGION,2,2,"201501207458, 201801170631","Northeast, West",50-64,Male,College graduate/some postgrad,Yes,Married,Roman Catholic,Once a week,Republican,"$100,000 or more",Conservative,White,
CREGION,2,2,"690122, 201501223352","South, Midwest",50-64,Male,College graduate/some postgrad,Yes,Married,Roman Catholic,Once or twice a month,Independent,"$100,000 or more",Conservative,White,
CREGION,2,2,"657003, 201801093431","Northeast, South",50-64,Male,College graduate/some postgrad,Yes,Never been married,Nothing in particular,Never,Independent,"$100,000 or more",Moderate,White,
CREGION,2,2,"201801065587, 201801091024","Midwest, Northeast",50-64,Male,High school graduate,Yes,Married,Nothing in particular,Never,Republican,"$50,000-$75,000",Conservative,White,
CREGION,2,2,"201701261721, 201801116588","Midwest, South",50-64,Male,High school graduate,Yes,Married,Protestant,More than once a week,Republican,"$75,000-$100,000",Very conservative,White,
CREGION,2,3,"198205, 691726, 201801087452","Midwest, Midwest, Northeast",50-64,Male,High school graduate,Yes,Married,Protestant,Once a week,Republican,"$50,000-$75,000",Very conservative,White,
CREGION,3,3,"201501738561, 201801123094, 201801129454","West, South, Midwest",50-64,Male,High school graduate,Yes,Married,Protestant,Seldom,Republican,"$100,000 or more",Conservative,White,
CREGION,2,2,"299715, 201801169772","Midwest, West",50-64,Male,High school graduate,Yes,Never been married,Nothing in particular,Never,Democrat,"Less than $30,000",Moderate,White,
CREGION,2,2,"201801025294, 201801060937","West, Northeast",50-64,Male,Postgraduate,Yes,Married,Agnostic,Never,Democrat,"$75,000-$100,000",Liberal,White,
CREGION,2,2,"201801079062, 201801106438","Northeast, South",50-64,Male,Postgraduate,Yes,Married,Agnostic,Never,Republican,"$100,000 or more",Conservative,White,
CREGION,2,2,"106068, 314393","Northeast, Midwest",50-64,Male,Postgraduate,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Very liberal,White,
CREGION,2,2,"201801141105, 201801171634","Midwest, West",50-64,Male,Postgraduate,Yes,Married,Nothing in particular,Never,Independent,"$100,000 or more",Conservative,White,
CREGION,2,2,"220395, 201801116112","Northeast, South",50-64,Male,Postgraduate,Yes,Married,Nothing in particular,Never,Independent,"$100,000 or more",Very liberal,White,
CREGION,3,3,"659651, 201801074456, 201801113994","Midwest, Northeast, South",50-64,Male,Postgraduate,Yes,Married,Protestant,Never,Republican,"$100,000 or more",Conservative,White,
CREGION,2,2,"243060, 201801077422","West, Northeast",50-64,Male,Postgraduate,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Conservative,White,
CREGION,2,3,"201701722944, 201801166263, 201801170559","South, West, West",50-64,Male,Postgraduate,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Very conservative,White,
CREGION,2,3,"600689, 201801117089, 201801123312","South, South, Midwest",50-64,Male,Postgraduate,Yes,Married,Protestant,Once or twice a month,Republican,"$100,000 or more",Conservative,White,
CREGION,2,2,"201801005182, 201801097762","West, South",50-64,Male,Postgraduate,Yes,Married,Roman Catholic,Never,Democrat,"$75,000-$100,000",Liberal,White,
CREGION,2,2,"201801038222, 201801185045","Midwest, West",50-64,Male,Postgraduate,Yes,Married,Roman Catholic,Once a week,Democrat,"$100,000 or more",Moderate,White,
CREGION,2,2,"669995, 201801056300","West, Midwest",50-64,Male,Postgraduate,Yes,Married,Roman Catholic,Once a week,Republican,"$100,000 or more",Moderate,White,
CREGION,2,2,"201501126872, 201801074710","South, Northeast",50-64,Male,Postgraduate,Yes,Married,Roman Catholic,Seldom,Democrat,"$100,000 or more",Moderate,White,
CREGION,2,2,"201801108393, 201801130255","South, Midwest",50-64,Male,"Some college, no degree",Yes,Divorced,Protestant,Seldom,Republican,"$30,000-$50,000",Conservative,White,
CREGION,2,2,"212680, 201801080024","Midwest, Northeast",50-64,Male,"Some college, no degree",Yes,Married,Nothing in particular,Seldom,Independent,"$100,000 or more",Moderate,White,
CREGION,2,2,"623624, 201801138719","South, Midwest",50-64,Male,"Some college, no degree",Yes,Married,Nothing in particular,Seldom,Independent,"$50,000-$75,000",Moderate,White,
CREGION,2,2,"201701734141, 201801011072","West, South",50-64,Male,"Some college, no degree",Yes,Married,Protestant,A few times a year,Democrat,"$100,000 or more",Moderate,Hispanic,
CREGION,2,4,"116182, 201501130861, 201801048045, 201801188605","West, West, South, West",50-64,Male,"Some college, no degree",Yes,Married,Protestant,Seldom,Republican,"$100,000 or more",Conservative,White,
CREGION,3,3,"201801016606, 201801083973, 201801107508","Midwest, Northeast, South",50-64,Male,"Some college, no degree",Yes,Married,Protestant,Seldom,Republican,"$30,000-$50,000",Conservative,White,
CREGION,2,2,"611890, 649196","Northeast, West",50-64,Male,"Some college, no degree",Yes,Separated,Nothing in particular,Never,Democrat,"$50,000-$75,000",Liberal,Black,
CREGION,2,2,"238840, 201501210266","West, Midwest",65+,Female,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Conservative,White,
CREGION,2,3,"309416, 201501603866, 201701251888","Midwest, South, South",65+,Female,College graduate/some postgrad,Yes,Married,Protestant,Seldom,Republican,"$100,000 or more",Conservative,White,
CREGION,2,2,"201801088555, 201801151447","Northeast, Midwest",65+,Female,High school graduate,Yes,Divorced,Protestant,A few times a year,Democrat,"Less than $30,000",Liberal,White,
