Diff_Column,Unique_Values_Count,Total_People_In_Group,Member_IDs,Member_Values,AGE,SEX,EDUCATION,CITIZEN,MARITAL,RELIG,RELIGATTEND,POLPARTY,INCOME,POLIDEOLOGY,RACE,CREGION
CREGION,2,2,"151929, 201801170321","Northeast, West",65+,Male,Postgraduate,Yes,Married,Protestant,Once a week,Republican,"$30,000-$50,000",Conservative,White,
CREGION,2,2,"201501185365, 201801170486","South, West",65+,Male,"Some college, no degree",Yes,Married,Protestant,Once a week,Republican,"$30,000-$50,000",Conservative,White,
CREGION,2,2,"299519, 201801028756","South, West",65+,Male,"Some college, no degree",Yes,Married,Protestant,Once or twice a month,Republican,"$50,000-$75,000",Conservative,White,
AGE,2,2,"201801136143, 201801140176","50-64, 30-49",,Female,College graduate/some postgrad,Yes,Married,Nothing in particular,Seldom,Democrat,"$100,000 or more",Liberal,White,Midwest
AGE,2,2,"201801065668, 201801125784","18-29, 65+",,Female,High school graduate,Yes,Married,Protestant,Never,Republican,"$30,000-$50,000",Moderate,White,Midwest
AGE,2,2,"201801137484, 202001013517","18-29, 30-49",,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Other,"$100,000 or more",Conservative,White,Midwest
AGE,2,2,"222755, 201901000518","65+, 30-49",,Male,College graduate/some postgrad,Yes,Never been married,Protestant,A few times a year,Democrat,"$30,000-$50,000",Liberal,White,Midwest
AGE,2,2,"198205, 201801136041","50-64, 65+",,Male,High school graduate,Yes,Married,Protestant,Once a week,Republican,"$50,000-$75,000",Conservative,White,Midwest
AGE,2,2,"201501121312, 201901029306","50-64, 65+",,Female,High school graduate,Yes,Married,Protestant,Never,Democrat,"$30,000-$50,000",Liberal,White,Northeast
AGE,2,2,"201801000154, 201801079157","50-64, 65+",,Female,High school graduate,Yes,Married,Roman Catholic,Once a week,Republican,"$50,000-$75,000",Conservative,White,Northeast
AGE,2,2,"201801089567, 201901016995","65+, 50-64",,Male,College graduate/some postgrad,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Liberal,White,Northeast
AGE,2,2,"201501677638, 201901016897","65+, 50-64",,Male,Postgraduate,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Very liberal,White,Northeast
AGE,2,2,"708867, 201801184093","50-64, 30-49",,Female,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Independent,"$100,000 or more",Moderate,White,South
AGE,2,2,"201801107375, 202001019171","50-64, 65+",,Female,High school graduate,Yes,Divorced,Protestant,Seldom,Republican,"Less than $30,000",Moderate,White,South
AGE,2,2,"201901001173, 202001006997","50-64, 30-49",,Female,High school graduate,Yes,Married,Protestant,More than once a week,Republican,"$100,000 or more",Conservative,White,South
AGE,2,2,"692611, 201801120315","50-64, 30-49",,Female,High school graduate,Yes,Married,Protestant,More than once a week,Republican,"$30,000-$50,000",Conservative,White,South
AGE,2,2,"630736, 201801119732","65+, 30-49",,Female,High school graduate,Yes,Married,Protestant,More than once a week,Republican,"$75,000-$100,000",Conservative,White,South
AGE,2,2,"201801117241, 201801159670","65+, 30-49",,Female,High school graduate,Yes,Married,Protestant,Once a week,Republican,"$75,000-$100,000",Conservative,White,South
AGE,2,2,"201701693735, 201901013176","65+, 50-64",,Female,High school graduate,Yes,Married,Roman Catholic,Once a week,Independent,"$50,000-$75,000",Moderate,White,South
AGE,2,2,"201501727917, 201901054463","30-49, 50-64",,Female,High school graduate,Yes,Married,Roman Catholic,Seldom,Independent,"$30,000-$50,000",Moderate,White,South
AGE,2,2,"201701603484, 201701668073","50-64, 30-49",,Female,High school graduate,Yes,Never been married,Protestant,Seldom,Democrat,"Less than $30,000",Moderate,Black,South
AGE,2,2,"201701647711, 201801106565","50-64, 30-49",,Male,College graduate/some postgrad,Yes,Married,Atheist,Never,Independent,"$100,000 or more",Moderate,White,South
AGE,2,2,"201501647627, 201801156873","50-64, 30-49",,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Independent,"$100,000 or more",Moderate,White,South
AGE,2,2,"334486, 201901011176","65+, 50-64",,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Conservative,White,South
AGE,2,2,"623771, 201801107887","30-49, 65+",,Male,High school graduate,Yes,Married,Protestant,A few times a year,Republican,"Less than $30,000",Conservative,White,South
AGE,2,2,"101224, 201801116483","65+, 50-64",,Male,High school graduate,Yes,Married,Protestant,More than once a week,Republican,"$50,000-$75,000",Conservative,White,South
AGE,2,2,"331946, 202001014558","50-64, 65+",,Male,High school graduate,Yes,Married,Protestant,Never,Republican,"$75,000-$100,000",Conservative,White,South
AGE,2,2,"140639, 202001003015","65+, 50-64",,Male,Postgraduate,Yes,Married,Protestant,Never,Independent,"$100,000 or more",Moderate,White,South
AGE,2,2,"201501617119, 201701622238","30-49, 50-64",,Male,Postgraduate,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Conservative,White,South
AGE,2,2,"201801069540, 202001003093","50-64, 65+",,Male,Postgraduate,Yes,Married,Roman Catholic,Once or twice a month,Republican,"$100,000 or more",Conservative,White,South
AGE,2,2,"229561, 201801185286","50-64, 65+",,Female,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"$75,000-$100,000",Conservative,White,West
AGE,2,2,"623183, 201801174263","65+, 30-49",,Female,Postgraduate,Yes,Married,Nothing in particular,Seldom,Democrat,"$100,000 or more",Liberal,White,West
AGE,2,2,"201801009810, 201801171123","50-64, 65+",,Female,Postgraduate,Yes,Married,Nothing in particular,Seldom,Democrat,"$100,000 or more",Moderate,White,West
AGE,2,2,"201901080905, 202001008239","65+, 30-49",,Male,Postgraduate,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Liberal,White,West
AGE,2,2,"671357, 201501218773","30-49, 50-64",,Male,Postgraduate,Yes,Married,Other,A few times a year,Democrat,"$100,000 or more",Liberal,White,West
AGE,2,2,"201701241642, 201901020340","30-49, 65+",,Male,Postgraduate,Yes,Married,Protestant,Once or twice a month,Republican,"$100,000 or more",Conservative,White,West
AGE,2,2,"201801027281, 201801185045","30-49, 50-64",,Male,Postgraduate,Yes,Married,Roman Catholic,Once or twice a month,Democrat,"$100,000 or more",Liberal,White,West
SEX,2,2,"120118, 672514","Female, Male",30-49,,Associate's degree,Yes,Married,Protestant,Once a week,Republican,"$50,000-$75,000",Conservative,White,Midwest
SEX,2,2,"201501612338, 201901027980","Male, Female",30-49,,High school graduate,Yes,Married,Nothing in particular,Never,Independent,"Less than $30,000",Moderate,White,Midwest
SEX,2,2,"201901018114, 201901024767","Female, Male",30-49,,"Some college, no degree",Yes,Married,Agnostic,Never,Democrat,"$75,000-$100,000",Liberal,White,Midwest
SEX,2,2,"702342, 201801128636","Male, Female",50-64,,High school graduate,Yes,Married,Protestant,Once a week,Republican,"$75,000-$100,000",Very conservative,White,Midwest
SEX,2,2,"694740, 201801149708","Female, Male",50-64,,"Some college, no degree",Yes,Married,Protestant,Once a week,Republican,"$50,000-$75,000",Conservative,White,Midwest
SEX,2,2,"201801135503, 201801136041","Female, Male",65+,,High school graduate,Yes,Married,Protestant,Once a week,Republican,"$50,000-$75,000",Conservative,White,Midwest
SEX,2,2,"201501616605, 201801091075","Female, Male",65+,,Postgraduate,Yes,Married,Atheist,Never,Democrat,"$75,000-$100,000",Liberal,White,Northeast
SEX,2,2,"201501616057, 201801088259","Male, Female",65+,,Postgraduate,Yes,Married,Protestant,Once a week,Democrat,"$75,000-$100,000",Liberal,White,Northeast
SEX,2,2,"201701635779, 201801153270","Male, Female",30-49,,Associate's degree,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Conservative,White,South
SEX,2,2,"201801156873, 201801184093","Male, Female",30-49,,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Independent,"$100,000 or more",Moderate,White,South
SEX,2,3,"201801050303, 201801154411, 201901022710","Female, Male, Female",30-49,,Postgraduate,Yes,Married,Protestant,Once or twice a month,Republican,"$100,000 or more",Conservative,White,South
SEX,2,2,"201801163060, 201901017006","Female, Male",30-49,,"Some college, no degree",Yes,Married,Protestant,A few times a year,Republican,"$50,000-$75,000",Conservative,Mixed Race,South
SEX,2,2,"708867, 201501647627","Female, Male",50-64,,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Independent,"$100,000 or more",Moderate,White,South
SEX,2,2,"617352, 201901011176","Female, Male",50-64,,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Conservative,White,South
SEX,2,3,"201801099674, 201801116588, 201801120983","Female, Male, Male",50-64,,High school graduate,Yes,Married,Protestant,More than once a week,Republican,"Less than $30,000",Very conservative,White,South
SEX,2,2,"201901002718, 201901026907","Female, Male",50-64,,High school graduate,Yes,Married,Protestant,Once a week,Republican,"$30,000-$50,000",Very conservative,White,South
SEX,2,2,"201801110490, 202001012149","Male, Female",50-64,,Postgraduate,Yes,Married,Roman Catholic,Once or twice a month,Democrat,"$100,000 or more",Moderate,White,South
SEX,2,2,"341538, 201801048123","Male, Female",65+,,"Some college, no degree",Yes,Married,Protestant,More than once a week,Democrat,"$30,000-$50,000",Liberal,Black,South
SEX,2,2,"201501266543, 201801151843","Male, Female",65+,,"Some college, no degree",Yes,Married,Protestant,Seldom,Democrat,"$30,000-$50,000",Moderate,White,South
SEX,2,2,"201801187900, 201901020340","Female, Male",65+,,Postgraduate,Yes,Married,Protestant,Once or twice a month,Republican,"$100,000 or more",Conservative,White,West
EDUCATION,3,3,"201801131295, 201801137536, 201901000152","College graduate/some postgrad, Postgraduate, High school graduate",30-49,Female,,Yes,Married,Nothing in particular,Never,Democrat,"$100,000 or more",Liberal,White,Midwest
EDUCATION,2,2,"201801129989, 201801150277","High school graduate, Associate's degree",30-49,Female,,Yes,Married,Protestant,Once a week,Democrat,"$75,000-$100,000",Liberal,White,Midwest
EDUCATION,2,3,"201501691635, 201801054672, 201801148733","College graduate/some postgrad, High school graduate, College graduate/some postgrad",30-49,Male,,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Liberal,White,Midwest
EDUCATION,2,2,"201501737727, 201801134238","College graduate/some postgrad, Postgraduate",50-64,Male,,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Very conservative,White,Midwest
EDUCATION,2,2,"198205, 201801149708","High school graduate, Some college, no degree",50-64,Male,,Yes,Married,Protestant,Once a week,Republican,"$50,000-$75,000",Conservative,White,Midwest
EDUCATION,2,2,"702342, 201901000413","High school graduate, Postgraduate",50-64,Male,,Yes,Married,Protestant,Once a week,Republican,"$75,000-$100,000",Very conservative,White,Midwest
EDUCATION,2,4,"110129, 201501209107, 201801135503, 201801139412","College graduate/some postgrad, College graduate/some postgrad, High school graduate, College graduate/some postgrad",65+,Female,,Yes,Married,Protestant,Once a week,Republican,"$50,000-$75,000",Conservative,White,Midwest
EDUCATION,2,2,"201801131065, 201801139642","College graduate/some postgrad, Some college, no degree",65+,Male,,Yes,Married,Protestant,Once or twice a month,Republican,"$75,000-$100,000",Conservative,White,Midwest
EDUCATION,2,2,"201801061110, 201801091859","Postgraduate, College graduate/some postgrad",30-49,Female,,Yes,Married,Agnostic,Never,Democrat,"$75,000-$100,000",Very liberal,White,Northeast
EDUCATION,2,2,"201801084596, 201901026286","Some college, no degree, High school graduate",30-49,Female,,Yes,Married,Nothing in particular,Seldom,Democrat,"$50,000-$75,000",Moderate,White,Northeast
EDUCATION,2,2,"201501657019, 201901001802","Associate's degree, Postgraduate",30-49,Male,,Yes,Married,Roman Catholic,Once a week,Republican,"$100,000 or more",Conservative,White,Northeast
EDUCATION,2,2,"222354, 201501207520","Postgraduate, Associate's degree",50-64,Female,,Yes,Married,Agnostic,Never,Independent,"$100,000 or more",Liberal,White,Northeast
EDUCATION,2,2,"201801061359, 201801061558","College graduate/some postgrad, Postgraduate",50-64,Female,,Yes,Married,Roman Catholic,A few times a year,Democrat,"$100,000 or more",Moderate,White,Northeast
EDUCATION,2,2,"145364, 230801","High school graduate, College graduate/some postgrad",50-64,Male,,Yes,Married,Roman Catholic,Once or twice a month,Republican,"$100,000 or more",Conservative,White,Northeast
EDUCATION,2,2,"201801088259, 201801092743","Postgraduate, College graduate/some postgrad",65+,Female,,Yes,Married,Protestant,Once a week,Democrat,"$75,000-$100,000",Liberal,White,Northeast
EDUCATION,2,2,"201801085928, 202001016338","Postgraduate, Some college, no degree",65+,Male,,Yes,Married,Protestant,Seldom,Independent,"$75,000-$100,000",Moderate,White,Northeast
EDUCATION,2,2,"201801101691, 201801117280","Less than high school, High school graduate",30-49,Female,,Yes,Living with a partner,Protestant,A few times a year,Independent,"Less than $30,000",Moderate,White,South
EDUCATION,2,2,"201801111739, 201901023028","College graduate/some postgrad, Postgraduate",30-49,Female,,Yes,Married,Protestant,Once a week,Independent,"$75,000-$100,000",Moderate,Black,South
EDUCATION,4,6,"201801109882, 201801116875, 201801117555, 201801159670, 201801169148, 202001006085","Postgraduate, Associate's degree, Postgraduate, High school graduate, College graduate/some postgrad, Postgraduate",30-49,Female,,Yes,Married,Protestant,Once a week,Republican,"$75,000-$100,000",Conservative,White,South
EDUCATION,2,3,"201801050303, 201801122980, 201901022710","Postgraduate, High school graduate, Postgraduate",30-49,Female,,Yes,Married,Protestant,Once or twice a month,Republican,"$100,000 or more",Conservative,White,South
EDUCATION,2,2,"201801003561, 201901077490","High school graduate, College graduate/some postgrad",30-49,Female,,Yes,Married,Roman Catholic,Seldom,Democrat,"Less than $30,000",Moderate,Hispanic,South
EDUCATION,2,2,"201501617119, 201701635779","Postgraduate, Associate's degree",30-49,Male,,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Conservative,White,South
EDUCATION,2,2,"201801103006, 202001015708","College graduate/some postgrad, Postgraduate",50-64,Female,,Yes,Married,Nothing in particular,Never,Democrat,"$100,000 or more",Liberal,White,South
EDUCATION,2,2,"128558, 201801069577","High school graduate, Some college, no degree",50-64,Female,,Yes,Married,Protestant,A few times a year,Republican,"$75,000-$100,000",Conservative,White,South
EDUCATION,2,2,"201801105815, 202001000389","Some college, no degree, Postgraduate",50-64,Female,,Yes,Married,Protestant,More than once a week,Other,"$75,000-$100,000",Moderate,White,South
EDUCATION,2,2,"201701685004, 201801043219","Less than high school, High school graduate",50-64,Female,,Yes,Married,Protestant,Once or twice a month,Republican,"$30,000-$50,000",Moderate,White,South
EDUCATION,2,2,"201901051595, 201901054463","College graduate/some postgrad, High school graduate",50-64,Female,,Yes,Married,Roman Catholic,Seldom,Independent,"$30,000-$50,000",Moderate,White,South
EDUCATION,2,2,"201801038439, 201901081059","Some college, no degree, High school graduate",50-64,Female,,Yes,Separated,Protestant,More than once a week,Democrat,"Less than $30,000",Conservative,Black,South
EDUCATION,2,2,"645020, 677479","College graduate/some postgrad, Less than high school",50-64,Male,,Yes,Married,Jewish,Never,Independent,"$100,000 or more",Moderate,White,South
EDUCATION,2,2,"201701622238, 201901011176","Postgraduate, College graduate/some postgrad",50-64,Male,,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Conservative,White,South
EDUCATION,2,2,"201901026907, 202001009444","High school graduate, College graduate/some postgrad",50-64,Male,,Yes,Married,Protestant,Once a week,Republican,"$30,000-$50,000",Very conservative,White,South
EDUCATION,2,2,"201801121301, 201801161497","Postgraduate, High school graduate",65+,Female,,Yes,Married,Protestant,A few times a year,Republican,"$30,000-$50,000",Conservative,White,South
EDUCATION,2,2,"201701258107, 201801048123","Associate's degree, Some college, no degree",65+,Female,,Yes,Married,Protestant,More than once a week,Democrat,"$30,000-$50,000",Liberal,Black,South
EDUCATION,2,2,"201801101406, 201801116210","High school graduate, College graduate/some postgrad",65+,Female,,Yes,Married,Protestant,More than once a week,Republican,"$30,000-$50,000",Very conservative,White,South
EDUCATION,2,2,"201801155356, 202001006112","High school graduate, Some college, no degree",65+,Female,,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Conservative,White,South
EDUCATION,2,2,"201701692063, 201801159040","Associate's degree, High school graduate",65+,Female,,Yes,Widowed,Protestant,Once a week,Republican,"Less than $30,000",Conservative,White,South
EDUCATION,2,2,"201901026837, 201901079723","High school graduate, Less than high school",65+,Female,,Yes,Widowed,Protestant,Once a week,Republican,"Less than $30,000",Very conservative,White,South
EDUCATION,2,2,"336840, 201801109438","High school graduate, Some college, no degree",65+,Female,,Yes,Widowed,Roman Catholic,Once a week,Republican,"$30,000-$50,000",Very conservative,White,South
EDUCATION,2,2,"201901020332, 201901024932","Some college, no degree, Postgraduate",65+,Male,,Yes,Married,Atheist,Never,Democrat,"$50,000-$75,000",Liberal,White,South
EDUCATION,2,2,"201501676042, 201801113790","Postgraduate, High school graduate",65+,Male,,Yes,Married,Protestant,Seldom,Independent,"$30,000-$50,000",Conservative,White,South
EDUCATION,2,2,"280823, 201801160686","Postgraduate, College graduate/some postgrad",65+,Male,,Yes,Married,Protestant,Seldom,Republican,"$100,000 or more",Conservative,White,South
EDUCATION,2,2,"201501234826, 201801114991","College graduate/some postgrad, Some college, no degree",65+,Male,,Yes,Married,Protestant,Seldom,Republican,"$75,000-$100,000",Conservative,White,South
EDUCATION,2,2,"615814, 202001003093","College graduate/some postgrad, Postgraduate",65+,Male,,Yes,Married,Roman Catholic,Once or twice a month,Republican,"$100,000 or more",Conservative,White,South
EDUCATION,2,2,"201901001394, 201901017158","High school graduate, Postgraduate",30-49,Female,,Yes,Living with a partner,Nothing in particular,Never,Democrat,"$30,000-$50,000",Very liberal,White,West
EDUCATION,2,2,"677553, 201801177796","Postgraduate, College graduate/some postgrad",30-49,Female,,Yes,Married,Protestant,Once or twice a month,Independent,"$100,000 or more",Moderate,White,West
EDUCATION,2,2,"201801187243, 202001008239","Associate's degree, Postgraduate",30-49,Male,,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Liberal,White,West
EDUCATION,2,2,"201801185189, 202001007381","Postgraduate, College graduate/some postgrad",50-64,Female,,Yes,Married,Agnostic,Never,Democrat,"$100,000 or more",Liberal,White,West
EDUCATION,2,2,"201801031286, 201801188508","Some college, no degree, Postgraduate",50-64,Female,,Yes,Married,Nothing in particular,Never,Democrat,"$100,000 or more",Moderate,White,West
EDUCATION,2,2,"201801185286, 201901020189","College graduate/some postgrad, Less than high school",65+,Female,,Yes,Married,Protestant,Once a week,Republican,"$75,000-$100,000",Conservative,White,West
EDUCATION,2,2,"303648, 201801174279","Some college, no degree, Associate's degree",65+,Male,,Yes,Married,Atheist,Never,Independent,"$75,000-$100,000",Moderate,White,West
EDUCATION,2,2,"201501738160, 201801170559","Some college, no degree, Postgraduate",65+,Male,,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Very conservative,White,West
EDUCATION,2,2,"201801170321, 201801170486","Postgraduate, Some college, no degree",65+,Male,,Yes,Married,Protestant,Once a week,Republican,"$30,000-$50,000",Conservative,White,West
EDUCATION,2,2,"247860, 201901001686","Some college, no degree, High school graduate",65+,Male,,Yes,Married,Protestant,Once a week,Republican,"Less than $30,000",Very conservative,White,West
MARITAL,2,2,"201501728329, 201901027980","Divorced, Married",30-49,Female,High school graduate,Yes,,Nothing in particular,Never,Independent,"Less than $30,000",Moderate,White,Midwest
MARITAL,2,2,"201801002238, 201801066086","Never been married, Married",30-49,Female,"Some college, no degree",Yes,,Nothing in particular,A few times a year,Other,"Less than $30,000",Moderate,White,Midwest
MARITAL,2,2,"675008, 201501729441","Married, Living with a partner",30-49,Male,Postgraduate,Yes,,Atheist,Never,Democrat,"$75,000-$100,000",Very liberal,White,Midwest
MARITAL,2,2,"201801145481, 201901017651","Never been married, Divorced",50-64,Female,College graduate/some postgrad,Yes,,Protestant,A few times a year,Independent,"$50,000-$75,000",Moderate,White,Midwest
MARITAL,2,2,"201801135858, 201801150554","Widowed, Separated",65+,Female,High school graduate,Yes,,Protestant,Seldom,Democrat,"Less than $30,000",Moderate,White,Midwest
MARITAL,2,2,"201801061359, 201801062583","Married, Divorced",50-64,Female,College graduate/some postgrad,Yes,,Roman Catholic,A few times a year,Democrat,"$100,000 or more",Moderate,White,Northeast
